Year	CO2	CH4	N2O	SO2	CFC-11	CFC-12	CFC-113	CFC-114	CFC-115	CH3Br	CCl4	CH3CCl3	HCFC-22	HCFC-141b	HCFC-123	HCFC-142b	H-1211	H-1301	H-2402	HFC125	HFC134a	HFC143a	HFC227ea	HFC23	HFC245fa	HFC32	HFC4310mee	C2F6	C6F14	CF4	SF6	NOx	CO	NMVOC	NH3	SO4_IND	TROP_O3	STRAT_O3	STRAT_H2O	BMB_AEROS_BC	BMB_AEROS_OC	BMB_AEROS	LANDUSE	BC	OC	OTHER
1760	2.77605e+02	7.35484e+02	2.74193e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	3.40500e+01	0.00000e+00	0	0	0	0	0	0.00000e+00	0	0	0	0	0	0	0	0	0
1761	2.77664e+02	7.35763e+02	2.74222e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	3.40500e+01	0.00000e+00	0	0	0	0	0	0.00000e+00	0	0	0	0	0	0	0	0	0
1762	2.77732e+02	7.36303e+02	2.74250e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	3.40500e+01	0.00000e+00	0	0	0	0	0	0.00000e+00	0	0	0	0	0	0	0	0	0
1763	2.77796e+02	7.37181e+02	2.74302e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	3.40500e+01	0.00000e+00	0	0	0	0	0	0.00000e+00	0	0	0	0	0	0	0	0	0
1764	2.77859e+02	7.38103e+02	2.74340e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.74550e-09	0.00000e+00	0.00000e+00	3.17426e-07	0.00000e+00	0.00000e+00	0.00000e+00	3.40500e+01	0.00000e+00	0	0	0	0	0	0.00000e+00	0	0	0	0	0	0	0	0	0
1765	2.77913e+02	7.38986e+02	2.74372e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.59640e-08	0.00000e+00	0.00000e+00	2.53941e-06	0.00000e+00	0.00000e+00	0.00000e+00	3.40500e+01	0.00000e+00	0	0	0	0	0	0.00000e+00	0	0	0	0	0	0	0	0	0
1766	2.77958e+02	7.39831e+02	2.74392e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	9.19280e-08	0.00000e+00	0.00000e+00	5.07881e-06	0.00000e+00	0.00000e+00	0.00000e+00	3.40500e+01	0.00000e+00	0	0	0	0	0	0.00000e+00	0	0	0	0	0	0	0	0	0
1767	2.78017e+02	7.40729e+02	2.74426e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.37892e-07	0.00000e+00	0.00000e+00	7.61822e-06	0.00000e+00	0.00000e+00	0.00000e+00	3.40500e+01	0.00000e+00	0	0	0	0	0	0.00000e+00	0	0	0	0	0	0	0	0	0
1768	2.78078e+02	7.41222e+02	2.74447e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.83856e-07	0.00000e+00	0.00000e+00	1.01576e-05	0.00000e+00	0.00000e+00	0.00000e+00	3.40500e+01	0.00000e+00	0	0	0	0	0	0.00000e+00	0	0	0	0	0	0	0	0	0
1769	2.78135e+02	7.41747e+02	2.74468e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	2.29820e-07	0.00000e+00	0.00000e+00	1.26970e-05	0.00000e+00	0.00000e+00	0.00000e+00	3.40500e+01	0.00000e+00	0	0	0	0	0	0.00000e+00	0	0	0	0	0	0	0	0	0
1770	2.78194e+02	7.42301e+02	2.74495e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	2.75784e-07	0.00000e+00	0.00000e+00	1.52364e-05	0.00000e+00	0.00000e+00	0.00000e+00	3.40500e+01	0.00000e+00	0	0	0	0	0	0.00000e+00	0	0	0	0	0	0	0	0	0
1771	2.78270e+02	7.42871e+02	2.74513e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	3.21748e-07	0.00000e+00	0.00000e+00	1.77758e-05	0.00000e+00	0.00000e+00	0.00000e+00	3.40500e+01	0.00000e+00	0	0	0	0	0	0.00000e+00	0	0	0	0	0	0	0	0	0
1772	2.78334e+02	7.44019e+02	2.74531e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	3.67712e-07	0.00000e+00	0.00000e+00	2.03152e-05	0.00000e+00	0.00000e+00	0.00000e+00	3.40500e+01	0.00000e+00	0	0	0	0	0	0.00000e+00	0	0	0	0	0	0	0	0	0
1773	2.78412e+02	7.44663e+02	2.74547e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.13676e-07	0.00000e+00	0.00000e+00	2.28547e-05	0.00000e+00	0.00000e+00	0.00000e+00	3.40500e+01	0.00000e+00	0	0	0	0	0	0.00000e+00	0	0	0	0	0	0	0	0	0
1774	2.78491e+02	7.44878e+02	2.74565e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.59640e-07	0.00000e+00	0.00000e+00	2.53941e-05	0.00000e+00	0.00000e+00	0.00000e+00	3.40500e+01	0.00000e+00	0	0	0	0	0	0.00000e+00	0	0	0	0	0	0	0	0	0
1775	2.78586e+02	7.45367e+02	2.74579e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.05604e-07	0.00000e+00	0.00000e+00	2.79335e-05	0.00000e+00	0.00000e+00	0.00000e+00	3.40500e+01	0.00000e+00	0	0	0	0	0	0.00000e+00	0	0	0	0	0	0	0	0	0
1776	2.78683e+02	7.46048e+02	2.74594e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.51568e-07	0.00000e+00	0.00000e+00	3.04729e-05	0.00000e+00	0.00000e+00	0.00000e+00	3.40500e+01	0.00000e+00	0	0	0	0	0	0.00000e+00	0	0	0	0	0	0	0	0	0
1777	2.78774e+02	7.46737e+02	2.74606e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.97532e-07	0.00000e+00	0.00000e+00	3.30123e-05	0.00000e+00	0.00000e+00	0.00000e+00	3.40500e+01	0.00000e+00	0	0	0	0	0	0.00000e+00	0	0	0	0	0	0	0	0	0
1778	2.78866e+02	7.46751e+02	2.74618e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	6.43496e-07	0.00000e+00	0.00000e+00	3.55517e-05	0.00000e+00	0.00000e+00	0.00000e+00	3.40500e+01	0.00000e+00	0	0	0	0	0	0.00000e+00	0	0	0	0	0	0	0	0	0
1779	2.78959e+02	7.46907e+02	2.74629e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	6.89460e-07	0.00000e+00	0.00000e+00	3.80911e-05	0.00000e+00	0.00000e+00	0.00000e+00	3.40500e+01	0.00000e+00	0	0	0	0	0	0.00000e+00	0	0	0	0	0	0	0	0	0
1780	2.79054e+02	7.47231e+02	2.74639e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	7.35424e-07	0.00000e+00	0.00000e+00	4.06305e-05	0.00000e+00	0.00000e+00	0.00000e+00	3.40500e+01	0.00000e+00	0	0	0	0	0	0.00000e+00	0	0	0	0	0	0	0	0	0
1781	2.79145e+02	7.47766e+02	2.74647e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	7.81388e-07	0.00000e+00	0.00000e+00	4.31699e-05	0.00000e+00	0.00000e+00	0.00000e+00	3.40500e+01	0.00000e+00	0	0	0	0	0	0.00000e+00	0	0	0	0	0	0	0	0	0
1782	2.79243e+02	7.48290e+02	2.74654e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	8.27352e-07	0.00000e+00	0.00000e+00	4.57093e-05	0.00000e+00	0.00000e+00	0.00000e+00	3.40500e+01	0.00000e+00	0	0	0	0	0	0.00000e+00	0	0	0	0	0	0	0	0	0
1783	2.79340e+02	7.48627e+02	2.74658e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	8.73316e-07	0.00000e+00	0.00000e+00	4.82487e-05	0.00000e+00	0.00000e+00	0.00000e+00	3.40500e+01	0.00000e+00	0	0	0	0	0	0.00000e+00	0	0	0	0	0	0	0	0	0
1784	2.79434e+02	7.48934e+02	2.74664e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	9.19280e-07	0.00000e+00	0.00000e+00	5.07881e-05	0.00000e+00	0.00000e+00	0.00000e+00	3.40500e+01	0.00000e+00	0	0	0	0	0	0.00000e+00	0	0	0	0	0	0	0	0	0
1785	2.79532e+02	7.49252e+02	2.74669e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	9.65244e-07	0.00000e+00	0.00000e+00	5.33275e-05	0.00000e+00	0.00000e+00	0.00000e+00	3.40500e+01	0.00000e+00	0	0	0	0	0	0.00000e+00	0	0	0	0	0	0	0	0	0
1786	2.79629e+02	7.49564e+02	2.74676e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.01121e-06	0.00000e+00	0.00000e+00	5.58669e-05	0.00000e+00	0.00000e+00	0.00000e+00	3.40500e+01	0.00000e+00	0	0	0	0	0	0.00000e+00	0	0	0	0	0	0	0	0	0
1787	2.79729e+02	7.49669e+02	2.74678e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.05717e-06	0.00000e+00	0.00000e+00	5.84063e-05	0.00000e+00	0.00000e+00	0.00000e+00	3.40500e+01	0.00000e+00	0	0	0	0	0	0.00000e+00	0	0	0	0	0	0	0	0	0
1788	2.79831e+02	7.50161e+02	2.74677e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.10314e-06	0.00000e+00	0.00000e+00	6.09457e-05	0.00000e+00	0.00000e+00	0.00000e+00	3.40500e+01	0.00000e+00	0	0	0	0	0	0.00000e+00	0	0	0	0	0	0	0	0	0
1789	2.79933e+02	7.50647e+02	2.74678e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.14910e-06	0.00000e+00	0.00000e+00	6.34851e-05	0.00000e+00	0.00000e+00	0.00000e+00	3.40500e+01	0.00000e+00	0	0	0	0	0	0.00000e+00	0	0	0	0	0	0	0	0	0
1790	2.80037e+02	7.51164e+02	2.74677e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.19506e-06	0.00000e+00	0.00000e+00	6.60245e-05	0.00000e+00	0.00000e+00	0.00000e+00	3.40500e+01	0.00000e+00	0	0	0	0	0	0.00000e+00	0	0	0	0	0	0	0	0	0
1791	2.80141e+02	7.51708e+02	2.74674e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.24103e-06	0.00000e+00	0.00000e+00	6.85640e-05	0.00000e+00	0.00000e+00	0.00000e+00	3.40500e+01	0.00000e+00	0	0	0	0	0	0.00000e+00	0	0	0	0	0	0	0	0	0
1792	2.80241e+02	7.52278e+02	2.74674e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.28699e-06	0.00000e+00	0.00000e+00	7.11034e-05	0.00000e+00	0.00000e+00	0.00000e+00	3.40500e+01	0.00000e+00	0	0	0	0	0	0.00000e+00	0	0	0	0	0	0	0	0	0
1793	2.80332e+02	7.52682e+02	2.74659e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.33296e-06	0.00000e+00	0.00000e+00	7.36428e-05	0.00000e+00	0.00000e+00	0.00000e+00	3.40500e+01	0.00000e+00	0	0	0	0	0	0.00000e+00	0	0	0	0	0	0	0	0	0
1794	2.80415e+02	7.53252e+02	2.74648e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.37892e-06	0.00000e+00	0.00000e+00	7.61822e-05	0.00000e+00	0.00000e+00	0.00000e+00	3.40500e+01	0.00000e+00	0	0	0	0	0	0.00000e+00	0	0	0	0	0	0	0	0	0
1795	2.80492e+02	7.53841e+02	2.74631e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.42488e-06	0.00000e+00	0.00000e+00	7.87216e-05	0.00000e+00	0.00000e+00	0.00000e+00	3.40500e+01	0.00000e+00	0	0	0	0	0	0.00000e+00	0	0	0	0	0	0	0	0	0
1796	2.80555e+02	7.54518e+02	2.74615e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.47085e-06	0.00000e+00	0.00000e+00	8.12610e-05	0.00000e+00	0.00000e+00	0.00000e+00	3.40500e+01	0.00000e+00	0	0	0	0	0	0.00000e+00	0	0	0	0	0	0	0	0	0
