Year       dT_glob          dT_NH          dT_SH    dT_glob_air      dT_NH_air      dT_SH_air    dT_glob_sea      dT_NH_sea       dT_SHsea         dSL(m) dSL_thermal(m)     dSL_ice(m) 
1779    5.41950E-02    5.54273E-02    5.29626E-02    6.12185E-02    6.17022E-02    6.07349E-02    5.12775E-02    5.14155E-02    5.11395E-02    4.04659E-03    1.95335E-03    2.09324E-03
1780    6.54768E-02    6.76071E-02    6.33464E-02    7.45690E-02    7.58556E-02    7.32824E-02    6.16746E-02    6.23335E-02    6.10158E-02    4.66668E-03    2.26403E-03    2.40265E-03
1781    7.55396E-02    7.79468E-02    7.31323E-02    8.47814E-02    8.63078E-02    8.32550E-02    7.16796E-02    7.26013E-02    7.07579E-02    5.36852E-03    2.60848E-03    2.76003E-03
1782    8.14905E-02    8.35805E-02    7.94005E-02    8.94927E-02    9.07326E-02    8.82528E-02    7.81660E-02    7.90078E-02    7.73241E-02    6.05283E-03    2.91470E-03    3.13813E-03
1783   -6.58777E-02   -9.06121E-02   -4.11434E-02   -1.44645E-01   -1.67449E-01   -1.21841E-01   -3.18506E-02   -4.14869E-02   -2.22143E-02    3.73298E-03    1.12393E-03    2.60905E-03
1784   -3.48506E-01   -4.04245E-01   -2.92768E-01   -5.05449E-01   -5.56043E-01   -4.54855E-01   -2.80971E-01   -3.07193E-01   -2.54748E-01   -3.56237E-03   -3.93065E-03    3.68283E-04
1785   -3.75482E-01   -4.01796E-01   -3.49169E-01   -4.10494E-01   -4.34724E-01   -3.86264E-01   -3.60606E-01   -3.80743E-01   -3.40468E-01   -9.18936E-03   -7.21183E-03   -1.97753E-03
1786   -2.86594E-01   -2.94583E-01   -2.78605E-01   -2.85455E-01   -2.93271E-01   -2.77640E-01   -2.87127E-01   -2.95422E-01   -2.78831E-01   -1.11202E-02   -7.43765E-03   -3.68250E-03
1787   -2.03256E-01   -2.02554E-01   -2.03957E-01   -1.88837E-01   -1.88871E-01   -1.88803E-01   -2.09407E-01   -2.11302E-01   -2.07512E-01   -1.16205E-02   -6.82893E-03   -4.79157E-03
1788   -1.36745E-01   -1.31821E-01   -1.41668E-01   -1.16368E-01   -1.12636E-01   -1.20099E-01   -1.45407E-01   -1.44087E-01   -1.46728E-01   -1.13837E-02   -5.95032E-03   -5.43337E-03
1789   -8.36132E-02   -7.66574E-02   -9.05691E-02   -6.08337E-02   -5.52887E-02   -6.63787E-02   -9.32814E-02   -9.03193E-02   -9.62434E-02   -1.06881E-02   -4.97575E-03   -5.71232E-03
1790   -4.18426E-02   -3.42146E-02   -4.94706E-02   -1.91708E-02   -1.30257E-02   -2.53159E-02   -5.14491E-02   -4.77616E-02   -5.51365E-02   -9.71856E-03   -4.00252E-03   -5.71604E-03
1791   -1.19798E-02   -4.81144E-03   -1.91482E-02    8.39853E-03    1.41288E-02    2.66822E-03   -2.05932E-02   -1.69208E-02   -2.42656E-02   -8.65741E-03   -3.12578E-03   -5.53163E-03
1792    8.16260E-03    1.43950E-02    1.93023E-03    2.58014E-02    3.06910E-02    2.09118E-02    7.26975E-04    3.97619E-03   -2.52224E-03   -7.61394E-03   -2.38501E-03   -5.22893E-03
1793    2.17645E-02    2.69587E-02    1.65703E-02    3.67464E-02    4.07009E-02    3.27919E-02    1.54690E-02    1.81727E-02    1.27653E-02   -6.62189E-03   -1.76713E-03   -4.85476E-03
1794    3.01243E-02    3.42131E-02    2.60355E-02    4.24531E-02    4.54021E-02    3.95041E-02    2.49679E-02    2.70596E-02    2.28761E-02   -5.71216E-03   -1.26675E-03   -4.44541E-03
1795    3.45147E-02    3.75328E-02    3.14966E-02    4.44033E-02    4.63813E-02    4.24253E-02    3.04043E-02    3.18756E-02    2.89331E-02   -4.90099E-03   -8.73536E-04   -4.02746E-03
1796    2.53714E-02    2.55662E-02    2.51766E-02    2.70482E-02    2.64972E-02    2.75991E-02    2.47896E-02    2.49710E-02    2.46083E-02   -4.40275E-03   -7.18185E-04   -3.68457E-03
1797    8.23596E-03    6.03715E-03    1.04348E-02    4.59413E-03    1.88847E-03    7.29978E-03    9.92986E-03    8.68958E-03    1.11701E-02   -4.28713E-03   -8.23464E-04   -3.46366E-03
1798    4.22032E-03    2.91054E-03    5.53009E-03    5.65860E-03    3.73135E-03    7.58585E-03    3.71682E-03    2.38576E-03    5.04788E-03   -4.16182E-03   -8.82028E-04   -3.27979E-03
1799    1.10071E-02    1.10351E-02    1.09790E-02    1.62274E-02    1.54920E-02    1.69629E-02    8.88055E-03    8.18569E-03    9.57541E-03   -3.81529E-03   -7.51650E-04   -3.06364E-03
1800    2.00530E-02    2.08474E-02    1.92587E-02    2.67323E-02    2.66773E-02    2.67872E-02    1.73064E-02    1.71201E-02    1.74927E-02   -3.32547E-03   -5.23862E-04   -2.80161E-03
1801    2.93240E-02    3.06398E-02    2.80082E-02    3.70866E-02    3.74909E-02    3.66823E-02    2.61165E-02    2.62596E-02    2.59735E-02   -2.74557E-03   -2.51360E-04   -2.49421E-03
1802    3.89176E-02    4.06593E-02    3.71759E-02    4.75986E-02    4.83768E-02    4.68203E-02    3.53194E-02    3.57252E-02    3.49136E-02   -2.08388E-03    5.77141E-05   -2.14159E-03
1803    4.81466E-02    5.01467E-02    4.61466E-02    5.72884E-02    5.82947E-02    5.62821E-02    4.43532E-02    4.49373E-02    4.37692E-02   -1.35934E-03    3.88727E-04   -1.74807E-03
1804    5.60024E-02    5.80265E-02    5.39783E-02    6.49771E-02    6.60015E-02    6.39527E-02    5.22831E-02    5.29276E-02    5.16387E-02   -6.05320E-04    7.18670E-04   -1.32399E-03
1805    6.17418E-02    6.35474E-02    5.99361E-02    7.00277E-02    7.08448E-02    6.92105E-02    5.83213E-02    5.88819E-02    5.77606E-02    1.39938E-04    1.02379E-03   -8.83855E-04
1806    6.53687E-02    6.68173E-02    6.39201E-02    7.27318E-02    7.32198E-02    7.22438E-02    6.23458E-02    6.27240E-02    6.19676E-02    8.49722E-04    1.29124E-03   -4.41517E-04
1807    6.71647E-02    6.81853E-02    6.61441E-02    7.34784E-02    7.35732E-02    7.33835E-02    6.45933E-02    6.47406E-02    6.44459E-02    1.50853E-03    1.51698E-03   -8.44334E-06
1808    6.73378E-02    6.78820E-02    6.67936E-02    7.25644E-02    7.22149E-02    7.29140E-02    6.52349E-02    6.51118E-02    6.53579E-02    2.10452E-03    1.69876E-03    4.05755E-04
1809   -2.29028E-01   -2.80795E-01   -1.77260E-01   -3.93032E-01   -4.40274E-01   -3.45789E-01   -1.58281E-01   -1.78833E-01   -1.37729E-01   -3.16717E-03   -2.16494E-03   -1.00223E-03
1810   -3.89490E-01   -4.31677E-01   -3.47303E-01   -4.78710E-01   -5.17371E-01   -4.40050E-01   -3.51218E-01   -3.76890E-01   -3.25547E-01   -1.03591E-02   -6.99032E-03   -3.36875E-03
1811   -3.27703E-01   -3.42198E-01   -3.13208E-01   -3.33984E-01   -3.47831E-01   -3.20137E-01   -3.25090E-01   -3.38597E-01   -3.11582E-01   -1.36201E-02   -8.34461E-03   -5.27554E-03
1812   -2.24524E-01   -2.25185E-01   -2.23862E-01   -2.08084E-01   -2.09536E-01   -2.06633E-01   -2.31547E-01   -2.35191E-01   -2.27903E-01   -1.42233E-02   -7.76550E-03   -6.45781E-03
1813   -1.48033E-01   -1.43788E-01   -1.52279E-01   -1.27489E-01   -1.24548E-01   -1.30429E-01   -1.56746E-01   -1.56089E-01   -1.57404E-01   -1.39193E-02   -6.81453E-03   -7.10477E-03
1814   -9.65873E-02   -9.09972E-02   -1.02177E-01   -7.64530E-02   -7.23243E-02   -8.05816E-02   -1.05089E-01   -1.02936E-01   -1.07243E-01   -1.32864E-02   -5.88933E-03   -7.39709E-03
1815   -3.53158E-01   -3.98814E-01   -3.07503E-01   -5.00892E-01   -5.42707E-01   -4.59077E-01   -2.89383E-01   -3.06817E-01   -2.71949E-01   -1.82609E-02   -9.00214E-03   -9.25879E-03
1816   -6.53566E-01   -7.19466E-01   -5.87666E-01   -8.24492E-01   -8.84459E-01   -7.64525E-01   -5.80080E-01   -6.13979E-01   -5.46181E-01   -2.83421E-02   -1.53905E-02   -1.29516E-02
1817   -6.11020E-01   -6.35125E-01   -5.86915E-01   -6.28549E-01   -6.51071E-01   -6.06028E-01   -6.03681E-01   -6.24931E-01   -5.82431E-01   -3.45512E-02   -1.82811E-02   -1.62702E-02
1818   -4.46366E-01   -4.46071E-01   -4.46660E-01   -4.18108E-01   -4.18783E-01   -4.17434E-01   -4.58517E-01   -4.63518E-01   -4.53516E-01   -3.58449E-02   -1.74324E-02   -1.84125E-02
1819   -3.15992E-01   -3.07115E-01   -3.24869E-01   -2.80158E-01   -2.73151E-01   -2.87165E-01   -3.31272E-01   -3.28830E-01   -3.33713E-01   -3.54150E-02   -1.57919E-02   -1.96232E-02
1820   -2.30135E-01   -2.19488E-01   -2.40782E-01   -1.96706E-01   -1.88120E-01   -2.05292E-01   -2.44325E-01   -2.39543E-01   -2.49107E-01   -3.44457E-02   -1.42207E-02   -2.02250E-02
1821   -1.82704E-01   -1.74171E-01   -1.91236E-01   -1.58406E-01   -1.51729E-01   -1.65082E-01   -1.92945E-01   -1.88518E-01   -1.97371E-01   -3.34883E-02   -1.29962E-02   -2.04921E-02
1822   -1.52239E-01   -1.45207E-01   -1.59272E-01   -1.31497E-01   -1.26174E-01   -1.36821E-01   -1.60957E-01   -1.57375E-01   -1.64538E-01   -3.26110E-02   -1.20601E-02   -2.05508E-02
1823   -1.57009E-01   -1.56038E-01   -1.57979E-01   -1.54837E-01   -1.54955E-01   -1.54720E-01   -1.57737E-01   -1.56730E-01   -1.58744E-01   -3.22825E-02   -1.16474E-02   -2.06351E-02
1824   -1.41148E-01   -1.37985E-01   -1.44311E-01   -1.26773E-01   -1.24938E-01   -1.28609E-01   -1.47160E-01   -1.46327E-01   -1.47994E-01   -3.18825E-02   -1.12648E-02   -2.06177E-02
1825   -1.08630E-01   -1.03193E-01   -1.14068E-01   -8.84954E-02   -8.46383E-02   -9.23526E-02   -1.17109E-01   -1.15056E-01   -1.19162E-01   -3.09266E-02   -1.05312E-02   -2.03954E-02
1826   -7.69470E-02   -7.05541E-02   -8.33400E-02   -5.54816E-02   -5.07805E-02   -6.01828E-02   -8.59841E-02   -8.31962E-02   -8.87719E-02   -2.96664E-02   -9.68543E-03   -1.99809E-02
1827   -5.01598E-02   -4.35903E-02   -5.67292E-02   -2.89239E-02   -2.40794E-02   -3.37684E-02   -5.90898E-02   -5.60645E-02   -6.21151E-02   -2.82572E-02   -8.84297E-03   -1.94142E-02
1828   -2.85116E-02   -2.22500E-02   -3.47733E-02   -8.36848E-03   -3.82704E-03   -1.29099E-02   -3.69652E-02   -3.40286E-02   -3.99017E-02   -2.67825E-02   -8.04704E-03   -1.87355E-02
1829   -1.18085E-02   -6.16210E-03   -1.74549E-02    6.66265E-03    1.06371E-02    2.68821E-03   -1.95412E-02   -1.69026E-02   -2.21798E-02   -2.53044E-02   -7.32276E-03   -1.79817E-02
1830    3.69947E-04    5.20474E-03   -4.46484E-03    1.68184E-02    2.00386E-02    1.35982E-02   -6.49053E-03   -4.27920E-03   -8.70186E-03   -2.38692E-02   -6.68371E-03   -1.71855E-02
1831   -1.93525E-01   -2.25097E-01   -1.61952E-01   -2.94351E-01   -3.23781E-01   -2.64921E-01   -1.49901E-01   -1.62004E-01   -1.37799E-01   -2.65144E-02   -8.87253E-03   -1.76419E-02
1832   -2.94891E-01   -3.20152E-01   -2.69630E-01   -3.44801E-01   -3.68579E-01   -3.21024E-01   -2.73382E-01   -2.89190E-01   -2.57575E-01   -3.04991E-02   -1.17578E-02   -1.87413E-02
1833   -2.47874E-01   -2.54977E-01   -2.40770E-01   -2.43304E-01   -2.50823E-01   -2.35786E-01   -2.49786E-01   -2.57633E-01   -2.41940E-01   -3.18383E-02   -1.23277E-02   -1.95105E-02
1834   -1.74369E-01   -1.72585E-01   -1.76153E-01   -1.55323E-01   -1.54901E-01   -1.55745E-01   -1.82416E-01   -1.83891E-01   -1.80940E-01   -3.14190E-02   -1.16406E-02   -1.97784E-02
1835   -2.66244E-01   -2.87275E-01   -2.45214E-01   -3.28659E-01   -3.48704E-01   -3.08613E-01   -2.39171E-01   -2.48000E-01   -2.30342E-01   -3.33224E-02   -1.27147E-02   -2.06077E-02
1836   -3.02167E-01   -3.16695E-01   -2.87639E-01   -3.24833E-01   -3.39073E-01   -3.10593E-01   -2.92322E-01   -3.02388E-01   -2.82255E-01   -3.58673E-02   -1.42258E-02   -2.16415E-02
1837   -2.36538E-01   -2.36806E-01   -2.36271E-01   -2.18157E-01   -2.19642E-01   -2.16673E-01   -2.44323E-01   -2.47779E-01   -2.40868E-01   -3.62287E-02   -1.40078E-02   -2.22209E-02
1838   -1.58535E-01   -1.52140E-01   -1.64930E-01   -1.30114E-01   -1.25652E-01   -1.34575E-01   -1.70563E-01   -1.69075E-01   -1.72051E-01   -3.51630E-02   -1.28883E-02   -2.22746E-02
1839   -1.01661E-01   -9.36116E-02   -1.09710E-01   -7.35760E-02   -6.76521E-02   -7.94999E-02   -1.13503E-01   -1.10209E-01   -1.16797E-01   -3.36423E-02   -1.16838E-02   -2.19584E-02
1840   -6.41157E-02   -5.64645E-02   -7.17669E-02   -3.90180E-02   -3.34679E-02   -4.45681E-02   -7.46571E-02   -7.11673E-02   -7.81468E-02   -3.20287E-02   -1.06146E-02   -2.14140E-02
1841   -3.95832E-02   -3.30447E-02   -4.61217E-02   -1.79305E-02   -1.34042E-02   -2.24569E-02   -4.86372E-02   -4.56017E-02   -5.16726E-02   -3.04474E-02   -9.71066E-03   -2.07367E-02
1842   -2.37612E-02   -1.85309E-02   -2.89915E-02   -5.40320E-03   -2.07481E-03   -8.73158E-03   -3.13979E-02   -2.90521E-02   -3.37438E-02   -2.89523E-02   -8.96303E-03   -1.99893E-02
1843   -1.34565E-02   -9.43618E-03   -1.74767E-02    2.14526E-03    4.37232E-03   -8.17944E-05   -1.99108E-02   -1.82646E-02   -2.15570E-02   -2.75576E-02   -8.34668E-03   -1.92109E-02
1844   -6.20028E-03   -3.15589E-03   -9.24467E-03    7.39757E-03    8.72434E-03    6.07079E-03   -1.17943E-02   -1.07514E-02   -1.28372E-02   -2.62517E-02   -7.82889E-03   -1.84228E-02
1845    9.92268E-05    2.47846E-03   -2.28001E-03    1.26210E-02    1.33105E-02    1.19315E-02   -5.03025E-03   -4.44694E-03   -5.61357E-03   -2.50038E-02   -7.37188E-03   -1.76319E-02
1846   -8.09533E-03   -8.68278E-03   -7.50788E-03   -4.43342E-03   -6.42760E-03   -2.43923E-03   -9.41072E-03   -1.01246E-02   -8.69683E-03   -2.40720E-02   -7.14277E-03   -1.69292E-02
1847   -8.23885E-03   -8.40233E-03   -8.07538E-03   -6.03013E-04   -2.24300E-03    1.03697E-03   -1.12766E-02   -1.23403E-02   -1.02128E-02   -2.32222E-02   -6.96032E-03   -1.62619E-02
1848    2.91093E-03    4.03363E-03    1.78823E-03    1.46644E-02    1.41388E-02    1.51901E-02   -1.89123E-03   -2.42703E-03   -1.35542E-03   -2.21584E-02   -6.60156E-03   -1.55568E-02
1849    1.59903E-02    1.77146E-02    1.42659E-02    2.88525E-02    2.88377E-02    2.88673E-02    1.07220E-02    1.06032E-02    1.08408E-02   -2.09511E-02   -6.14867E-03   -1.48024E-02
1850    2.75218E-02    2.94033E-02    2.56404E-02    4.05336E-02    4.06292E-02    4.04380E-02    2.21977E-02    2.22260E-02    2.21693E-02   -1.96914E-02   -5.68078E-03   -1.40107E-02
1851    3.68538E-02    3.85649E-02    3.51426E-02    4.93115E-02    4.92181E-02    4.94049E-02    3.17755E-02    3.17538E-02    3.17971E-02   -1.84243E-02   -5.22718E-03   -1.31972E-02
1852    4.33628E-02    4.46535E-02    4.20721E-02    5.48125E-02    5.43066E-02    5.53183E-02    3.87233E-02    3.84818E-02    3.89649E-02   -1.71965E-02   -4.81570E-03   -1.23808E-02
1853    3.49192E-02    3.34473E-02    3.63910E-02    3.78854E-02    3.48739E-02    4.08968E-02    3.39347E-02    3.25352E-02    3.53341E-02   -1.62779E-02   -4.62318E-03   -1.16547E-02
1854    2.47254E-02    2.21098E-02    2.73409E-02    2.64964E-02    2.24179E-02    3.05749E-02    2.42476E-02    2.19129E-02    2.65823E-02   -1.56266E-02   -4.59949E-03   -1.10271E-02
1855    2.91474E-02    2.80388E-02    3.02560E-02    3.70704E-02    3.43062E-02    3.98347E-02    2.60204E-02    2.40317E-02    2.80091E-02   -1.48405E-02   -4.43733E-03   -1.04032E-02
1856    3.52848E-02    3.43887E-02    3.61809E-02    4.29012E-02    4.02885E-02    4.55140E-02    3.23042E-02    3.06168E-02    3.39916E-02   -1.39423E-02   -4.17181E-03   -9.77047E-03
1857    2.56139E-02    2.22268E-02    2.90010E-02    2.51690E-02    2.03026E-02    3.00353E-02    2.61077E-02    2.34571E-02    2.87584E-02   -1.33362E-02   -4.10967E-03   -9.22655E-03
1858    2.94845E-02    2.78845E-02    3.10845E-02    3.68995E-02    3.36334E-02    4.01656E-02    2.65817E-02    2.42090E-02    2.89544E-02   -1.26791E-02   -3.99335E-03   -8.68570E-03
1859    4.28523E-02    4.27265E-02    4.29782E-02    5.37130E-02    5.17335E-02    5.56925E-02    3.84819E-02    3.69679E-02    3.99958E-02   -1.17383E-02   -3.65050E-03   -8.08775E-03
1860    5.56037E-02    5.60122E-02    5.51953E-02    6.72951E-02    6.57318E-02    6.88584E-02    5.08942E-02    4.97980E-02    5.19904E-02   -1.06759E-02   -3.23778E-03   -7.43813E-03
1861    5.99902E-02    5.94190E-02    6.05614E-02    6.82627E-02    6.57780E-02    7.07473E-02    5.67628E-02    5.53535E-02    5.81721E-02   -9.69179E-03   -2.90103E-03   -6.79076E-03
1862    6.53956E-04   -1.11229E-02    1.24308E-02   -2.65352E-02   -3.90857E-02   -1.39846E-02    1.26910E-02    6.75491E-03    1.86271E-02   -1.00104E-02   -3.47323E-03   -6.53719E-03
1863   -1.83993E-02   -2.62980E-02   -1.05006E-02   -2.34513E-02   -3.25650E-02   -1.43375E-02   -1.59459E-02   -2.22912E-02   -9.60055E-03   -1.05182E-02   -4.09864E-03   -6.41961E-03
1864    3.57287E-03    9.03010E-04    6.24274E-03    1.27050E-02    8.23729E-03    1.71727E-02   -5.35988E-05   -3.78612E-03    3.67892E-03   -1.01367E-02   -3.96134E-03   -6.17536E-03
1865    2.85829E-02    2.81431E-02    2.90227E-02    4.09194E-02    3.84196E-02    4.34192E-02    2.36093E-02    2.15728E-02    2.56458E-02   -9.30421E-03   -3.51733E-03   -5.78688E-03
1866    4.64234E-02    4.65169E-02    4.63300E-02    5.87107E-02    5.66573E-02    6.07641E-02    4.14889E-02    4.00337E-02    4.29442E-02   -8.34949E-03   -3.04493E-03   -5.30456E-03
1867    5.86641E-02    5.86854E-02    5.86428E-02    7.03130E-02    6.81557E-02    7.24702E-02    5.40150E-02    5.26306E-02    5.53993E-02   -7.37315E-03   -2.60517E-03   -4.76798E-03
1868    6.79979E-02    6.78738E-02    6.81221E-02    7.93378E-02    7.70247E-02    8.16509E-02    6.34859E-02    6.20232E-02    6.49487E-02   -6.39498E-03   -2.19681E-03   -4.19817E-03
1869    7.67287E-02    7.65666E-02    7.68909E-02    8.82046E-02    8.58062E-02    9.06030E-02    7.21669E-02    7.06593E-02    7.36744E-02   -5.39518E-03   -1.79440E-03   -3.60078E-03
1870    8.47430E-02    8.44262E-02    8.50599E-02    9.60446E-02    9.34469E-02    9.86424E-02    8.02664E-02    7.86588E-02    8.18739E-02   -4.37646E-03   -1.39487E-03   -2.98159E-03
1871    9.15549E-02    9.10149E-02    9.20949E-02    1.02622E-01    9.97556E-02    1.05489E-01    8.71899E-02    8.54266E-02    8.89532E-02   -3.36107E-03   -1.01198E-03   -2.34909E-03
1872    9.72622E-02    9.63226E-02    9.82018E-02    1.07749E-01    1.04405E-01    1.11093E-01    9.31667E-02    9.11554E-02    9.51780E-02   -2.35614E-03   -6.45360E-04   -1.71078E-03
1873    8.41214E-02    7.96364E-02    8.86065E-02    8.40956E-02    7.74654E-02    9.07258E-02    8.45668E-02    8.10244E-02    8.81093E-02   -1.72643E-03   -5.45021E-04   -1.18141E-03
1874    8.26065E-02    7.91271E-02    8.60859E-02    8.90439E-02    8.32955E-02    9.47924E-02    8.02528E-02    7.64621E-02    8.40436E-02   -1.15232E-03   -4.64829E-04   -6.87486E-04
1875    8.61655E-02    8.29328E-02    8.93982E-02    9.27452E-02    8.71712E-02    9.83192E-02    8.37643E-02    8.02230E-02    8.73056E-02   -4.49675E-04   -2.54508E-04   -1.95167E-04
1876    8.85246E-02    8.51447E-02    9.19045E-02    9.50038E-02    8.92136E-02    1.00794E-01    8.61813E-02    8.25433E-02    8.98193E-02    2.38622E-04   -5.03504E-05    2.88972E-04
1877    9.34846E-02    9.04636E-02    9.65056E-02    1.01541E-01    9.60184E-02    1.07063E-01    9.04707E-02    8.69123E-02    9.40292E-02    9.71578E-04    1.90670E-04    7.80908E-04
1878    9.88224E-02    9.59056E-02    1.01739E-01    1.07123E-01    1.01660E-01    1.12585E-01    9.57108E-02    9.22266E-02    9.91951E-02    1.74675E-03    4.63892E-04    1.28286E-03
1879    1.03146E-01    1.00122E-01    1.06171E-01    1.11313E-01    1.05683E-01    1.16943E-01    1.00105E-01    9.65670E-02    1.03644E-01    2.52287E-03    7.34610E-04    1.78826E-03
1880    1.04017E-01    1.00218E-01    1.07815E-01    1.10525E-01    1.04040E-01    1.17010E-01    1.01716E-01    9.77743E-02    1.05659E-01    3.23587E-03    9.59846E-04    2.27603E-03
