Year	dT_glob	dT_NH	dT_SH	dT_glob_air	dT_NH_air	dT_SH_air	dT_glob_sea	dT_NH_sea	dT_SHsea
1777	4.43339e-02	4.43950e-02	4.42729e-02	4.74292e-02	4.68800e-02	4.79785e-02	4.31049e-02	4.28062e-02	4.34037e-02
1778	4.66344e-02	4.69904e-02	4.62784e-02	5.10292e-02	5.07296e-02	5.13289e-02	4.48467e-02	4.45997e-02	4.50938e-02
1779	5.41950e-02	5.54273e-02	5.29626e-02	6.12185e-02	6.17022e-02	6.07349e-02	5.12775e-02	5.14155e-02	5.11395e-02
1780	6.54768e-02	6.76071e-02	6.33464e-02	7.45690e-02	7.58556e-02	7.32824e-02	6.16746e-02	6.23335e-02	6.10158e-02
1781	7.55396e-02	7.79468e-02	7.31323e-02	8.47814e-02	8.63078e-02	8.32550e-02	7.16796e-02	7.26013e-02	7.07579e-02
1782	8.14905e-02	8.35805e-02	7.94005e-02	8.94927e-02	9.07326e-02	8.82528e-02	7.81660e-02	7.90078e-02	7.73241e-02
1783	-6.58777e-02	-9.06121e-02	-4.11434e-02	-1.44645e-01	-1.67449e-01	-1.21841e-01	-3.18506e-02	-4.14869e-02	-2.22143e-02
1784	-3.48506e-01	-4.04245e-01	-2.92768e-01	-5.05449e-01	-5.56043e-01	-4.54855e-01	-2.80971e-01	-3.07193e-01	-2.54748e-01
1785	-3.75482e-01	-4.01796e-01	-3.49169e-01	-4.10494e-01	-4.34724e-01	-3.86264e-01	-3.60606e-01	-3.80743e-01	-3.40468e-01
1786	-2.86594e-01	-2.94583e-01	-2.78605e-01	-2.85455e-01	-2.93271e-01	-2.77640e-01	-2.87127e-01	-2.95422e-01	-2.78831e-01
1787	-2.03256e-01	-2.02554e-01	-2.03957e-01	-1.88837e-01	-1.88871e-01	-1.88803e-01	-2.09407e-01	-2.11302e-01	-2.07512e-01
1788	-1.36745e-01	-1.31821e-01	-1.41668e-01	-1.16368e-01	-1.12636e-01	-1.20099e-01	-1.45407e-01	-1.44087e-01	-1.46728e-01
1789	-8.36132e-02	-7.66574e-02	-9.05691e-02	-6.08337e-02	-5.52887e-02	-6.63787e-02	-9.32814e-02	-9.03193e-02	-9.62434e-02
1790	-4.18426e-02	-3.42146e-02	-4.94706e-02	-1.91708e-02	-1.30257e-02	-2.53159e-02	-5.14491e-02	-4.77616e-02	-5.51365e-02
1791	-1.19798e-02	-4.81144e-03	-1.91482e-02	8.39853e-03	1.41288e-02	2.66822e-03	-2.05932e-02	-1.69208e-02	-2.42656e-02
1792	8.16260e-03	1.43950e-02	1.93023e-03	2.58014e-02	3.06910e-02	2.09118e-02	7.26975e-04	3.97619e-03	-2.52224e-03
1793	2.17645e-02	2.69587e-02	1.65703e-02	3.67464e-02	4.07009e-02	3.27919e-02	1.54690e-02	1.81727e-02	1.27653e-02
1794	3.01243e-02	3.42131e-02	2.60355e-02	4.24531e-02	4.54021e-02	3.95041e-02	2.49679e-02	2.70596e-02	2.28761e-02
1795	3.45147e-02	3.75328e-02	3.14966e-02	4.44033e-02	4.63813e-02	4.24253e-02	3.04043e-02	3.18756e-02	2.89331e-02
1796	2.53714e-02	2.55662e-02	2.51766e-02	2.70482e-02	2.64972e-02	2.75991e-02	2.47896e-02	2.49710e-02	2.46083e-02
1797	8.23596e-03	6.03715e-03	1.04348e-02	4.59413e-03	1.88847e-03	7.29978e-03	9.92986e-03	8.68958e-03	1.11701e-02
1798	4.22032e-03	2.91054e-03	5.53009e-03	5.65860e-03	3.73135e-03	7.58585e-03	3.71682e-03	2.38576e-03	5.04788e-03
1799	1.10071e-02	1.10351e-02	1.09790e-02	1.62274e-02	1.54920e-02	1.69629e-02	8.88055e-03	8.18569e-03	9.57541e-03
1800	2.00530e-02	2.08474e-02	1.92587e-02	2.67323e-02	2.66773e-02	2.67872e-02	1.73064e-02	1.71201e-02	1.74927e-02
1801	2.93240e-02	3.06398e-02	2.80082e-02	3.70866e-02	3.74909e-02	3.66823e-02	2.61165e-02	2.62596e-02	2.59735e-02
1802	3.89176e-02	4.06593e-02	3.71759e-02	4.75986e-02	4.83768e-02	4.68203e-02	3.53194e-02	3.57252e-02	3.49136e-02
1803	4.81466e-02	5.01467e-02	4.61466e-02	5.72884e-02	5.82947e-02	5.62821e-02	4.43532e-02	4.49373e-02	4.37692e-02
1804	5.60024e-02	5.80265e-02	5.39783e-02	6.49771e-02	6.60015e-02	6.39527e-02	5.22831e-02	5.29276e-02	5.16387e-02
1805	6.17418e-02	6.35474e-02	5.99361e-02	7.00277e-02	7.08448e-02	6.92105e-02	5.83213e-02	5.88819e-02	5.77606e-02
1806	6.53687e-02	6.68173e-02	6.39201e-02	7.27318e-02	7.32198e-02	7.22438e-02	6.23458e-02	6.27240e-02	6.19676e-02
1807	6.71647e-02	6.81853e-02	6.61441e-02	7.34784e-02	7.35732e-02	7.33835e-02	6.45933e-02	6.47406e-02	6.44459e-02
1808	6.73378e-02	6.78820e-02	6.67936e-02	7.25644e-02	7.22149e-02	7.29140e-02	6.52349e-02	6.51118e-02	6.53579e-02
1809	-2.29028e-01	-2.80795e-01	-1.77260e-01	-3.93032e-01	-4.40274e-01	-3.45789e-01	-1.58281e-01	-1.78833e-01	-1.37729e-01
1810	-3.89490e-01	-4.31677e-01	-3.47303e-01	-4.78710e-01	-5.17371e-01	-4.40050e-01	-3.51218e-01	-3.76890e-01	-3.25547e-01
1811	-3.27703e-01	-3.42198e-01	-3.13208e-01	-3.33984e-01	-3.47831e-01	-3.20137e-01	-3.25090e-01	-3.38597e-01	-3.11582e-01
1812	-2.24524e-01	-2.25185e-01	-2.23862e-01	-2.08084e-01	-2.09536e-01	-2.06633e-01	-2.31547e-01	-2.35191e-01	-2.27903e-01
1813	-1.48033e-01	-1.43788e-01	-1.52279e-01	-1.27489e-01	-1.24548e-01	-1.30429e-01	-1.56746e-01	-1.56089e-01	-1.57404e-01
1814	-9.65873e-02	-9.09972e-02	-1.02177e-01	-7.64530e-02	-7.23243e-02	-8.05816e-02	-1.05089e-01	-1.02936e-01	-1.07243e-01
1815	-3.53158e-01	-3.98814e-01	-3.07503e-01	-5.00892e-01	-5.42707e-01	-4.59077e-01	-2.89383e-01	-3.06817e-01	-2.71949e-01
1816	-6.53566e-01	-7.19466e-01	-5.87666e-01	-8.24492e-01	-8.84459e-01	-7.64525e-01	-5.80080e-01	-6.13979e-01	-5.46181e-01
1817	-6.11020e-01	-6.35125e-01	-5.86915e-01	-6.28549e-01	-6.51071e-01	-6.06028e-01	-6.03681e-01	-6.24931e-01	-5.82431e-01
1818	-4.46366e-01	-4.46071e-01	-4.46660e-01	-4.18108e-01	-4.18783e-01	-4.17434e-01	-4.58517e-01	-4.63518e-01	-4.53516e-01
1819	-3.15992e-01	-3.07115e-01	-3.24869e-01	-2.80158e-01	-2.73151e-01	-2.87165e-01	-3.31272e-01	-3.28830e-01	-3.33713e-01
1820	-2.30135e-01	-2.19488e-01	-2.40782e-01	-1.96706e-01	-1.88120e-01	-2.05292e-01	-2.44325e-01	-2.39543e-01	-2.49107e-01
1821	-1.82704e-01	-1.74171e-01	-1.91236e-01	-1.58406e-01	-1.51729e-01	-1.65082e-01	-1.92945e-01	-1.88518e-01	-1.97371e-01
1822	-1.52239e-01	-1.45207e-01	-1.59272e-01	-1.31497e-01	-1.26174e-01	-1.36821e-01	-1.60957e-01	-1.57375e-01	-1.64538e-01
1823	-1.57009e-01	-1.56038e-01	-1.57979e-01	-1.54837e-01	-1.54955e-01	-1.54720e-01	-1.57737e-01	-1.56730e-01	-1.58744e-01
1824	-1.41148e-01	-1.37985e-01	-1.44311e-01	-1.26773e-01	-1.24938e-01	-1.28609e-01	-1.47160e-01	-1.46327e-01	-1.47994e-01
1825	-1.08630e-01	-1.03193e-01	-1.14068e-01	-8.84954e-02	-8.46383e-02	-9.23526e-02	-1.17109e-01	-1.15056e-01	-1.19162e-01
1826	-7.69470e-02	-7.05541e-02	-8.33400e-02	-5.54816e-02	-5.07805e-02	-6.01828e-02	-8.59841e-02	-8.31962e-02	-8.87719e-02
1827	-5.01598e-02	-4.35903e-02	-5.67292e-02	-2.89239e-02	-2.40794e-02	-3.37684e-02	-5.90898e-02	-5.60645e-02	-6.21151e-02
1828	-2.85116e-02	-2.22500e-02	-3.47733e-02	-8.36848e-03	-3.82704e-03	-1.29099e-02	-3.69652e-02	-3.40286e-02	-3.99017e-02
1829	-1.18085e-02	-6.16210e-03	-1.74549e-02	6.66265e-03	1.06371e-02	2.68821e-03	-1.95412e-02	-1.69026e-02	-2.21798e-02
1830	3.69947e-04	5.20474e-03	-4.46484e-03	1.68184e-02	2.00386e-02	1.35982e-02	-6.49053e-03	-4.27920e-03	-8.70186e-03
1831	-1.93525e-01	-2.25097e-01	-1.61952e-01	-2.94351e-01	-3.23781e-01	-2.64921e-01	-1.49901e-01	-1.62004e-01	-1.37799e-01
1832	-2.94891e-01	-3.20152e-01	-2.69630e-01	-3.44801e-01	-3.68579e-01	-3.21024e-01	-2.73382e-01	-2.89190e-01	-2.57575e-01
1833	-2.47874e-01	-2.54977e-01	-2.40770e-01	-2.43304e-01	-2.50823e-01	-2.35786e-01	-2.49786e-01	-2.57633e-01	-2.41940e-01
1834	-1.74369e-01	-1.72585e-01	-1.76153e-01	-1.55323e-01	-1.54901e-01	-1.55745e-01	-1.82416e-01	-1.83891e-01	-1.80940e-01
1835	-2.66244e-01	-2.87275e-01	-2.45214e-01	-3.28659e-01	-3.48704e-01	-3.08613e-01	-2.39171e-01	-2.48000e-01	-2.30342e-01
1836	-3.02167e-01	-3.16695e-01	-2.87639e-01	-3.24833e-01	-3.39073e-01	-3.10593e-01	-2.92322e-01	-3.02388e-01	-2.82255e-01
1837	-2.36538e-01	-2.36806e-01	-2.36271e-01	-2.18157e-01	-2.19642e-01	-2.16673e-01	-2.44323e-01	-2.47779e-01	-2.40868e-01
1838	-1.58535e-01	-1.52140e-01	-1.64930e-01	-1.30114e-01	-1.25652e-01	-1.34575e-01	-1.70563e-01	-1.69075e-01	-1.72051e-01
1839	-1.01661e-01	-9.36116e-02	-1.09710e-01	-7.35760e-02	-6.76521e-02	-7.94999e-02	-1.13503e-01	-1.10209e-01	-1.16797e-01
1840	-6.41157e-02	-5.64645e-02	-7.17669e-02	-3.90180e-02	-3.34679e-02	-4.45681e-02	-7.46571e-02	-7.11673e-02	-7.81468e-02
1841	-3.95832e-02	-3.30447e-02	-4.61217e-02	-1.79305e-02	-1.34042e-02	-2.24569e-02	-4.86372e-02	-4.56017e-02	-5.16726e-02
1842	-2.37612e-02	-1.85309e-02	-2.89915e-02	-5.40320e-03	-2.07481e-03	-8.73158e-03	-3.13979e-02	-2.90521e-02	-3.37438e-02
1843	-1.34565e-02	-9.43618e-03	-1.74767e-02	2.14526e-03	4.37232e-03	-8.17944e-05	-1.99108e-02	-1.82646e-02	-2.15570e-02
1844	-6.20028e-03	-3.15589e-03	-9.24467e-03	7.39757e-03	8.72434e-03	6.07079e-03	-1.17943e-02	-1.07514e-02	-1.28372e-02
1845	9.92268e-05	2.47846e-03	-2.28001e-03	1.26210e-02	1.33105e-02	1.19315e-02	-5.03025e-03	-4.44694e-03	-5.61357e-03
1846	-8.09533e-03	-8.68278e-03	-7.50788e-03	-4.43342e-03	-6.42760e-03	-2.43923e-03	-9.41072e-03	-1.01246e-02	-8.69683e-03
1847	-8.23885e-03	-8.40233e-03	-8.07538e-03	-6.03013e-04	-2.24300e-03	1.03697e-03	-1.12766e-02	-1.23403e-02	-1.02128e-02
1848	2.91093e-03	4.03363e-03	1.78823e-03	1.46644e-02	1.41388e-02	1.51901e-02	-1.89123e-03	-2.42703e-03	-1.35542e-03
1849	1.59903e-02	1.77146e-02	1.42659e-02	2.88525e-02	2.88377e-02	2.88673e-02	1.07220e-02	1.06032e-02	1.08408e-02
1850	2.75218e-02	2.94033e-02	2.56404e-02	4.05336e-02	4.06292e-02	4.04380e-02	2.21977e-02	2.22260e-02	2.21693e-02
1851	3.68538e-02	3.85649e-02	3.51426e-02	4.93115e-02	4.92181e-02	4.94049e-02	3.17755e-02	3.17538e-02	3.17971e-02
1852	4.33628e-02	4.46535e-02	4.20721e-02	5.48125e-02	5.43066e-02	5.53183e-02	3.87233e-02	3.84818e-02	3.89649e-02
1853	3.49192e-02	3.34473e-02	3.63910e-02	3.78854e-02	3.48739e-02	4.08968e-02	3.39347e-02	3.25352e-02	3.53341e-02
1854	2.47254e-02	2.21098e-02	2.73409e-02	2.64964e-02	2.24179e-02	3.05749e-02	2.42476e-02	2.19129e-02	2.65823e-02
1855	2.91474e-02	2.80388e-02	3.02560e-02	3.70704e-02	3.43062e-02	3.98347e-02	2.60204e-02	2.40317e-02	2.80091e-02
1856	3.52848e-02	3.43887e-02	3.61809e-02	4.29012e-02	4.02885e-02	4.55140e-02	3.23042e-02	3.06168e-02	3.39916e-02
1857	2.56139e-02	2.22268e-02	2.90010e-02	2.51690e-02	2.03026e-02	3.00353e-02	2.61077e-02	2.34571e-02	2.87584e-02
1858	2.94845e-02	2.78845e-02	3.10845e-02	3.68995e-02	3.36334e-02	4.01656e-02	2.65817e-02	2.42090e-02	2.89544e-02
1859	4.28523e-02	4.27265e-02	4.29782e-02	5.37130e-02	5.17335e-02	5.56925e-02	3.84819e-02	3.69679e-02	3.99958e-02
1860	5.56037e-02	5.60122e-02	5.51953e-02	6.72951e-02	6.57318e-02	6.88584e-02	5.08942e-02	4.97980e-02	5.19904e-02
1861	5.99902e-02	5.94190e-02	6.05614e-02	6.82627e-02	6.57780e-02	7.07473e-02	5.67628e-02	5.53535e-02	5.81721e-02
1862	6.53956e-04	-1.11229e-02	1.24308e-02	-2.65352e-02	-3.90857e-02	-1.39846e-02	1.26910e-02	6.75491e-03	1.86271e-02
1863	-1.83993e-02	-2.62980e-02	-1.05006e-02	-2.34513e-02	-3.25650e-02	-1.43375e-02	-1.59459e-02	-2.22912e-02	-9.60055e-03
1864	3.57287e-03	9.03010e-04	6.24274e-03	1.27050e-02	8.23729e-03	1.71727e-02	-5.35988e-05	-3.78612e-03	3.67892e-03
1865	2.85829e-02	2.81431e-02	2.90227e-02	4.09194e-02	3.84196e-02	4.34192e-02	2.36093e-02	2.15728e-02	2.56458e-02
1866	4.64234e-02	4.65169e-02	4.63300e-02	5.87107e-02	5.66573e-02	6.07641e-02	4.14889e-02	4.00337e-02	4.29442e-02
1867	5.86641e-02	5.86854e-02	5.86428e-02	7.03130e-02	6.81557e-02	7.24702e-02	5.40150e-02	5.26306e-02	5.53993e-02
1868	6.79979e-02	6.78738e-02	6.81221e-02	7.93378e-02	7.70247e-02	8.16509e-02	6.34859e-02	6.20232e-02	6.49487e-02
1869	7.67287e-02	7.65666e-02	7.68909e-02	8.82046e-02	8.58062e-02	9.06030e-02	7.21669e-02	7.06593e-02	7.36744e-02
1870	8.47430e-02	8.44262e-02	8.50599e-02	9.60446e-02	9.34469e-02	9.86424e-02	8.02664e-02	7.86588e-02	8.18739e-02
1871	9.15549e-02	9.10149e-02	9.20949e-02	1.02622e-01	9.97556e-02	1.05489e-01	8.71899e-02	8.54266e-02	8.89532e-02
1872	9.72622e-02	9.63226e-02	9.82018e-02	1.07749e-01	1.04405e-01	1.11093e-01	9.31667e-02	9.11554e-02	9.51780e-02
1873	8.41214e-02	7.96364e-02	8.86065e-02	8.40956e-02	7.74654e-02	9.07258e-02	8.45668e-02	8.10244e-02	8.81093e-02
1874	8.26065e-02	7.91271e-02	8.60859e-02	8.90439e-02	8.32955e-02	9.47924e-02	8.02528e-02	7.64621e-02	8.40436e-02
1875	8.61655e-02	8.29328e-02	8.93982e-02	9.27452e-02	8.71712e-02	9.83192e-02	8.37643e-02	8.02230e-02	8.73056e-02
1876	8.85246e-02	8.51447e-02	9.19045e-02	9.50038e-02	8.92136e-02	1.00794e-01	8.61813e-02	8.25433e-02	8.98193e-02
1877	9.34846e-02	9.04636e-02	9.65056e-02	1.01541e-01	9.60184e-02	1.07063e-01	9.04707e-02	8.69123e-02	9.40292e-02
1878	9.88224e-02	9.59056e-02	1.01739e-01	1.07123e-01	1.01660e-01	1.12585e-01	9.57108e-02	9.22266e-02	9.91951e-02
1879	1.03146e-01	1.00122e-01	1.06171e-01	1.11313e-01	1.05683e-01	1.16943e-01	1.00105e-01	9.65670e-02	1.03644e-01
1880	1.04017e-01	1.00218e-01	1.07815e-01	1.10525e-01	1.04040e-01	1.17010e-01	1.01716e-01	9.77743e-02	1.05659e-01
1881	1.05841e-01	1.01796e-01	1.09885e-01	1.12968e-01	1.06138e-01	1.19799e-01	1.03290e-01	9.90210e-02	1.07559e-01
1882	1.12316e-01	1.08725e-01	1.15906e-01	1.21532e-01	1.15012e-01	1.28052e-01	1.08881e-01	1.04706e-01	1.13057e-01
1883	7.46927e-02	6.33161e-02	8.60693e-02	5.90233e-02	4.53928e-02	7.26537e-02	8.19958e-02	7.47753e-02	8.92162e-02
1884	-8.04124e-02	-1.14485e-01	-4.63401e-02	-1.62652e-01	-1.96699e-01	-1.28605e-01	-4.44823e-02	-6.19212e-02	-2.70433e-02
1885	-1.02039e-01	-1.20900e-01	-8.31783e-02	-1.15830e-01	-1.36269e-01	-9.53902e-02	-9.56935e-02	-1.11073e-01	-8.03138e-02
1886	-4.61040e-02	-5.36478e-02	-3.85602e-02	-3.50177e-02	-4.53437e-02	-2.46917e-02	-5.03851e-02	-5.89569e-02	-4.18133e-02
1887	-6.57297e-03	-1.17314e-02	-1.41456e-03	3.36028e-03	-4.89388e-03	1.16144e-02	-1.02868e-02	-1.61029e-02	-4.47075e-03
1888	2.60018e-02	2.29715e-02	2.90321e-02	4.12639e-02	3.47542e-02	4.77735e-02	2.00371e-02	1.54383e-02	2.46359e-02
1889	5.20915e-02	4.95488e-02	5.46343e-02	6.76008e-02	6.14167e-02	7.37849e-02	4.60517e-02	4.19612e-02	5.01421e-02
1890	6.01034e-02	5.54292e-02	6.47776e-02	6.85951e-02	6.03719e-02	7.68182e-02	5.71112e-02	5.22691e-02	6.19533e-02
1891	5.10051e-02	4.30954e-02	5.89147e-02	5.17241e-02	4.04143e-02	6.30339e-02	5.13790e-02	4.48096e-02	5.79485e-02
1892	6.19849e-02	5.62846e-02	6.76853e-02	7.31903e-02	6.37445e-02	8.26361e-02	5.78467e-02	5.15151e-02	6.41783e-02
1893	8.54176e-02	8.17645e-02	8.90707e-02	1.01754e-01	9.41145e-02	1.09393e-01	7.90862e-02	7.38686e-02	8.43038e-02
1894	1.04937e-01	1.01672e-01	1.08203e-01	1.21006e-01	1.13672e-01	1.28341e-01	9.87390e-02	9.39992e-02	1.03479e-01
1895	1.18491e-01	1.14753e-01	1.22229e-01	1.33231e-01	1.25325e-01	1.41137e-01	1.12894e-01	1.07993e-01	1.17794e-01
1896	1.26065e-01	1.21289e-01	1.30841e-01	1.38783e-01	1.29774e-01	1.47792e-01	1.21365e-01	1.15864e-01	1.26865e-01
1897	1.30249e-01	1.24478e-01	1.36020e-01	1.41420e-01	1.31369e-01	1.51470e-01	1.26234e-01	1.20072e-01	1.32396e-01
1898	1.33227e-01	1.26628e-01	1.39825e-01	1.43451e-01	1.32480e-01	1.54422e-01	1.29644e-01	1.22887e-01	1.36401e-01
1899	1.35504e-01	1.28014e-01	1.42993e-01	1.44887e-01	1.32839e-01	1.56936e-01	1.32326e-01	1.24929e-01	1.39723e-01
1900	1.37079e-01	1.28656e-01	1.45501e-01	1.45813e-01	1.32647e-01	1.58978e-01	1.34223e-01	1.26105e-01	1.42340e-01
1901	1.38492e-01	1.29304e-01	1.47680e-01	1.46710e-01	1.32646e-01	1.60774e-01	1.35888e-01	1.27167e-01	1.44609e-01
1902	1.31393e-01	1.20121e-01	1.42666e-01	1.34548e-01	1.18439e-01	1.50658e-01	1.30993e-01	1.21196e-01	1.40791e-01
1903	6.01574e-02	3.65373e-02	8.37775e-02	2.64089e-02	-1.07000e-03	5.38878e-02	7.56850e-02	6.05814e-02	9.07886e-02
1904	4.18545e-02	2.32918e-02	6.04171e-02	3.64261e-02	1.32494e-02	5.96028e-02	4.51602e-02	2.97124e-02	6.06081e-02
1905	7.12016e-02	5.87350e-02	8.36681e-02	8.24001e-02	6.44742e-02	1.00326e-01	6.74132e-02	5.50657e-02	7.97607e-02
1906	9.97338e-02	8.90687e-02	1.10399e-01	1.13726e-01	9.71061e-02	1.30345e-01	9.48251e-02	8.39300e-02	1.05720e-01
1907	1.07692e-01	9.47299e-02	1.20654e-01	1.14498e-01	9.53828e-02	1.33614e-01	1.05963e-01	9.43125e-02	1.17614e-01
1908	1.15176e-01	1.02190e-01	1.28162e-01	1.25145e-01	1.05902e-01	1.44389e-01	1.12086e-01	9.98171e-02	1.24355e-01
1909	1.28934e-01	1.16841e-01	1.41028e-01	1.41428e-01	1.22934e-01	1.59922e-01	1.24771e-01	1.12946e-01	1.36596e-01
1910	1.37531e-01	1.24627e-01	1.50435e-01	1.48354e-01	1.28830e-01	1.67877e-01	1.34141e-01	1.21940e-01	1.46343e-01
1911	1.42505e-01	1.28748e-01	1.56261e-01	1.52277e-01	1.31822e-01	1.72731e-01	1.39590e-01	1.26783e-01	1.52398e-01
1912	1.09286e-01	8.83698e-02	1.30202e-01	9.74610e-02	7.03780e-02	1.24544e-01	1.15701e-01	9.98727e-02	1.31530e-01
1913	7.62622e-02	5.28465e-02	9.96779e-02	6.42195e-02	3.45181e-02	9.39210e-02	8.27965e-02	6.45647e-02	1.01028e-01
1914	8.60236e-02	6.76602e-02	1.04387e-01	9.28756e-02	6.78421e-02	1.17909e-01	8.43796e-02	6.75439e-02	1.01215e-01
1915	1.14635e-01	1.00527e-01	1.28743e-01	1.29370e-01	1.08423e-01	1.50318e-01	1.09581e-01	9.54792e-02	1.23682e-01
1916	1.38674e-01	1.25605e-01	1.51744e-01	1.54362e-01	1.34011e-01	1.74714e-01	1.33293e-01	1.20231e-01	1.46356e-01
1917	1.55470e-01	1.41825e-01	1.69114e-01	1.70805e-01	1.49503e-01	1.92107e-01	1.50319e-01	1.36917e-01	1.63721e-01
1918	1.68737e-01	1.54683e-01	1.82790e-01	1.83894e-01	1.62143e-01	2.05645e-01	1.63671e-01	1.49914e-01	1.77429e-01
1919	1.80417e-01	1.67024e-01	1.93810e-01	1.95524e-01	1.75024e-01	2.16023e-01	1.75255e-01	1.61909e-01	1.88600e-01
1920	1.88754e-01	1.75753e-01	2.01755e-01	2.02203e-01	1.82209e-01	2.22198e-01	1.84293e-01	1.71626e-01	1.96960e-01
1921	1.93715e-01	1.80593e-01	2.06837e-01	2.06526e-01	1.86711e-01	2.26342e-01	1.89471e-01	1.76681e-01	2.02262e-01
1922	1.91369e-01	1.77534e-01	2.05203e-01	1.98977e-01	1.78834e-01	2.19120e-01	1.89321e-01	1.76702e-01	2.01939e-01
1923	1.89347e-01	1.74553e-01	2.04140e-01	1.97524e-01	1.75802e-01	2.19246e-01	1.87175e-01	1.73754e-01	2.00597e-01
1924	1.94330e-01	1.79178e-01	2.09482e-01	2.05487e-01	1.82982e-01	2.27991e-01	1.90943e-01	1.76746e-01	2.05140e-01
1925	2.01451e-01	1.86266e-01	2.16637e-01	2.13003e-01	1.90428e-01	2.35577e-01	1.97899e-01	1.83604e-01	2.12194e-01
1926	2.08757e-01	1.93632e-01	2.23882e-01	2.21003e-01	1.98404e-01	2.43603e-01	2.04918e-01	1.90581e-01	2.19256e-01
