STRAT_O3	CO2	CH4	N2O	SO4_DIR	NOx	CO	NMVOC	NH3	SO4_IND	TROP_O3	STRAT_H2O	BMB_AEROS_BC	BMB_AEROS_OC	BMB_AEROS	LANDUSE	BC	OC	OTHER	Total_forcing	Year	CFC-11	CFC-12	CFC-113	CFC-114	CFC-115	CH3Br	CCl4	CH3CCl3	HCFC-22	HCFC-141b	HCFC-123	HCFC-142b	H-1211	H-1301	H-2402	HFC125	HFC134a	HFC143a	HFC227ea	HFC23	HFC245fa	HFC32	HFC4310mee	C2F6	C6F14	CF4	SF6
-0.00000e+00	8.75590e-03	2.62860e-03	1.11294e-03	-2.31756e-04	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.60662e-04	8.22390e-06	4.49491e-04	0.00000e+00	0.00000e+00	8.35792e-03	-2.29457e-03	5.84787e-04	-5.97390e-04	0.00000e+00	1.85135e-02	1760	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	9.88278e-03	2.80805e-03	1.21130e-03	-2.77694e-04	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-3.12330e-04	1.99618e-05	4.80176e-04	0.00000e+00	0.00000e+00	4.49086e-03	-2.52403e-03	5.77770e-04	-6.08680e-04	0.00000e+00	1.57482e-02	1761	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	1.11814e-02	3.15551e-03	1.30624e-03	-1.06267e-04	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.19521e-04	2.00109e-05	5.39592e-04	0.00000e+00	0.00000e+00	-8.09942e-04	-2.75349e-03	6.44844e-04	-6.77645e-04	0.00000e+00	1.23808e-02	1762	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	1.24033e-02	3.72003e-03	1.48260e-03	-1.64462e-04	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.84975e-04	2.00604e-05	6.36126e-04	0.00000e+00	0.00000e+00	-7.22821e-04	-2.98294e-03	5.92819e-04	-6.64275e-04	0.00000e+00	1.41355e-02	1763	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	1.36060e-02	4.31253e-03	1.61141e-03	7.30273e-05	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	8.21358e-05	2.01099e-05	7.37443e-04	0.00000e+00	0.00000e+00	-1.67537e-02	-3.21240e-03	2.46205e-04	-4.47316e-04	0.00000e+00	2.75486e-04	1764	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.49383e-12	0.00000e+00	0.00000e+00	3.49168e-11	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	1.46365e-02	4.87957e-03	1.71987e-03	-2.30988e-04	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.59798e-04	2.01590e-05	8.34406e-04	0.00000e+00	0.00000e+00	3.55511e-03	-3.44186e-03	6.26070e-04	-7.32281e-04	0.00000e+00	2.16068e-02	1765	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.19506e-11	0.00000e+00	0.00000e+00	2.79335e-10	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	1.54952e-02	5.42192e-03	1.78766e-03	-1.78184e-04	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.00409e-04	3.57633e-05	9.27148e-04	0.00000e+00	0.00000e+00	-6.05393e-03	-3.67132e-03	5.98756e-04	-7.27182e-04	0.00000e+00	1.34354e-02	1766	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	2.39013e-11	0.00000e+00	0.00000e+00	5.58669e-10	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	1.66208e-02	5.99782e-03	1.90289e-03	-1.71495e-04	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.92884e-04	3.58128e-05	1.02563e-03	0.00000e+00	0.00000e+00	-5.06679e-03	-3.90077e-03	6.48578e-04	-7.84018e-04	0.00000e+00	1.61156e-02	1767	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	3.58519e-11	0.00000e+00	0.00000e+00	8.38004e-10	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	1.77843e-02	6.31391e-03	1.97405e-03	-5.83756e-04	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-6.56566e-04	3.58619e-05	1.07968e-03	0.00000e+00	0.00000e+00	1.40893e-02	-4.13023e-03	8.45665e-04	-9.42567e-04	0.00000e+00	3.58097e-02	1768	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.78026e-11	0.00000e+00	0.00000e+00	1.11734e-09	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	1.88715e-02	6.65035e-03	2.04523e-03	-4.12561e-04	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-4.64018e-04	3.59114e-05	1.13721e-03	0.00000e+00	0.00000e+00	4.09138e-03	-4.35969e-03	8.56479e-04	-9.72368e-04	0.00000e+00	2.74795e-02	1769	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.97532e-11	0.00000e+00	0.00000e+00	1.39667e-09	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	1.99964e-02	7.00521e-03	2.13671e-03	-4.45688e-04	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-5.01277e-04	3.59609e-05	1.19789e-03	0.00000e+00	0.00000e+00	4.64941e-03	-4.58915e-03	7.21917e-04	-9.01679e-04	0.00000e+00	2.93057e-02	1770	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	7.17038e-11	0.00000e+00	0.00000e+00	1.67601e-09	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	2.14452e-02	7.37030e-03	2.19770e-03	-6.57784e-05	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.39827e-05	5.23744e-05	1.26032e-03	0.00000e+00	0.00000e+00	-7.59633e-03	-4.81860e-03	5.97327e-04	-8.20911e-04	0.00000e+00	1.95477e-02	1771	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	8.36545e-11	0.00000e+00	0.00000e+00	1.95534e-09	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	2.26650e-02	8.10485e-03	2.25865e-03	3.28156e-05	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	3.69086e-05	5.24239e-05	1.38593e-03	0.00000e+00	0.00000e+00	-1.43073e-02	-5.04806e-03	7.24662e-04	-9.23302e-04	0.00000e+00	1.49825e-02	1772	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	9.56051e-11	0.00000e+00	0.00000e+00	2.23468e-09	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	2.41511e-02	8.51672e-03	2.31284e-03	9.95330e-06	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.11947e-05	5.24734e-05	1.45636e-03	0.00000e+00	0.00000e+00	-1.22034e-02	-5.27752e-03	8.93476e-04	-1.05431e-03	0.00000e+00	1.88689e-02	1773	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.07556e-10	0.00000e+00	0.00000e+00	2.51401e-09	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	2.56561e-02	8.65423e-03	2.37381e-03	-3.56946e-04	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-4.01467e-04	5.25234e-05	1.47987e-03	0.00000e+00	0.00000e+00	6.17996e-03	-5.50697e-03	1.41452e-03	-1.42865e-03	0.00000e+00	3.81170e-02	1774	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.19506e-10	0.00000e+00	0.00000e+00	2.79335e-09	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	2.74653e-02	8.96678e-03	2.42122e-03	-2.30020e-04	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.58709e-04	5.25729e-05	1.53332e-03	0.00000e+00	0.00000e+00	-2.19769e-03	-5.73643e-03	1.32676e-03	-1.38228e-03	0.00000e+00	3.19608e-02	1775	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.31457e-10	0.00000e+00	0.00000e+00	3.07268e-09	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	2.93118e-02	9.40190e-03	2.47202e-03	-1.06942e-04	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.20280e-04	6.98856e-05	1.60773e-03	0.00000e+00	0.00000e+00	-9.33119e-03	-5.96589e-03	1.49455e-03	-1.50283e-03	0.00000e+00	2.73308e-02	1776	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.43408e-10	0.00000e+00	0.00000e+00	3.35202e-09	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	3.10437e-02	9.84181e-03	2.51264e-03	-3.26586e-04	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-3.67320e-04	6.99351e-05	1.68295e-03	0.00000e+00	0.00000e+00	-1.41654e-03	-6.19535e-03	1.84257e-03	-1.75749e-03	0.00000e+00	3.69303e-02	1777	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.55358e-10	0.00000e+00	0.00000e+00	3.63135e-09	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	3.27941e-02	9.85083e-03	2.55329e-03	-4.84093e-04	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-5.44473e-04	6.99846e-05	1.68449e-03	0.00000e+00	0.00000e+00	5.43047e-03	-6.42480e-03	1.80128e-03	-1.74310e-03	0.00000e+00	4.49880e-02	1778	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.67309e-10	0.00000e+00	0.00000e+00	3.91068e-09	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	3.45630e-02	9.95039e-03	2.59055e-03	-2.55725e-04	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.87621e-04	7.00346e-05	1.70152e-03	0.00000e+00	0.00000e+00	-3.45835e-03	-6.65426e-03	2.00722e-03	-1.89950e-03	0.00000e+00	3.83273e-02	1779	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.79260e-10	0.00000e+00	0.00000e+00	4.19002e-09	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	3.63694e-02	1.01572e-02	2.62442e-03	-4.24075e-04	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-4.76969e-04	7.01291e-05	1.73689e-03	0.00000e+00	0.00000e+00	6.88624e-03	-6.88372e-03	2.45371e-03	-2.19629e-03	0.00000e+00	5.03170e-02	1780	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.91210e-10	0.00000e+00	0.00000e+00	4.46935e-09	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	3.80991e-02	1.04986e-02	2.65147e-03	-4.46041e-04	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-5.01674e-04	9.20723e-05	1.79526e-03	0.00000e+00	0.00000e+00	4.54051e-04	-7.11317e-03	2.45796e-03	-2.21546e-03	0.00000e+00	4.57722e-02	1781	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	2.03161e-10	0.00000e+00	0.00000e+00	4.74869e-09	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	3.99613e-02	1.08329e-02	2.67515e-03	-3.13811e-04	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-3.52951e-04	9.21223e-05	1.85242e-03	0.00000e+00	0.00000e+00	-2.57598e-03	-7.34263e-03	2.48325e-03	-2.25968e-03	0.00000e+00	4.50521e-02	1782	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	2.15112e-10	0.00000e+00	0.00000e+00	5.02802e-09	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	4.18039e-02	1.10478e-02	2.68868e-03	-2.94884e-04	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-3.31664e-04	9.22173e-05	1.88917e-03	0.00000e+00	0.00000e+00	-5.71625e-03	-7.57209e-03	2.43641e-03	-2.25399e-03	0.00000e+00	4.37893e-02	1783	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	2.27062e-10	0.00000e+00	0.00000e+00	5.30736e-09	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
