Year	OHC700	OHCTOT
1815	-7.08091e+00	-7.42287e+00
1816	-1.13347e+01	-1.18107e+01
1817	-1.16313e+01	-1.22560e+01
1818	-1.07829e+01	-1.15216e+01
1819	-9.77154e+00	-1.05926e+01
1820	-8.84302e+00	-9.72520e+00
1821	-8.16147e+00	-9.09229e+00
1822	-7.58021e+00	-8.55259e+00
1823	-7.47947e+00	-8.49277e+00
1824	-7.06773e+00	-8.12129e+00
1825	-6.51166e+00	-7.59959e+00
1826	-5.92783e+00	-7.04368e+00
1827	-5.35566e+00	-6.49394e+00
1828	-4.81060e+00	-5.96682e+00
1829	-4.31152e+00	-5.48214e+00
1830	-3.86867e+00	-5.05116e+00
1831	-6.41370e+00	-7.63749e+00
1832	-7.61958e+00	-8.91876e+00
1833	-7.42771e+00	-8.79957e+00
1834	-6.87510e+00	-8.30365e+00
1835	-8.40643e+00	-9.90117e+00
1836	-8.90266e+00	-1.04791e+01
1837	-8.35305e+00	-1.00015e+01
1838	-7.56103e+00	-9.26346e+00
1839	-6.79216e+00	-8.53447e+00
1840	-6.11087e+00	-7.88347e+00
1841	-5.52350e+00	-7.32001e+00
1842	-5.02582e+00	-6.84204e+00
1843	-4.60565e+00	-6.43885e+00
1844	-4.24115e+00	-6.08954e+00
1845	-3.90292e+00	-5.76496e+00
1846	-3.79151e+00	-5.66784e+00
1847	-3.57645e+00	-5.46775e+00
1848	-3.25254e+00	-5.15657e+00
1849	-2.90338e+00	-4.81682e+00
1850	-2.55464e+00	-4.47441e+00
1851	-2.22625e+00	-4.14965e+00
1852	-1.93060e+00	-3.85560e+00
1853	-1.85258e+00	-3.77954e+00
1854	-1.79796e+00	-3.72873e+00
1855	-1.58584e+00	-3.51972e+00
1856	-1.38692e+00	-3.32179e+00
1857	-1.39280e+00	-3.32914e+00
1858	-1.19423e+00	-3.13170e+00
1859	-9.10922e-01	-2.84612e+00
1860	-6.10758e-01	-2.54003e+00
1861	-4.01605e-01	-2.32271e+00
1862	-1.09674e+00	-3.01785e+00
1863	-1.21820e+00	-3.14697e+00
1864	-9.80834e-01	-2.91355e+00
1865	-6.63144e-01	-2.59357e+00
1866	-3.51356e-01	-2.27449e+00
1867	-5.91609e-02	-1.97138e+00
1868	2.27456e-01	-1.67095e+00
1869	5.13409e-01	-1.36850e+00
1870	7.91744e-01	-1.07122e+00
1871	1.05968e+00	-7.82184e-01
1872	1.30489e+00	-5.14037e-01
1873	1.28327e+00	-5.13911e-01
1874	1.43455e+00	-3.41840e-01
1875	1.58534e+00	-1.68896e-01
1876	1.73071e+00	-3.75152e-04
1877	1.91711e+00	2.10570e-01
1878	2.10932e+00	4.29059e-01
1879	2.29821e+00	6.45791e-01
1880	2.44244e+00	8.18828e-01
1881	2.60026e+00	1.00626e+00
1882	2.80857e+00	1.24583e+00
1883	2.37776e+00	8.41507e-01
1884	2.62953e-01	-1.27369e+00
1885	-7.31601e-02	-1.62612e+00
1886	2.19449e-01	-1.33938e+00
1887	4.72731e-01	-1.08155e+00
1888	8.59363e-01	-6.82819e-01
1889	1.24548e+00	-2.77911e-01
1890	1.44748e+00	-5.38233e-02
1891	1.44695e+00	-3.31114e-02
1892	1.71008e+00	2.52218e-01
1893	2.10138e+00	6.70555e-01
1894	2.48735e+00	1.08837e+00
1895	2.83594e+00	1.47236e+00
1896	3.12527e+00	1.79920e+00
1897	3.37477e+00	2.08736e+00
1898	3.60047e+00	2.35263e+00
1899	3.80478e+00	2.59722e+00
1900	3.99177e+00	2.82510e+00
1901	4.16176e+00	3.03649e+00
1902	4.19989e+00	3.11518e+00
1903	3.29752e+00	2.24208e+00
1904	3.13485e+00	2.09979e+00
1905	3.39832e+00	2.38853e+00
1906	3.72484e+00	2.74719e+00
1907	3.86477e+00	2.92262e+00
1908	4.08790e+00	3.18285e+00
1909	4.37116e+00	3.50644e+00
1910	4.60997e+00	3.78815e+00
1911	4.81779e+00	4.04048e+00
1912	4.46900e+00	3.73169e+00
1913	4.12284e+00	3.41761e+00
1914	4.26993e+00	3.59633e+00
1915	4.61356e+00	3.97760e+00
1916	4.97093e+00	4.37848e+00
1917	5.31606e+00	4.77135e+00
1918	5.65674e+00	5.16318e+00
1919	5.99594e+00	5.55648e+00
1920	6.28991e+00	5.90698e+00
1921	6.56289e+00	6.23788e+00
1922	6.69712e+00	6.43033e+00
1923	6.84960e+00	6.64054e+00
1924	7.07701e+00	6.92665e+00
1925	7.30907e+00	7.21920e+00
1926	7.55671e+00	7.52913e+00
1927	7.81066e+00	7.84726e+00
1928	8.01985e+00	8.12202e+00
1929	8.01874e+00	8.18528e+00
1930	8.26876e+00	8.49977e+00
1931	8.52804e+00	8.82652e+00
1932	8.61764e+00	8.98408e+00
1933	8.85415e+00	9.28942e+00
1934	9.10671e+00	9.61314e+00
1935	9.34942e+00	9.92904e+00
1936	9.62428e+00	1.02791e+01
1937	9.90355e+00	1.06360e+01
1938	1.01727e+01	1.09847e+01
1939	1.04351e+01	1.13283e+01
1940	1.06497e+01	1.16256e+01
1941	1.08194e+01	1.18782e+01
1942	1.09704e+01	1.21123e+01
1943	1.11038e+01	1.23289e+01
1944	1.12435e+01	1.25521e+01
1945	1.14510e+01	1.28440e+01
1946	1.17040e+01	1.31840e+01
1947	1.19552e+01	1.35244e+01
1948	1.22021e+01	1.38623e+01
1949	1.24467e+01	1.41997e+01
1950	1.26439e+01	1.44908e+01
1951	1.27526e+01	1.46934e+01
1952	1.28336e+01	1.48673e+01
1953	1.29262e+01	1.50524e+01
1954	1.30295e+01	1.52484e+01
1955	1.31372e+01	1.54493e+01
1956	1.32773e+01	1.56830e+01
1957	1.34772e+01	1.59783e+01
1958	1.36888e+01	1.62874e+01
1959	1.38507e+01	1.65482e+01
1960	1.39655e+01	1.67619e+01
1961	1.39962e+01	1.68909e+01
1962	1.37779e+01	1.67670e+01
1963	1.27227e+01	1.57927e+01
1964	1.19501e+01	1.50867e+01
1965	1.16541e+01	1.48536e+01
1966	1.18857e+01	1.51538e+01
1967	1.18873e+01	1.52292e+01
1968	1.20266e+01	1.54448e+01
1969	1.22371e+01	1.57355e+01
1970	1.24339e+01	1.60155e+01
1971	1.24883e+01	1.61540e+01
1972	1.26895e+01	1.64403e+01
1973	1.30010e+01	1.68406e+01
1974	1.32160e+01	1.71468e+01
1975	1.30865e+01	1.71064e+01
1976	1.33181e+01	1.74264e+01
1977	1.36735e+01	1.78744e+01
1978	1.41221e+01	1.84207e+01
1979	1.46204e+01	1.90221e+01
1980	1.50931e+01	1.96025e+01
1981	1.55586e+01	2.01793e+01
1982	1.57757e+01	2.05085e+01
1983	1.53996e+01	2.02377e+01
1984	1.56631e+01	2.06032e+01
1985	1.61678e+01	2.12162e+01
1986	1.66682e+01	2.18313e+01
1987	1.72617e+01	2.25452e+01
1988	1.79568e+01	2.33674e+01
1989	1.87432e+01	2.42884e+01
1990	1.95310e+01	2.52184e+01
1991	1.96944e+01	2.55236e+01
1992	1.83996e+01	2.43522e+01
1993	1.83862e+01	2.44492e+01
1994	1.92967e+01	2.54819e+01
1995	2.02983e+01	2.66225e+01
1996	2.12659e+01	2.77412e+01
1997	2.22858e+01	2.89220e+01
1998	2.33702e+01	3.01775e+01
1999	2.44333e+01	3.14210e+01
2000	2.54413e+01	3.26171e+01
2001	2.63905e+01	3.37606e+01
2002	2.73733e+01	3.49438e+01
2003	2.83102e+01	3.60876e+01
2004	2.91384e+01	3.71273e+01
2005	2.98561e+01	3.80593e+01
2006	3.05376e+01	3.89574e+01
2007	3.12278e+01	3.98673e+01
2008	3.19392e+01	4.08022e+01
2009	3.26469e+01	4.17375e+01
2010	3.34645e+01	4.27878e+01
2011	3.42803e+01	4.38425e+01
2012	3.51742e+01	4.49814e+01
2013	3.61032e+01	4.61626e+01
2014	3.70223e+01	4.73404e+01
2015	3.79845e+01	4.85679e+01
2016	3.89976e+01	4.98538e+01
2017	4.00389e+01	5.11753e+01
2018	4.11080e+01	5.25324e+01
2019	4.22024e+01	5.39224e+01
2020	4.33206e+01	5.53441e+01
2021	4.44415e+01	5.67761e+01
2022	4.55512e+01	5.82043e+01
2023	4.66531e+01	5.96315e+01
2024	4.77486e+01	6.10592e+01
2025	4.88389e+01	6.24885e+01
2026	4.99249e+01	6.39200e+01
2027	5.10072e+01	6.53543e+01
2028	5.20861e+01	6.67917e+01
2029	5.31619e+01	6.82324e+01
2030	5.42349e+01	6.96768e+01
2031	5.53114e+01	7.11310e+01
2032	5.63947e+01	7.25987e+01
2033	5.74832e+01	7.40780e+01
2034	5.85753e+01	7.55677e+01
2035	5.96702e+01	7.70667e+01
2036	6.07672e+01	7.85744e+01
2037	6.18659e+01	8.00904e+01
2038	6.29658e+01	8.16141e+01
2039	6.40667e+01	8.31454e+01
2040	6.51684e+01	8.46839e+01
2041	6.62713e+01	8.62301e+01
2042	6.73756e+01	8.77842e+01
2043	6.84806e+01	8.93453e+01
2044	6.95857e+01	9.09130e+01
2045	7.06905e+01	9.24867e+01
2046	7.17946e+01	9.40661e+01
2047	7.28978e+01	9.56507e+01
2048	7.39997e+01	9.72404e+01
2049	7.51001e+01	9.88347e+01
2050	7.61990e+01	1.00434e+02
2051	7.72931e+01	1.02034e+02
2052	7.83803e+01	1.03633e+02
2053	7.94609e+01	1.05232e+02
2054	8.05350e+01	1.06829e+02
2055	8.16026e+01	1.08426e+02
2056	8.26636e+01	1.10022e+02
2057	8.37180e+01	1.11617e+02
2058	8.47659e+01	1.13211e+02
2059	8.58071e+01	1.14804e+02
2060	8.68416e+01	1.16395e+02
2061	8.78676e+01	1.17983e+02
2062	8.88837e+01	1.19566e+02
2063	8.98905e+01	1.21145e+02
2064	9.08882e+01	1.22720e+02
2065	9.18769e+01	1.24291e+02
2066	9.28570e+01	1.25858e+02
2067	9.38284e+01	1.27421e+02
2068	9.47913e+01	1.28980e+02
2069	9.57457e+01	1.30535e+02
2070	9.66918e+01	1.32086e+02
2071	9.76296e+01	1.33634e+02
2072	9.85591e+01	1.35177e+02
2073	9.94797e+01	1.36716e+02
2074	1.00391e+02	1.38250e+02
2075	1.01293e+02	1.39779e+02
2076	1.02185e+02	1.41301e+02
2077	1.03066e+02	1.42817e+02
2078	1.03937e+02	1.44327e+02
2079	1.04798e+02	1.45829e+02
2080	1.05647e+02	1.47324e+02
2081	1.06486e+02	1.48813e+02
2082	1.07315e+02	1.50295e+02
2083	1.08134e+02	1.51770e+02
2084	1.08943e+02	1.53238e+02
2085	1.09741e+02	1.54699e+02
2086	1.10527e+02	1.56151e+02
2087	1.11302e+02	1.57596e+02
2088	1.12066e+02	1.59031e+02
2089	1.12817e+02	1.60458e+02
2090	1.13557e+02	1.61875e+02
2091	1.14283e+02	1.63281e+02
2092	1.14995e+02	1.64676e+02
2093	1.15693e+02	1.66060e+02
2094	1.16378e+02	1.67432e+02
2095	1.17050e+02	1.68793e+02
2096	1.17708e+02	1.70144e+02
2097	1.18355e+02	1.71484e+02
2098	1.18988e+02	1.72814e+02
2099	1.19609e+02	1.74133e+02
2100	1.20218e+02	1.75441e+02
