STRAT_O3	CO2	CH4	N2O	SO4_DIR	NOx	CO	NMVOC	NH3	SO4_IND	TROP_O3	STRAT_H2O	BMB_AEROS_BC	BMB_AEROS_OC	BMB_AEROS	LANDUSE	BC	OC	OTHER	Total_forcing	Year	CFC-11	CFC-12	CFC-113	CFC-114	CFC-115	CH3Br	CCl4	CH3CCl3	HCFC-22	HCFC-141b	HCFC-123	HCFC-142b	H-1211	H-1301	H-2402	HFC125	HFC134a	HFC143a	HFC227ea	HFC23	HFC245fa	HFC32	HFC4310mee	C2F6	C6F14	CF4	SF6
-0.00000e+00	1.28386e-02	8.51672e-03	2.31274e-03	7.68149e-06	-0.00000e+00	0.00000e+00	-0.00000e+00	0.00000e+00	4.95580e-05	2.61823e-03	1.45636e-03	0.00000e+00	0.00000e+00	-1.22034e-02	-5.27752e-03	9.38149e-04	-6.55104e-04	0.00000e+00	1.06020e-02	1773	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.07556e-10	0.00000e+00	0.00000e+00	2.51401e-09	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	1.34155e-02	8.65423e-03	2.37371e-03	-2.75477e-04	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.77727e-03	3.83671e-03	1.47987e-03	0.00000e+00	0.00000e+00	6.17996e-03	-5.50697e-03	1.48525e-03	-8.87705e-04	0.00000e+00	2.89778e-02	1774	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.19506e-10	0.00000e+00	0.00000e+00	2.79335e-09	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	1.39979e-02	8.96678e-03	2.42113e-03	-1.77520e-04	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.14529e-03	3.87107e-03	1.53332e-03	0.00000e+00	0.00000e+00	-2.19769e-03	-5.73643e-03	1.39309e-03	-8.58895e-04	0.00000e+00	2.20675e-02	1775	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.31457e-10	0.00000e+00	0.00000e+00	3.07268e-09	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	1.45894e-02	9.40190e-03	2.47193e-03	-8.25333e-05	-0.00000e+00	0.00000e+00	-0.00000e+00	0.00000e+00	-5.32473e-04	3.03687e-03	1.60773e-03	0.00000e+00	0.00000e+00	-9.33119e-03	-5.96589e-03	1.56928e-03	-9.33794e-04	0.00000e+00	1.58313e-02	1776	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.43408e-10	0.00000e+00	0.00000e+00	3.35202e-09	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	1.51869e-02	9.84181e-03	2.51256e-03	-2.52046e-04	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.62610e-03	4.42280e-03	1.68295e-03	0.00000e+00	0.00000e+00	-1.41654e-03	-6.19535e-03	1.93470e-03	-1.09203e-03	0.00000e+00	2.49997e-02	1777	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.55358e-10	0.00000e+00	0.00000e+00	3.63135e-09	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	1.57907e-02	9.85083e-03	2.55321e-03	-3.73604e-04	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.41035e-03	5.09764e-03	1.68449e-03	0.00000e+00	0.00000e+00	5.43047e-03	-6.42480e-03	1.89134e-03	-1.08309e-03	0.00000e+00	3.20069e-02	1778	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.67309e-10	0.00000e+00	0.00000e+00	3.91068e-09	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	1.64012e-02	9.95039e-03	2.59047e-03	-1.97358e-04	-0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.27328e-03	4.03097e-03	1.70152e-03	0.00000e+00	0.00000e+00	-3.45835e-03	-6.65426e-03	2.10758e-03	-1.18027e-03	0.00000e+00	2.40186e-02	1779	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.79260e-10	0.00000e+00	0.00000e+00	4.19002e-09	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	1.70186e-02	1.01572e-02	2.62434e-03	-3.27285e-04	-0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.11151e-03	4.47165e-03	1.73689e-03	0.00000e+00	0.00000e+00	6.88624e-03	-6.88372e-03	2.57640e-03	-1.36469e-03	0.00000e+00	3.47842e-02	1780	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.91210e-10	0.00000e+00	0.00000e+00	4.46935e-09	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	1.76475e-02	1.04986e-02	2.65140e-03	-3.44237e-04	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.22088e-03	4.71982e-03	1.79526e-03	0.00000e+00	0.00000e+00	4.54051e-04	-7.11317e-03	2.58086e-03	-1.37660e-03	0.00000e+00	2.92926e-02	1781	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	2.03161e-10	0.00000e+00	0.00000e+00	4.74869e-09	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	1.82837e-02	1.08329e-02	2.67509e-03	-2.42187e-04	-0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.56250e-03	4.03926e-03	1.85242e-03	0.00000e+00	0.00000e+00	-2.57598e-03	-7.34263e-03	2.60741e-03	-1.40407e-03	0.00000e+00	2.71633e-02	1782	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	2.15112e-10	0.00000e+00	0.00000e+00	5.02802e-09	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	1.89274e-02	1.10478e-02	2.68863e-03	-2.27580e-04	-0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.46826e-03	3.98784e-03	1.88917e-03	0.00000e+00	0.00000e+00	-5.71625e-03	-7.57209e-03	2.55823e-03	-1.40054e-03	0.00000e+00	2.47144e-02	1783	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	2.27062e-10	0.00000e+00	0.00000e+00	5.30736e-09	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
