Year	dT_glob	dT_NH	dT_SH	DT_glob_air	dT_NH_air	dT_SH_air	dT_glob_sea	dT_NH_sea	dT_SHsea	dSL(m)	dSL_thermal(m)	dSL_ice(m)
1818	-0.4748597149458065	-0.5116581784960985	-0.43806125139551444	-0.2486398370646167	-0.21565864151746694	-0.28162103261176646	-0.572935296476336	-0.5802530839404956	-0.5656175090121764	0.5216478476364361	0.18249932216016057	0.33914852547627555
1819	-1.5342435519041122	-1.698480426308596	-1.3700066774996282	-1.1741352579829485	-1.026935403744905	-1.3213351122209922	-1.6881469695137765	-1.589347327932976	-1.786946611094577	0.4627698252470123	0.14093338817886608	0.32183643706814624
1820	-2.4723699226323137	-2.743365777007293	-2.2013740682573344	-2.0060233685226327	-1.7631391172985849	-2.248907619746681	-2.670453429447102	-2.481557069689977	-2.8593497892042268	0.402543690631265	0.10156588396251749	0.3009778066687475
1821	-3.304322129305949	-3.661559326262713	-2.9470849323491857	-2.7549206299648805	-2.434741233522304	-3.0751000264074575	-3.536886394953223	-3.2746489365171914	-3.7991238533892546	0.3411729373099709	0.06453217540072073	0.2766407619092502
1822	-4.024025457434787	-4.453089379825346	-3.594961535044228	-3.4005002214981763	-3.015945004749792	-3.7850554382465607	-4.2874705654584595	-3.965152431461982	-4.6097886994549375	0.27896290214830827	0.030042366812084918	0.24892053533622335
1823	-4.654610970500597	-5.137961030886447	-4.171260910114748	-3.984894877671902	-3.551684865043921	-4.418104890299883	-4.937099737280457	-4.56738329958626	-5.306816174974654	0.2158822078331675	-0.00193279874355396	0.21781500657672145
1824	-5.144795503659891	-5.679920001853873	-4.609671005465908	-4.410559006374474	-3.930945348242109	-4.89017266450684	-5.454389868682679	-5.043610360084403	-5.865169377280954	0.15272782148659492	-0.03091551241102365	0.18364333389761855
1825	-5.450630692834378	-6.028218816842843	-4.8730425688259125	-4.675714164770468	-4.158041821260806	-5.193386508280129	-5.777108936831784	-5.330174194318358	-6.2240436793452085	0.09139979879477413	-0.055718155150744145	0.14711795394551827
1826	-5.557576196329313	-6.163246087506785	-4.95190630515184	-4.767032940107313	-4.22419187581547	-5.309874004399156	-5.890293068075451	-5.417166350137387	-6.363419786013514	0.033544050564465244	-0.0757239184877557	0.10926796905222094
1827	-5.45048237822135	-6.066941681478384	-4.834023074964318	-4.668487765237285	-4.115976522484093	-5.220999007990477	-5.779237348658258	-5.293102018353314	-6.265372678963201	-0.018807247732590016	-0.09030949050369813	0.07150224277110812
1828	-5.113736062022967	-5.721702321007167	-4.505769803038766	-4.365448458639429	-3.8205492389689426	-4.9103476783099165	-5.427940857892496	-4.943861639083408	-5.912020076701584	-0.06311108465895635	-0.09875475489313966	0.035643670234183314
1829	-4.534202769631703	-5.112957918338798	-3.955447620924607	-3.8459559867079935	-3.3272376791530864	-4.3646742942629	-4.822785640139717	-4.357090042712956	-5.288481237566477	-0.09635201957963771	-0.1002421155793562	0.0038900959997184847
1830	-3.7030665469862107	-4.231058838145628	-3.1750742558267935	-3.101804964022251	-2.628583657422938	-3.575026270621563	-3.9547064524828883	-3.524469884314503	-4.384943020651273	-0.11517630586711881	-0.09385976626911502	-0.021316539598003795
1831	-2.902399388842455	-3.3184903072750247	-2.486308470409886	-2.5216283369008057	-2.1487003768118638	-2.8945562969897476	-3.0600439431428788	-2.7021562679561626	-3.4179316183295954	-0.12226393612792669	-0.08242263231639119	-0.0398413038115355
1832	-1.9975687450342319	-2.328989345640048	-1.6661481444284156	-1.6703471704165596	-1.3733063001640442	-1.9673880406690751	-2.1335921510747604	-1.8533748973187512	-2.4138094048307694	-0.11745646188549273	-0.06680972373734553	-0.0506467381481472
1833	-0.7884023313128603	-1.049626512106225	-0.5271781505194957	-0.5273432039668751	-0.2932169672392122	-0.7614694406945379	-0.8969894011113382	-0.676759890649513	-1.1172189115731632	-0.09336757006093599	-0.0420626324433276	-0.05130493761760839
1834	0.7031216867400663	0.5272829747103398	0.8789603987697927	0.8314383925488602	0.9890365742850465	0.6738402108126738	0.6507445894829024	0.8085838275387286	0.4929053514270762	-0.0463062436058579	-0.006222548199457955	-0.040083695406399944
1835	2.2015866699719915	2.1619799431726974	2.2411933967712856	2.0832738876683434	2.1187720328494533	2.0477757424872336	2.2541156881083526	2.319462793377047	2.1887685828396584	0.019596473227487178	0.03768424921779474	-0.01808777599030756
1836	3.7553255960065695	3.8355531762851696	3.6750980157279693	3.511701631009905	3.4397964138307446	3.5836068481890657	3.860094221250115	3.8255367448098005	3.894651697690429	0.10152842749030483	0.08802084790186404	0.013507579588440781
1837	5.459466991597504	5.648148023282063	5.270785959912945	5.086974306578041	4.917865996022586	5.256082617133496	5.6182686483123225	5.496423313875634	5.740113982749011	0.20161495417095068	0.14784561721313172	0.05376933695781896
1838	7.236910684978289	7.5396012091234805	6.934220160833098	6.698304757013723	6.427013664833801	6.969595849193646	7.465902946971859	7.2584997238490425	7.673306170094676	0.3177240633154289	0.21689150948602037	0.10083255382940855
1839	8.973264971504875	9.395488000213199	8.551041942796552	8.260185270308213	7.881761310967972	8.638609229648452	9.275985069767476	8.97894267462138	9.57302746491357	0.44468672562456846	0.29261689839705174	0.15206982722751675
1840	10.565019221665063	11.105155742609325	10.0248827007208	9.687707389227295	9.203601627717086	10.171813150737506	10.937025998997402	10.549964042477278	11.324087955517529	0.5762582240616748	0.3716019476072236	0.20465627645445122
1841	11.920194968708964	12.568003070347991	11.272386867069937	10.901394272585465	10.320786181489906	11.482002363681024	12.351765641120856	11.880787305391594	12.82274397685012	0.7057995024691202	0.4497762346870045	0.2560232677821157
1842	12.961365630960984	13.699137316938632	12.223593944983337	11.832855321373739	11.171615967966385	12.494094674781092	13.4389858345288	12.896170028649912	13.981801640407687	0.8268707219778093	0.5227312981252498	0.30413942385255954
1843	13.63192274837524	14.436353283266769	12.827492213483712	12.432058302344066	11.711074918374896	13.153041686313236	14.139322098316338	13.541267205438533	14.737376991194141	0.9338059880164582	0.5861869753142158	0.3476190127022423
1844	13.900084246934368	14.744381206160506	13.05578728770823	12.670999963649304	11.91428567654206	13.427714250756551	14.419414401861214	13.78559979320791	15.05322901051452	1.0221612353873375	0.6364771019379454	0.3856841334493922
1845	13.759953678598325	14.615802931815962	12.904104425380691	12.54478908016987	11.777720869817136	13.311857290522605	14.272959006495945	13.624251288773783	14.921666724218108	1.0889827528799239	0.6709445792465426	0.41803817363338136
1846	13.208125170868485	14.050390262011575	12.365860079725394	12.040249889339417	11.285356695617809	12.795143083061026	13.700752338526808	13.056673718745	14.344830958308616	1.1323698073751007	0.6877183149394519	0.4446514924356489
1847	12.291932922325785	13.090686259775005	11.493179584876563	11.22291524889355	10.507020141470182	11.93881035631692	12.742277169829192	12.123674966726544	13.36087937293184	1.1522086184530393	0.686492840880191	0.4657157775728482
1848	11.07408023693905	11.803240838983779	10.344919634894323	10.136576158407731	9.483054622965154	10.79009769385031	11.468419892666024	10.895948085144122	12.040891700187926	1.150217517908477	0.6686969219323726	0.4815205959761045
1849	9.606455615538058	10.245221995936681	8.967689235139435	8.82353100237429	8.251026694631125	9.396035310117455	9.935148626500437	9.42588331841524	10.444413934585635	1.1284800952711442	0.6361560499977332	0.492324045273411
1850	7.939443672635015	8.47063746068281	7.408249884587221	7.330678694105364	6.854587996104022	7.806769392106707	8.194295018232882	7.762230436240413	8.626359600225351	1.089332103855147	0.5910314359276354	0.4983006679275114
1851	6.121641258214931	6.531077295163533	5.712205221266327	5.701839143822006	5.334875724814131	6.068802562829882	6.29648038936927	5.953448669817732	6.639512108920808	1.0352338773579115	0.5357188922223923	0.4995149851355192
1852	4.194984938666203	4.471131585512239	3.9188382918201667	3.9745501397547818	3.727049410631364	4.222050868878199	4.285507669515654	4.041457412580222	4.529557926451087	0.9684732738197763	0.47257860661007334	0.49589466720970293
1853	2.178101432672996	2.3139308988363663	2.042271966509625	2.1573956409382085	2.0356563683602498	2.2791349135161667	2.1842972656561956	2.0465016112280776	2.3220929200843132	0.8906939990203251	0.40353720756282013	0.48715679145750496
1854	0.10087329592701402	0.0867317210826017	0.11501487077142633	0.29326479184347154	0.30593939834302775	0.2805901853439153	0.017103558760696413	-0.007051630462876199	0.041258747984269026	0.8031901452847239	0.3303746271706332	0.4728155181140907
1855	-1.9921636644286358	-2.166939051240686	-1.8173882776165855	-1.5762134331327284	-1.4195682731684012	-1.732858593097056	-2.170246304080557	-2.071732214886736	-2.2687603932743774	0.7073728948865163	0.25518064420094067	0.45219225068557567
1856	-4.08543515600916	-4.426210820916734	-3.744659491101585	-3.452178869436972	-3.1467533772376513	-3.7576043616362926	-4.3549858846068314	-4.12692733439164	-4.583044434822023	0.6038307590427809	0.17956235933822234	0.42426839970455865
1857	-6.194722969189395	-6.703265398472247	-5.686180539906543	-5.35197853762552	-4.896189472376158	-5.807767602874883	-6.552288616571084	-6.191256796196463	-6.913320436945705	0.4917652816156779	0.10431583865084144	0.38744944296483647
1858	-8.299447375757506	-8.984769326296409	-7.614125425218601	-7.230451299982567	-6.616220838088777	-7.844681761876356	-8.752163635412023	-8.252129997317997	-9.252197273506049	0.3698727822681176	0.03037009512200227	0.3395026871461153
1859	-10.392501771590744	-11.260406638924898	-9.52459690425659	-9.101780355372917	-8.323907113280894	-9.879653597464939	-10.938269007448294	-10.292251032913184	-11.584286981983407	0.23593367587792527	-0.04127951552040251	0.2772131913983278
1860	-12.491145734371038	-13.546402612657078	-11.435888856084999	-10.980754597305665	-10.034964200169629	-11.926544994441702	-13.128965605606444	-12.331561996752203	-13.926369214460685	0.08560143615465568	-0.11014916284401968	0.19575059899867536
1861	-14.628991886709745	-15.87630929324412	-13.38167448017537	-12.899996293416615	-11.782068659344313	-14.017923927488917	-15.358300065915936	-14.404373283657524	-16.312226848174348	-0.08829553841116726	-0.17591981236367232	0.08762427395250506
1862	-16.930396375205753	-18.367087532928252	-15.493705217483255	-15.004538799711234	-13.716881994449576	-16.292195604972893	-17.74174876399989	-16.629706950242493	-18.853790577757287	-0.29869006037484797	-0.23866676264790265	-0.06002329772694531
1863	-19.39459067884271	-21.051603431033033	-17.737577926652385	-17.19324864750874	-15.708125184964715	-18.678372110052766	-20.321692106894467	-19.035096892649417	-21.608287321139514	-0.5657403349271135	-0.2975615960330179	-0.2681787388940956
1864	-22.045958820521104	-23.952774485420893	-20.139143155621316	-19.553404277429912	-17.844391067395247	-21.262417487464575	-23.09506280831077	-21.606279736618305	-24.58384588000324	-0.9236788467416779	-0.3507328300956445	-0.5729460166460334
1865	-25.007267856342494	-27.195381606887718	-22.819154105797267	-22.20204499408255	-20.240913997743256	-24.163175990421838	-26.187088420077217	-24.467537125700645	-27.90663971445379	-1.4377574038277348	-0.39562602174089007	-1.0421313820868447
1866	-28.4596795623239	-30.973488087809763	-25.94587103683804	-25.294845076517547	-23.04180507027296	-27.547885082762136	-29.78979677252723	-27.802568949887846	-31.777024595166612	-2.241353300384786	-0.4270244318874837	-1.8143288684973025
1867	-32.67057520425037	-35.57846024981653	-29.7626901586842	-29.068590693061363	-26.462353473798743	-31.674827912323984	-34.18343428811062	-31.872741481807683	-36.49412709441356	-3.639259655606666	-0.43348825463154866	-3.205771400975117
1868	-38.06581523090174	-41.47654118555075	-34.65508927625273	-33.90388488728138	-30.84696867896526	-36.9608010955975	-39.812789095614036	-37.089789330256195	-42.535788860971884	-6.445911248215698	-0.388137708237843	-6.057773539977855
1869	-45.36853450211312	-49.46168743447186	-41.27538156975437	-40.44828310364555	-36.77973109788004	-44.11683510941107	-47.43253406550075	-44.14964990423142	-50.71541822677008	-13.406596242048701	-0.22049357526826874	-13.186102666780434
1870	-55.909521504552	-60.999193822964	-50.819849186140004	-49.895263449116435	-45.33356543759365	-54.45696146063922	-58.430632379839636	-54.32747322209588	-62.53379153758338	-38.284087154244965	0.2887330968170571	-38.57282025106202
1871	-72.40314883931057	-79.09299908234561	-65.71329859627552	-64.6776689746292	-58.6817865991289	-70.6735513501295	-75.63839335667797	-70.20885544691025	-81.0679312664457	-266.97539825888714	2.0326145798077513	-269.00801283869487
1872	-101.28208669940196	-110.92139285168777	-91.64278054711615	-90.56083551878541	-81.92145739059563	-99.20021364697519	-105.76442899344266	-97.85805272915385	-113.67080525773149	1259.2903100361166	11.674581824386422	1247.6157282117301
1873	-162.15677577840643	-178.69396252429954	-145.61958903251335	-145.1326782689614	-130.3109673265842	-159.95438921133857	-169.24836669509858	-155.40706848384514	-183.08966490635206	-1531.7085416599184	-255.28637988578495	-1276.4221617741334
1874	-357.7394714848955	-403.7391876420928	-311.7397553276981	-320.42072583825336	-279.19276446914705	-361.6486872073597	-373.080377589532	-332.5484871880832	-413.61226799098085	311.7274186673431	-61.3887850456062	373.1162037129493
1875	136801278671013.75	256670874348319.62	16931682993707.867	122610274659498.0	15175284342908.506	230045264976087.5	140485507025627.4	18054626393399.26	262916387657855.56	88920827176.16531	-3960.0	88920831136.16531
