Year	RIB_glob	RIB_N	RIB_S
1841	-18.38550105266107	-17.185856419996206	-19.585145685325934
1842	-20.34899048268494	-18.982746619763375	-21.71523434560651
1843	-21.621634363457773	-20.131948187732718	-23.111320539182827
1844	-22.13730712930806	-20.573794241852248	-23.70082001676387
1845	-21.879598025763208	-20.29469200128611	-23.464504050240308
1846	-20.84586601922486	-19.28611585044136	-22.40561618800836
1847	-19.13741754568655	-17.65824469855836	-20.616590392814732
1848	-16.870307432376173	-15.520010021182234	-18.220604843570115
1849	-14.140713468771274	-12.957812764329379	-15.323614173213166
1850	-11.042033720468918	-10.058341520380411	-12.025725920557425
1851	-7.681897026214818	-6.923682142976665	-8.440111909452972
1852	-4.115530051557535	-3.604147372213023	-4.626912730902047
1853	-0.39138924440035927	-0.1398531959496725	-0.6429252928510443
1854	3.440772338926659	3.414584237362933	3.4669604404903858
1855	7.307529321335441	6.983871197609421	7.631187445061459
1856	11.180867251686822	10.549801205561684	11.811933297811958
1857	15.092226950914782	14.150481711502092	16.03397219032747
1858	19.006025106141827	17.736910382921632	20.27513982936202
1859	22.89560683252677	21.28837559672278	24.502838068330757
1860	26.791857870532425	24.83767846629902	28.746037274765833
1861	30.748006678915452	28.438159629777722	33.05785372805318
1862	34.99690091413765	32.33636173317006	37.65744009510524
1863	39.55232796042093	36.483785826735144	42.620870094106714
1864	44.454513630572976	40.92337351038818	47.98565375075776
1865	49.932036771070834	45.879974270061155	53.984099272080506
1866	56.3218018056368	51.666600832514845	60.977002778758774
1867	64.11466906533234	58.729696758728316	69.49964137193633
1868	74.1149319991423	67.79877282386636	80.43109117441824
1869	87.65528802520701	80.07537518750563	95.23520086290839
1870	107.17576191530544	97.75044280713507	116.60108102347581
1871	137.72901978036643	125.34040821919041	150.11763134154245
1872	191.20159485994722	173.3510279112698	209.05216180862465
1873	303.9215829362492	273.2971630364472	334.54600283605123
1874	666.102121792977	580.9174622426115	751.2867813433423
1875	-253335701242614.44	-31354968506862.812	-475316433978366.0
1876	-326754714050531.7	-116471141485572.89	-537038286615490.5
1877	68181447622534.445	34270103176317.17	102092792068751.72
1878	28619547537022.92	19762194957159.176	37476900116886.67
1879	11891994205074.324	9544642251459.559	14239346158689.09
1880	4914621183651.788	4277666234218.13	5551576133085.445
1881	2024391748745.5173	1845727347228.2454	2203056150262.789
1882	832189109249.0533	779844778992.9674	884533439505.1394
1883	341669958283.8102	325509052340.04517	357830864227.5753
1884	140167356017.4609	134885333184.54456	145449378850.37726
1885	57469856328.58431	55645150767.850075	59294561889.31855
1886	23199414476.361946	22258129181.426304	24140699771.297585
1887	9022578861.635416	8304120488.316463	9741037234.954367
1888	3712302774.26434	3493441486.2675285	3931164062.2611513
1889	1247965995.4368923	1032310460.1577889	1463621530.715996
1890	697262968.2656645	698781802.841711	695744133.689618
1891	281930882.20874536	280748931.1729548	283112833.2445359
1892	101914072.77646947	20915377.409036428	182912768.1439025
1893	46043530.39831482	34951439.57551743	57135621.2211122
1894	14673817.097603709	10911568.808994643	18436065.386212774
1895	-877198.4429018762	-8579264.857706148	6824867.971902396
1896	-77051784.72589536	3480564.5327884494	-157584133.98457918
1897	33190105.665368795	8823706.344162466	57556504.98657512
1898	12932611.23306475	7898816.634664673	17966405.831464827
1899	2711610.494447378	3692016.363945958	1731204.6249487977
1900	-5.0372456667635184e+32	2170286.928639052	-1.0074491333527037e+33
1901	-4.169897195334416e+33	-9.043229863453447e+32	-7.435471404323488e+33
1902	1.2489019894954602e+65	7.863215191076765e+63	2.4191718270801526e+65
1903	-9.330120989862953e+126	1.4483381740019445e+126	-2.0108580153727852e+127
1904			
1905			
1906			
1907			
1908			
1909			
1910			
1911			
1912			
1913			
1914			
1915			
1916			
1917			
1918			
1919			
1920			
1921			
1922			
1923			
1924			
1925			
1926			
1927			
1928			
1929			
1930			
1931			
1932			
1933			
1934			
1935			
1936			
1937			
1938			
1939			
1940			
1941			
1942			
1943			
1944			
1945			
1946			
1947			
1948			
1949			
1950			
1951			
1952			
1953			
1954			
1955			
1956			
1957			
1958			
1959			
1960			
1961			
1962			
1963			
1964			
1965			
1966			
1967			
1968			
1969			
1970			
1971			
1972			
1973			
1974			
1975			
1976			
1977			
1978			
1979			
1980			
1981			
1982			
1983			
1984			
1985			
1986			
1987			
1988			
1989			
1990			
1991			
1992			
1993			
1994			
1995			
1996			
1997			
1998			
1999			
2000			
2001			
2002			
2003			
2004			
2005			
2006			
2007			
2008			
2009			
2010			
2011			
2012			
2013			
2014			
2015			
2016			
2017			
2018			
2019			
2020			
2021			
2022			
2023			
2024			
2025			
2026			
2027			
2028			
2029			
2030			
2031			
2032			
2033			
2034			
2035			
2036			
2037			
2038			
2039			
2040			
2041			
2042			
2043			
2044			
2045			
2046			
2047			
2048			
2049			
2050			
2051			
2052			
2053			
2054			
2055			
2056			
2057			
2058			
2059			
2060			
2061			
2062			
2063			
2064			
2065			
2066			
2067			
2068			
2069			
2070			
2071			
2072			
2073			
2074			
2075			
2076			
2077			
2078			
2079			
2080			
2081			
2082			
2083			
2084			
2085			
2086			
2087			
2088			
2089			
2090			
2091			
2092			
2093			
2094			
2095			
2096			
2097			
2098			
2099			
2100			
