Year	dT_glob	dT_NH	dT_SH	dT_glob_air	dT_NH_air	dT_SH_air	dT_glob_sea	dT_NH_sea	dT_SHsea
1804	1.04148e+00	1.06330e+00	1.01966e+00	1.09310e+00	1.11266e+00	1.07354e+00	1.01938e+00	1.03174e+00	1.00702e+00
1805	1.06463e+00	1.08670e+00	1.04255e+00	1.11683e+00	1.13661e+00	1.09705e+00	1.04228e+00	1.05478e+00	1.02977e+00
1806	1.08782e+00	1.11014e+00	1.06550e+00	1.14060e+00	1.16060e+00	1.12060e+00	1.06523e+00	1.07787e+00	1.05258e+00
1807	1.11106e+00	1.13362e+00	1.08850e+00	1.16441e+00	1.18463e+00	1.14420e+00	1.08822e+00	1.10101e+00	1.07544e+00
1808	1.13435e+00	1.15715e+00	1.11155e+00	1.18827e+00	1.20870e+00	1.16783e+00	1.11127e+00	1.12419e+00	1.09835e+00
1809	1.15768e+00	1.18072e+00	1.13464e+00	1.21216e+00	1.23281e+00	1.19151e+00	1.13436e+00	1.14742e+00	1.12130e+00
1810	1.18106e+00	1.20433e+00	1.15778e+00	1.23609e+00	1.25696e+00	1.21523e+00	1.15750e+00	1.17069e+00	1.14430e+00
1811	1.20448e+00	1.22799e+00	1.18096e+00	1.26007e+00	1.28114e+00	1.23899e+00	1.18068e+00	1.19401e+00	1.16735e+00
1812	1.22794e+00	1.25168e+00	1.20419e+00	1.28407e+00	1.30536e+00	1.26279e+00	1.20390e+00	1.21736e+00	1.19044e+00
1813	1.25144e+00	1.27541e+00	1.22746e+00	1.30812e+00	1.32961e+00	1.28663e+00	1.22717e+00	1.24076e+00	1.21358e+00
1814	1.27497e+00	1.29918e+00	1.25077e+00	1.33220e+00	1.35389e+00	1.31050e+00	1.25048e+00	1.26420e+00	1.23676e+00
1815	1.29855e+00	1.32299e+00	1.27412e+00	1.35631e+00	1.37821e+00	1.33441e+00	1.27383e+00	1.28768e+00	1.25997e+00
1816	1.32217e+00	1.34683e+00	1.29750e+00	1.38046e+00	1.40256e+00	1.35835e+00	1.29721e+00	1.31120e+00	1.28323e+00
1817	1.34582e+00	1.37070e+00	1.32093e+00	1.40464e+00	1.42694e+00	1.38233e+00	1.32064e+00	1.33475e+00	1.30653e+00
1818	1.36950e+00	1.39461e+00	1.34439e+00	1.42885e+00	1.45135e+00	1.40634e+00	1.34410e+00	1.35834e+00	1.32986e+00
1819	1.39323e+00	1.41856e+00	1.36790e+00	1.45309e+00	1.47580e+00	1.43039e+00	1.36760e+00	1.38196e+00	1.35324e+00
1820	1.41631e+00	1.44173e+00	1.39089e+00	1.47622e+00	1.49900e+00	1.45344e+00	1.39067e+00	1.40511e+00	1.37622e+00
1821	1.43655e+00	1.46163e+00	1.41146e+00	1.49526e+00	1.51774e+00	1.47277e+00	1.41142e+00	1.42576e+00	1.39708e+00
1822	1.45283e+00	1.47728e+00	1.42837e+00	1.50985e+00	1.53177e+00	1.48792e+00	1.42842e+00	1.44245e+00	1.41440e+00
1823	1.46674e+00	1.49059e+00	1.44289e+00	1.52232e+00	1.54370e+00	1.50094e+00	1.44296e+00	1.45664e+00	1.42927e+00
1824	1.47909e+00	1.50239e+00	1.45579e+00	1.53339e+00	1.55427e+00	1.51250e+00	1.45585e+00	1.46922e+00	1.44249e+00
1825	1.49027e+00	1.51305e+00	1.46748e+00	1.54340e+00	1.56383e+00	1.52298e+00	1.46753e+00	1.48059e+00	1.45446e+00
1826	1.50049e+00	1.52282e+00	1.47817e+00	1.55257e+00	1.57258e+00	1.53256e+00	1.47821e+00	1.49100e+00	1.46541e+00
1827	1.50993e+00	1.53183e+00	1.48804e+00	1.56103e+00	1.58065e+00	1.54141e+00	1.48807e+00	1.50061e+00	1.47553e+00
1828	1.51870e+00	1.54019e+00	1.49721e+00	1.56889e+00	1.58815e+00	1.54963e+00	1.49722e+00	1.50953e+00	1.48491e+00
1829	1.52688e+00	1.54800e+00	1.50576e+00	1.57622e+00	1.59515e+00	1.55729e+00	1.50577e+00	1.51786e+00	1.49368e+00
1830	1.53455e+00	1.55532e+00	1.51378e+00	1.58309e+00	1.60171e+00	1.56448e+00	1.51378e+00	1.52566e+00	1.50189e+00
1831	1.54177e+00	1.56221e+00	1.52132e+00	1.58956e+00	1.60788e+00	1.57124e+00	1.52131e+00	1.53301e+00	1.50962e+00
1832	1.54858e+00	1.56871e+00	1.52844e+00	1.59567e+00	1.61371e+00	1.57762e+00	1.52843e+00	1.53994e+00	1.51691e+00
1833	1.55502e+00	1.57487e+00	1.53518e+00	1.60144e+00	1.61923e+00	1.58366e+00	1.53516e+00	1.54651e+00	1.52381e+00
1834	1.56114e+00	1.58071e+00	1.54158e+00	1.60693e+00	1.62446e+00	1.58939e+00	1.54155e+00	1.55273e+00	1.53036e+00
1835	1.56696e+00	1.58627e+00	1.54766e+00	1.61214e+00	1.62944e+00	1.59484e+00	1.54763e+00	1.55866e+00	1.53659e+00
1836	1.57251e+00	1.59156e+00	1.55346e+00	1.61711e+00	1.63419e+00	1.60004e+00	1.55342e+00	1.56431e+00	1.54253e+00
1837	1.57781e+00	1.59662e+00	1.55899e+00	1.62186e+00	1.63872e+00	1.60500e+00	1.55895e+00	1.56970e+00	1.54820e+00
1838	1.58287e+00	1.60146e+00	1.56428e+00	1.62640e+00	1.64306e+00	1.60974e+00	1.56424e+00	1.57486e+00	1.55362e+00
1839	1.58773e+00	1.60609e+00	1.56936e+00	1.63075e+00	1.64721e+00	1.61429e+00	1.56931e+00	1.57980e+00	1.55882e+00
1840	1.59238e+00	1.61054e+00	1.57422e+00	1.63493e+00	1.65120e+00	1.61865e+00	1.57417e+00	1.58455e+00	1.56380e+00
1841	1.59685e+00	1.61481e+00	1.57890e+00	1.63893e+00	1.65503e+00	1.62284e+00	1.57885e+00	1.58910e+00	1.56859e+00
1842	1.60116e+00	1.61892e+00	1.58339e+00	1.64279e+00	1.65871e+00	1.62687e+00	1.58334e+00	1.59348e+00	1.57319e+00
1843	1.60530e+00	1.62288e+00	1.58772e+00	1.64650e+00	1.66226e+00	1.63075e+00	1.58767e+00	1.59770e+00	1.57763e+00
1844	1.60930e+00	1.62670e+00	1.59189e+00	1.65008e+00	1.66568e+00	1.63449e+00	1.59184e+00	1.60177e+00	1.58190e+00
1845	1.61315e+00	1.63038e+00	1.59592e+00	1.65354e+00	1.66898e+00	1.63810e+00	1.59586e+00	1.60570e+00	1.58603e+00
1846	1.61687e+00	1.63393e+00	1.59981e+00	1.65687e+00	1.67217e+00	1.64158e+00	1.59975e+00	1.60949e+00	1.59001e+00
1847	1.62047e+00	1.63737e+00	1.60357e+00	1.66010e+00	1.67525e+00	1.64495e+00	1.60351e+00	1.61315e+00	1.59386e+00
1848	1.62395e+00	1.64070e+00	1.60721e+00	1.66322e+00	1.67823e+00	1.64821e+00	1.60715e+00	1.61670e+00	1.59759e+00
1849	1.62732e+00	1.64392e+00	1.61073e+00	1.66624e+00	1.68112e+00	1.65137e+00	1.61067e+00	1.62014e+00	1.60120e+00
1850	1.63059e+00	1.64704e+00	1.61414e+00	1.66917e+00	1.68391e+00	1.65443e+00	1.61408e+00	1.62346e+00	1.60469e+00
1851	1.63376e+00	1.65006e+00	1.61745e+00	1.67201e+00	1.68662e+00	1.65740e+00	1.61739e+00	1.62669e+00	1.60808e+00
1852	1.63683e+00	1.65300e+00	1.62066e+00	1.67477e+00	1.68926e+00	1.66027e+00	1.62060e+00	1.62982e+00	1.61137e+00
1853	1.63982e+00	1.65585e+00	1.62378e+00	1.67744e+00	1.69181e+00	1.66307e+00	1.62371e+00	1.63286e+00	1.61457e+00
1854	1.64272e+00	1.65862e+00	1.62681e+00	1.68004e+00	1.69430e+00	1.66578e+00	1.62674e+00	1.63582e+00	1.61767e+00
1855	1.64554e+00	1.66132e+00	1.62976e+00	1.68257e+00	1.69671e+00	1.66842e+00	1.62969e+00	1.63869e+00	1.62069e+00
1856	1.64828e+00	1.66394e+00	1.63262e+00	1.68502e+00	1.69906e+00	1.67099e+00	1.63255e+00	1.64148e+00	1.62362e+00
1857	1.65095e+00	1.66648e+00	1.63541e+00	1.68741e+00	1.70134e+00	1.67349e+00	1.63534e+00	1.64420e+00	1.62647e+00
1858	1.65354e+00	1.66897e+00	1.63812e+00	1.68974e+00	1.70357e+00	1.67592e+00	1.63805e+00	1.64685e+00	1.62925e+00
1859	1.65607e+00	1.67138e+00	1.64076e+00	1.69201e+00	1.70573e+00	1.67829e+00	1.64069e+00	1.64942e+00	1.63196e+00
1860	1.65854e+00	1.67374e+00	1.64334e+00	1.69422e+00	1.70784e+00	1.68060e+00	1.64327e+00	1.65194e+00	1.63460e+00
1861	1.66094e+00	1.67604e+00	1.64585e+00	1.69638e+00	1.70990e+00	1.68285e+00	1.64578e+00	1.65439e+00	1.63717e+00
1862	1.66329e+00	1.67828e+00	1.64830e+00	1.69848e+00	1.71191e+00	1.68505e+00	1.64823e+00	1.65678e+00	1.63968e+00
1863	1.66558e+00	1.68047e+00	1.65069e+00	1.70053e+00	1.71387e+00	1.68719e+00	1.65062e+00	1.65911e+00	1.64213e+00
1864	1.66781e+00	1.68260e+00	1.65303e+00	1.70253e+00	1.71578e+00	1.68928e+00	1.65295e+00	1.66138e+00	1.64452e+00
1865	1.66999e+00	1.68468e+00	1.65531e+00	1.70449e+00	1.71765e+00	1.69132e+00	1.65523e+00	1.66361e+00	1.64686e+00
1866	1.67213e+00	1.68672e+00	1.65753e+00	1.70640e+00	1.71948e+00	1.69332e+00	1.65746e+00	1.66578e+00	1.64914e+00
1867	1.67421e+00	1.68871e+00	1.65971e+00	1.70826e+00	1.72126e+00	1.69527e+00	1.65963e+00	1.66790e+00	1.65137e+00
1868	1.67625e+00	1.69066e+00	1.66183e+00	1.71009e+00	1.72301e+00	1.69717e+00	1.66176e+00	1.66997e+00	1.65354e+00
1869	1.67824e+00	1.69256e+00	1.66391e+00	1.71187e+00	1.72471e+00	1.69904e+00	1.66384e+00	1.67200e+00	1.65568e+00
1870	1.68018e+00	1.69442e+00	1.66595e+00	1.71362e+00	1.72638e+00	1.70086e+00	1.66587e+00	1.67399e+00	1.65776e+00
1871	1.68209e+00	1.69624e+00	1.66794e+00	1.71533e+00	1.72801e+00	1.70265e+00	1.66786e+00	1.67593e+00	1.65980e+00
1872	1.68396e+00	1.69802e+00	1.66989e+00	1.71700e+00	1.72961e+00	1.70439e+00	1.66981e+00	1.67783e+00	1.66180e+00
1873	1.68578e+00	1.69977e+00	1.67180e+00	1.71864e+00	1.73117e+00	1.70610e+00	1.67172e+00	1.67969e+00	1.66375e+00
1874	1.68757e+00	1.70148e+00	1.67367e+00	1.72024e+00	1.73271e+00	1.70778e+00	1.67359e+00	1.68152e+00	1.66566e+00
1875	1.68933e+00	1.70316e+00	1.67550e+00	1.72181e+00	1.73421e+00	1.70942e+00	1.67542e+00	1.68330e+00	1.66754e+00
1876	1.69104e+00	1.70480e+00	1.67729e+00	1.72335e+00	1.73568e+00	1.71103e+00	1.67721e+00	1.68505e+00	1.66938e+00
1877	1.69273e+00	1.70641e+00	1.67905e+00	1.72486e+00	1.73712e+00	1.71260e+00	1.67897e+00	1.68677e+00	1.67118e+00
1878	1.69438e+00	1.70798e+00	1.68077e+00	1.72634e+00	1.73853e+00	1.71415e+00	1.68070e+00	1.68845e+00	1.67294e+00
1879	1.69600e+00	1.70953e+00	1.68246e+00	1.72779e+00	1.73992e+00	1.71566e+00	1.68239e+00	1.69010e+00	1.67468e+00
1880	1.69758e+00	1.71105e+00	1.68412e+00	1.72921e+00	1.74128e+00	1.71715e+00	1.68404e+00	1.69172e+00	1.67637e+00
1881	1.69914e+00	1.71253e+00	1.68575e+00	1.73061e+00	1.74261e+00	1.71861e+00	1.68567e+00	1.69330e+00	1.67804e+00
1882	1.70067e+00	1.71399e+00	1.68734e+00	1.73198e+00	1.74392e+00	1.72004e+00	1.68727e+00	1.69486e+00	1.67968e+00
1883	1.70217e+00	1.71543e+00	1.68891e+00	1.73332e+00	1.74521e+00	1.72144e+00	1.68883e+00	1.69639e+00	1.68128e+00
1884	1.70364e+00	1.71684e+00	1.69045e+00	1.73464e+00	1.74647e+00	1.72282e+00	1.69037e+00	1.69789e+00	1.68286e+00
1885	1.70509e+00	1.71822e+00	1.69196e+00	1.73594e+00	1.74771e+00	1.72417e+00	1.69188e+00	1.69936e+00	1.68440e+00
1886	1.70651e+00	1.71957e+00	1.69344e+00	1.73721e+00	1.74892e+00	1.72550e+00	1.69337e+00	1.70081e+00	1.68592e+00
1887	1.70790e+00	1.72091e+00	1.69490e+00	1.73846e+00	1.75012e+00	1.72681e+00	1.69482e+00	1.70223e+00	1.68742e+00
1888	1.70928e+00	1.72222e+00	1.69633e+00	1.73969e+00	1.75129e+00	1.72809e+00	1.69626e+00	1.70363e+00	1.68888e+00
1889	1.71062e+00	1.72351e+00	1.69774e+00	1.74090e+00	1.75245e+00	1.72935e+00	1.69766e+00	1.70500e+00	1.69032e+00
1890	1.71195e+00	1.72477e+00	1.69912e+00	1.74209e+00	1.75358e+00	1.73059e+00	1.69905e+00	1.70635e+00	1.69174e+00
1891	1.71325e+00	1.72601e+00	1.70048e+00	1.74325e+00	1.75470e+00	1.73181e+00	1.70041e+00	1.70768e+00	1.69313e+00
1892	1.71453e+00	1.72724e+00	1.70182e+00	1.74440e+00	1.75579e+00	1.73301e+00	1.70174e+00	1.70898e+00	1.69450e+00
1893	1.71579e+00	1.72844e+00	1.70313e+00	1.74553e+00	1.75687e+00	1.73419e+00	1.70306e+00	1.71026e+00	1.69585e+00
1894	1.71702e+00	1.72962e+00	1.70442e+00	1.74664e+00	1.75793e+00	1.73535e+00	1.70435e+00	1.71152e+00	1.69717e+00
1895	1.71824e+00	1.73079e+00	1.70570e+00	1.74773e+00	1.75897e+00	1.73649e+00	1.70562e+00	1.71277e+00	1.69847e+00
1896	1.71944e+00	1.73193e+00	1.70695e+00	1.74880e+00	1.76000e+00	1.73761e+00	1.70687e+00	1.71399e+00	1.69976e+00
1897	1.72062e+00	1.73306e+00	1.70818e+00	1.74986e+00	1.76101e+00	1.73871e+00	1.70810e+00	1.71519e+00	1.70102e+00
1898	1.72178e+00	1.73417e+00	1.70939e+00	1.75090e+00	1.76200e+00	1.73980e+00	1.70931e+00	1.71637e+00	1.70226e+00
1899	1.72292e+00	1.73526e+00	1.71058e+00	1.75192e+00	1.76298e+00	1.74086e+00	1.71051e+00	1.71753e+00	1.70348e+00
1900	1.72404e+00	1.73633e+00	1.71176e+00	1.75293e+00	1.76394e+00	1.74192e+00	1.71168e+00	1.71868e+00	1.70468e+00
1901	1.72515e+00	1.73739e+00	1.71291e+00	1.75392e+00	1.76489e+00	1.74295e+00	1.71284e+00	1.71981e+00	1.70587e+00
1902	1.72624e+00	1.73843e+00	1.71405e+00	1.75490e+00	1.76582e+00	1.74397e+00	1.71397e+00	1.72092e+00	1.70703e+00
1903	1.72731e+00	1.73946e+00	1.71517e+00	1.75586e+00	1.76674e+00	1.74498e+00	1.71509e+00	1.72201e+00	1.70818e+00
1904	1.72837e+00	1.74047e+00	1.71628e+00	1.75681e+00	1.76765e+00	1.74597e+00	1.71620e+00	1.72309e+00	1.70931e+00
1905	1.72941e+00	1.74146e+00	1.71736e+00	1.75774e+00	1.76854e+00	1.74694e+00	1.71729e+00	1.72415e+00	1.71042e+00
1906	1.73044e+00	1.74244e+00	1.71843e+00	1.75866e+00	1.76942e+00	1.74790e+00	1.71836e+00	1.72519e+00	1.71152e+00
1907	1.73145e+00	1.74341e+00	1.71949e+00	1.75957e+00	1.77028e+00	1.74885e+00	1.71941e+00	1.72622e+00	1.71260e+00
1908	1.73244e+00	1.74436e+00	1.72053e+00	1.76046e+00	1.77114e+00	1.74978e+00	1.72045e+00	1.72724e+00	1.71367e+00
1909	1.73343e+00	1.74530e+00	1.72155e+00	1.76134e+00	1.77198e+00	1.75070e+00	1.72148e+00	1.72824e+00	1.71472e+00
1910	1.73439e+00	1.74622e+00	1.72257e+00	1.76221e+00	1.77281e+00	1.75160e+00	1.72249e+00	1.72923e+00	1.71575e+00
1911	1.73535e+00	1.74713e+00	1.72356e+00	1.76306e+00	1.77362e+00	1.75250e+00	1.72349e+00	1.73020e+00	1.71677e+00
1912	1.73629e+00	1.74803e+00	1.72454e+00	1.76390e+00	1.77443e+00	1.75338e+00	1.72447e+00	1.73116e+00	1.71778e+00
1913	1.73722e+00	1.74892e+00	1.72551e+00	1.76474e+00	1.77522e+00	1.75425e+00	1.72544e+00	1.73210e+00	1.71877e+00
1914	1.73813e+00	1.74979e+00	1.72647e+00	1.76556e+00	1.77601e+00	1.75510e+00	1.72639e+00	1.73303e+00	1.71975e+00
1915	1.73903e+00	1.75066e+00	1.72741e+00	1.76636e+00	1.77678e+00	1.75595e+00	1.72734e+00	1.73395e+00	1.72072e+00
1916	1.73992e+00	1.75151e+00	1.72834e+00	1.76716e+00	1.77754e+00	1.75678e+00	1.72826e+00	1.73486e+00	1.72167e+00
1917	1.74080e+00	1.75235e+00	1.72926e+00	1.76795e+00	1.77830e+00	1.75760e+00	1.72918e+00	1.73575e+00	1.72261e+00
1918	1.74167e+00	1.75317e+00	1.73016e+00	1.76872e+00	1.77904e+00	1.75841e+00	1.73009e+00	1.73664e+00	1.72354e+00
1919	1.74252e+00	1.75399e+00	1.73105e+00	1.76949e+00	1.77977e+00	1.75921e+00	1.73098e+00	1.73751e+00	1.72445e+00
1920	1.74337e+00	1.75480e+00	1.73193e+00	1.77025e+00	1.78049e+00	1.76000e+00	1.73186e+00	1.73837e+00	1.72535e+00
1921	1.74420e+00	1.75559e+00	1.73280e+00	1.77099e+00	1.78120e+00	1.76078e+00	1.73273e+00	1.73921e+00	1.72624e+00
1922	1.74502e+00	1.75637e+00	1.73366e+00	1.77173e+00	1.78191e+00	1.76155e+00	1.73359e+00	1.74005e+00	1.72712e+00
1923	1.74583e+00	1.75715e+00	1.73451e+00	1.77245e+00	1.78260e+00	1.76231e+00	1.73443e+00	1.74088e+00	1.72799e+00
1924	1.74663e+00	1.75791e+00	1.73534e+00	1.77317e+00	1.78329e+00	1.76306e+00	1.73527e+00	1.74169e+00	1.72884e+00
1925	1.74742e+00	1.75867e+00	1.73617e+00	1.77388e+00	1.78396e+00	1.76380e+00	1.73609e+00	1.74250e+00	1.72969e+00
1926	1.74820e+00	1.75941e+00	1.73698e+00	1.77458e+00	1.78463e+00	1.76453e+00	1.73691e+00	1.74329e+00	1.73052e+00
1927	1.74897e+00	1.76015e+00	1.73779e+00	1.77527e+00	1.78529e+00	1.76525e+00	1.73771e+00	1.74408e+00	1.73134e+00
1928	1.74973e+00	1.76088e+00	1.73858e+00	1.77595e+00	1.78594e+00	1.76596e+00	1.73850e+00	1.74485e+00	1.73216e+00
1929	1.75048e+00	1.76159e+00	1.73936e+00	1.77662e+00	1.78659e+00	1.76666e+00	1.73929e+00	1.74562e+00	1.73296e+00
1930	1.75122e+00	1.76230e+00	1.74014e+00	1.77729e+00	1.78722e+00	1.76735e+00	1.74006e+00	1.74637e+00	1.73375e+00
1931	1.75195e+00	1.76300e+00	1.74090e+00	1.77794e+00	1.78785e+00	1.76804e+00	1.74083e+00	1.74712e+00	1.73454e+00
1932	1.75268e+00	1.76370e+00	1.74166e+00	1.77859e+00	1.78847e+00	1.76872e+00	1.74159e+00	1.74786e+00	1.73531e+00
1933	1.75339e+00	1.76438e+00	1.74241e+00	1.77923e+00	1.78908e+00	1.76939e+00	1.74233e+00	1.74859e+00	1.73608e+00
