Year	dT_glob	dT_NH	dT_SH	dT_glob_air	dT_NH_air	dT_SH_air	dT_glob_sea	dT_NH_sea	dT_SHsea
1765	3.17534e-03	3.26366e-03	3.08701e-03	3.65012e-03	3.68711e-03	3.61313e-03	2.97826e-03	2.99293e-03	2.96360e-03
1766	3.52211e-03	3.62061e-03	3.42362e-03	4.03209e-03	4.07596e-03	3.98822e-03	3.31033e-03	3.32949e-03	3.29118e-03
1767	3.89353e-03	4.00717e-03	3.77989e-03	4.44543e-03	4.50503e-03	4.38583e-03	3.66331e-03	3.68887e-03	3.63775e-03
1768	4.27217e-03	4.39445e-03	4.14989e-03	4.84931e-03	4.91386e-03	4.78477e-03	4.03167e-03	4.06237e-03	4.00097e-03
1769	4.62314e-03	4.73818e-03	4.50809e-03	5.20326e-03	5.25156e-03	5.15495e-03	4.38316e-03	4.40995e-03	4.35636e-03
1770	4.95694e-03	5.06158e-03	4.85230e-03	5.54457e-03	5.57494e-03	5.51421e-03	4.71521e-03	4.73337e-03	4.69704e-03
1771	5.32584e-03	5.44443e-03	5.20725e-03	5.95665e-03	6.00902e-03	5.90428e-03	5.06361e-03	5.08347e-03	5.04374e-03
1772	5.75843e-03	5.91353e-03	5.60333e-03	6.44949e-03	6.54918e-03	6.34979e-03	5.46768e-03	5.50713e-03	5.42823e-03
1773	6.20741e-03	6.38476e-03	6.03005e-03	6.93249e-03	7.05464e-03	6.81034e-03	5.90175e-03	5.95648e-03	5.84702e-03
1774	6.62558e-03	6.80388e-03	6.44728e-03	7.35312e-03	7.47021e-03	7.23603e-03	6.32006e-03	6.37786e-03	6.26226e-03
1775	7.03289e-03	7.21515e-03	6.85063e-03	7.77871e-03	7.90154e-03	7.65588e-03	6.71903e-03	6.77631e-03	6.66175e-03
1776	7.44861e-03	7.63709e-03	7.26014e-03	8.20884e-03	8.33493e-03	8.08275e-03	7.12905e-03	7.19092e-03	7.06718e-03
1777	7.86669e-03	8.06101e-03	7.67237e-03	8.65586e-03	8.78870e-03	8.52302e-03	7.53430e-03	7.59577e-03	7.47283e-03
1778	8.30491e-03	8.51252e-03	8.09729e-03	9.11226e-03	9.26057e-03	8.96395e-03	7.96413e-03	8.03426e-03	7.89400e-03
1779	8.69670e-03	8.89728e-03	8.49612e-03	9.49199e-03	9.62744e-03	9.35655e-03	8.36238e-03	8.43046e-03	8.29430e-03
1780	9.06424e-03	9.25384e-03	8.87465e-03	9.85461e-03	9.97267e-03	9.73655e-03	8.73337e-03	8.79426e-03	8.67247e-03
1781	9.43482e-03	9.61906e-03	9.25058e-03	1.02374e-02	1.03465e-02	1.01282e-02	9.09933e-03	9.15395e-03	9.04472e-03
1782	9.81224e-03	9.99242e-03	9.63206e-03	1.06246e-02	1.07241e-02	1.05250e-02	9.47360e-03	9.52459e-03	9.42261e-03
1783	1.01765e-02	1.03465e-02	1.00066e-02	1.09908e-02	1.10732e-02	1.09084e-02	9.83847e-03	9.88187e-03	9.79507e-03
1784	1.05560e-02	1.07300e-02	1.03819e-02	1.13929e-02	1.14827e-02	1.13031e-02	1.02073e-02	1.02488e-02	1.01659e-02
1785	1.09405e-02	1.11163e-02	1.07646e-02	1.17825e-02	1.18693e-02	1.16957e-02	1.05906e-02	1.06349e-02	1.05462e-02
1786	1.12946e-02	1.14562e-02	1.11331e-02	1.21334e-02	1.21969e-02	1.20699e-02	1.09480e-02	1.09826e-02	1.09133e-02
1787	1.16512e-02	1.18058e-02	1.14966e-02	1.24949e-02	1.25478e-02	1.24421e-02	1.13031e-02	1.13314e-02	1.12748e-02
1788	1.20130e-02	1.21654e-02	1.18607e-02	1.28718e-02	1.29199e-02	1.28238e-02	1.16589e-02	1.16830e-02	1.16348e-02
1789	1.23870e-02	1.25374e-02	1.22366e-02	1.32588e-02	1.32995e-02	1.32181e-02	1.20283e-02	1.20502e-02	1.20064e-02
1790	1.27605e-02	1.29067e-02	1.26142e-02	1.36462e-02	1.36782e-02	1.36142e-02	1.23966e-02	1.24135e-02	1.23797e-02
1791	1.31396e-02	1.32810e-02	1.29982e-02	1.40352e-02	1.40557e-02	1.40148e-02	1.27727e-02	1.27858e-02	1.27597e-02
1792	1.35155e-02	1.36492e-02	1.33817e-02	1.44237e-02	1.44303e-02	1.44172e-02	1.31443e-02	1.31499e-02	1.31388e-02
1793	1.38998e-02	1.40292e-02	1.37704e-02	1.48195e-02	1.48165e-02	1.48225e-02	1.35247e-02	1.35258e-02	1.35236e-02
1794	1.42774e-02	1.43981e-02	1.41568e-02	1.52057e-02	1.51863e-02	1.52251e-02	1.39001e-02	1.38941e-02	1.39062e-02
1795	1.46800e-02	1.48042e-02	1.45558e-02	1.56384e-02	1.56232e-02	1.56536e-02	1.42894e-02	1.42806e-02	1.42983e-02
1796	1.50948e-02	1.52208e-02	1.49687e-02	1.60666e-02	1.60472e-02	1.60860e-02	1.46996e-02	1.46925e-02	1.47067e-02
1797	1.55095e-02	1.56336e-02	1.53854e-02	1.65060e-02	1.64810e-02	1.65310e-02	1.51042e-02	1.50918e-02	1.51167e-02
1798	1.59642e-02	1.60986e-02	1.58297e-02	1.69958e-02	1.69798e-02	1.70118e-02	1.55439e-02	1.55353e-02	1.55525e-02
1799	1.64129e-02	1.65429e-02	1.62830e-02	1.74586e-02	1.74284e-02	1.74887e-02	1.59885e-02	1.59768e-02	1.60002e-02
1800	1.68470e-02	1.69619e-02	1.67321e-02	1.78981e-02	1.78401e-02	1.79561e-02	1.64227e-02	1.64005e-02	1.64449e-02
1801	1.73008e-02	1.74145e-02	1.71871e-02	1.83856e-02	1.83254e-02	1.84458e-02	1.68620e-02	1.68322e-02	1.68919e-02
1802	1.77617e-02	1.78668e-02	1.76566e-02	1.88522e-02	1.87684e-02	1.89359e-02	1.73234e-02	1.72903e-02	1.73565e-02
1803	1.82073e-02	1.82960e-02	1.81186e-02	1.93203e-02	1.92116e-02	1.94289e-02	1.77609e-02	1.77106e-02	1.78113e-02
1804	1.87352e-02	1.88489e-02	1.86215e-02	1.99122e-02	1.98376e-02	1.99868e-02	1.82590e-02	1.82167e-02	1.83012e-02
1805	1.92875e-02	1.94173e-02	1.91578e-02	2.05013e-02	2.04389e-02	2.05637e-02	1.87960e-02	1.87640e-02	1.88280e-02
1806	1.98501e-02	1.99892e-02	1.97110e-02	2.11036e-02	2.10483e-02	2.11590e-02	1.93417e-02	1.93121e-02	1.93713e-02
1807	2.04441e-02	2.05978e-02	2.02904e-02	2.17395e-02	2.16968e-02	2.17823e-02	1.99178e-02	1.98952e-02	1.99404e-02
1808	2.10723e-02	2.12471e-02	2.08974e-02	2.24270e-02	2.24093e-02	2.24447e-02	2.05193e-02	2.05041e-02	2.05345e-02
1809	2.17458e-02	2.19484e-02	2.15432e-02	2.31528e-02	2.31652e-02	2.31404e-02	2.11695e-02	2.11704e-02	2.11686e-02
1810	2.24201e-02	2.26359e-02	2.22042e-02	2.38664e-02	2.38882e-02	2.38445e-02	2.18273e-02	2.18352e-02	2.18195e-02
1811	2.31173e-02	2.33469e-02	2.28878e-02	2.46094e-02	2.46421e-02	2.45767e-02	2.25052e-02	2.25188e-02	2.24916e-02
1812	2.38289e-02	2.40692e-02	2.35887e-02	2.53617e-02	2.54013e-02	2.53222e-02	2.31997e-02	2.32174e-02	2.31821e-02
1813	2.45532e-02	2.48035e-02	2.43029e-02	2.61260e-02	2.61726e-02	2.60795e-02	2.39072e-02	2.39282e-02	2.38862e-02
1814	2.52804e-02	2.55360e-02	2.50248e-02	2.68819e-02	2.69284e-02	2.68354e-02	2.46229e-02	2.46458e-02	2.46000e-02
1815	2.60127e-02	2.62767e-02	2.57487e-02	2.76505e-02	2.77052e-02	2.75959e-02	2.53394e-02	2.53635e-02	2.53154e-02
1816	2.67350e-02	2.69952e-02	2.64748e-02	2.83818e-02	2.84203e-02	2.83434e-02	2.60603e-02	2.60841e-02	2.60365e-02
1817	2.74384e-02	2.76866e-02	2.71902e-02	2.91114e-02	2.91285e-02	2.90944e-02	2.67542e-02	2.67648e-02	2.67435e-02
1818	2.81939e-02	2.84536e-02	2.79342e-02	2.99162e-02	2.99442e-02	2.98882e-02	2.74883e-02	2.75006e-02	2.74759e-02
1819	2.89513e-02	2.92158e-02	2.86869e-02	3.07014e-02	3.07292e-02	3.06735e-02	2.82345e-02	2.82481e-02	2.82209e-02
1820	2.96900e-02	2.99481e-02	2.94318e-02	3.14501e-02	3.14622e-02	3.14381e-02	2.89707e-02	2.89802e-02	2.89612e-02
1821	3.04242e-02	3.06790e-02	3.01694e-02	3.22095e-02	3.22139e-02	3.22051e-02	2.96948e-02	2.96976e-02	2.96919e-02
1822	3.11680e-02	3.14194e-02	3.09165e-02	3.29732e-02	3.29643e-02	3.29821e-02	3.04319e-02	3.04318e-02	3.04320e-02
1823	3.18866e-02	3.21176e-02	3.16556e-02	3.36996e-02	3.36540e-02	3.37452e-02	3.11504e-02	3.11353e-02	3.11654e-02
1824	3.26308e-02	3.28605e-02	3.24011e-02	3.44842e-02	3.44354e-02	3.45329e-02	3.18774e-02	3.18536e-02	3.19011e-02
1825	3.33886e-02	3.36157e-02	3.31615e-02	3.52602e-02	3.51980e-02	3.53223e-02	3.26293e-02	3.26041e-02	3.26546e-02
1826	3.41246e-02	3.43383e-02	3.39109e-02	3.60138e-02	3.59290e-02	3.60986e-02	3.33595e-02	3.33213e-02	3.33977e-02
1827	3.48697e-02	3.50756e-02	3.46639e-02	3.67735e-02	3.66704e-02	3.68767e-02	3.41004e-02	3.40559e-02	3.41449e-02
1828	3.55980e-02	3.57864e-02	3.54097e-02	3.75174e-02	3.73839e-02	3.76510e-02	3.48245e-02	3.47650e-02	3.48840e-02
1829	3.63440e-02	3.65239e-02	3.61640e-02	3.82870e-02	3.81364e-02	3.84376e-02	3.55619e-02	3.54930e-02	3.56307e-02
1830	3.69725e-02	3.70718e-02	3.68733e-02	3.88300e-02	3.85412e-02	3.91188e-02	3.62394e-02	3.61323e-02	3.63465e-02
1831	3.75005e-02	3.75032e-02	3.74979e-02	3.93264e-02	3.89068e-02	3.97460e-02	3.67882e-02	3.66058e-02	3.69705e-02
1832	3.81344e-02	3.81257e-02	3.81431e-02	4.00033e-02	3.95733e-02	4.04333e-02	3.74030e-02	3.72001e-02	3.76059e-02
1833	3.87567e-02	3.87239e-02	3.87896e-02	4.06223e-02	4.01513e-02	4.10932e-02	3.80302e-02	3.78113e-02	3.82492e-02
1834	3.93492e-02	3.92807e-02	3.94176e-02	4.12047e-02	4.06786e-02	4.17307e-02	3.86310e-02	3.83869e-02	3.88750e-02
1835	3.99445e-02	3.98502e-02	4.00388e-02	4.18068e-02	4.12427e-02	4.23709e-02	3.92258e-02	3.89599e-02	3.94917e-02
1836	4.04542e-02	4.02868e-02	4.06217e-02	4.22389e-02	4.15552e-02	4.29226e-02	3.97789e-02	3.94759e-02	4.00819e-02
1837	4.08608e-02	4.06006e-02	4.11209e-02	4.25958e-02	4.17860e-02	4.34057e-02	4.02139e-02	3.98428e-02	4.05850e-02
1838	4.13174e-02	4.10159e-02	4.16189e-02	4.30524e-02	4.21854e-02	4.39195e-02	4.06737e-02	4.02682e-02	4.10793e-02
1839	4.17406e-02	4.13790e-02	4.21022e-02	4.34466e-02	4.24875e-02	4.44057e-02	4.11161e-02	4.06703e-02	4.15618e-02
1840	4.21215e-02	4.16820e-02	4.25609e-02	4.37873e-02	4.27090e-02	4.48657e-02	4.15229e-02	4.10255e-02	4.20203e-02
1841	4.25005e-02	4.19942e-02	4.30068e-02	4.41636e-02	4.29894e-02	4.53379e-02	4.19090e-02	4.13579e-02	4.24600e-02
1842	4.28970e-02	4.23304e-02	4.34636e-02	4.45489e-02	4.32787e-02	4.58192e-02	4.23176e-02	4.17241e-02	4.29110e-02
1843	4.32912e-02	4.26565e-02	4.39259e-02	4.49562e-02	4.35793e-02	4.63330e-02	4.27139e-02	4.20664e-02	4.33613e-02
1844	4.37831e-02	4.31078e-02	4.44583e-02	4.55137e-02	4.40639e-02	4.69635e-02	4.31836e-02	4.24966e-02	4.38707e-02
1845	4.42917e-02	4.35434e-02	4.50400e-02	4.60358e-02	4.44549e-02	4.76167e-02	4.36981e-02	4.29606e-02	4.44356e-02
1846	4.48381e-02	4.40322e-02	4.56440e-02	4.66498e-02	4.49811e-02	4.83185e-02	4.42211e-02	4.34256e-02	4.50166e-02
1847	4.54721e-02	4.46364e-02	4.63078e-02	4.73310e-02	4.56019e-02	4.90601e-02	4.48406e-02	4.40191e-02	4.56622e-02
1848	4.60459e-02	4.51427e-02	4.69492e-02	4.79030e-02	4.60661e-02	4.97400e-02	4.54235e-02	4.45523e-02	4.62946e-02
1849	4.66032e-02	4.56345e-02	4.75718e-02	4.84521e-02	4.65117e-02	5.03926e-02	4.59919e-02	4.50738e-02	4.69101e-02
1850	4.71127e-02	4.60553e-02	4.81702e-02	4.89466e-02	4.68642e-02	5.10291e-02	4.65189e-02	4.55381e-02	4.74996e-02
1851	4.76554e-02	4.65260e-02	4.87849e-02	4.95242e-02	4.73301e-02	5.17183e-02	4.70543e-02	4.60119e-02	4.80968e-02
1852	4.82749e-02	4.70974e-02	4.94525e-02	5.02061e-02	4.79262e-02	5.24860e-02	4.76542e-02	4.65675e-02	4.87409e-02
1853	4.89593e-02	4.77282e-02	5.01904e-02	5.09637e-02	4.85826e-02	5.33447e-02	4.83162e-02	4.71819e-02	4.94505e-02
1854	4.95634e-02	4.81866e-02	5.09403e-02	5.15112e-02	4.88742e-02	5.41481e-02	4.89674e-02	4.77469e-02	5.01879e-02
1855	5.00937e-02	4.85517e-02	5.16358e-02	5.20581e-02	4.91781e-02	5.49381e-02	4.95062e-02	4.81511e-02	5.08612e-02
1856	5.07664e-02	4.91386e-02	5.23942e-02	5.27953e-02	4.97740e-02	5.58166e-02	5.01619e-02	4.87324e-02	5.15915e-02
1857	5.14828e-02	4.97778e-02	5.31878e-02	5.35984e-02	5.04540e-02	5.67428e-02	5.08497e-02	4.93455e-02	5.23539e-02
1858	5.23830e-02	5.06720e-02	5.40940e-02	5.46439e-02	5.14730e-02	5.78147e-02	5.16905e-02	5.01598e-02	5.32212e-02
1859	5.32913e-02	5.15196e-02	5.50630e-02	5.55959e-02	5.22972e-02	5.88946e-02	5.25933e-02	5.10224e-02	5.41643e-02
1860	5.40400e-02	5.20923e-02	5.59878e-02	5.62788e-02	5.26851e-02	5.98725e-02	5.33949e-02	5.17133e-02	5.50766e-02
1861	5.47353e-02	5.26100e-02	5.68607e-02	5.69855e-02	5.31239e-02	6.08472e-02	5.41035e-02	5.22814e-02	5.59256e-02
1862	5.56040e-02	5.34069e-02	5.78011e-02	5.79820e-02	5.40109e-02	6.19532e-02	5.49239e-02	5.30207e-02	5.68271e-02
1863	5.65406e-02	5.42694e-02	5.88119e-02	5.89811e-02	5.48697e-02	6.30926e-02	5.58467e-02	5.38856e-02	5.78078e-02
1864	5.74114e-02	5.50002e-02	5.98226e-02	5.98624e-02	5.55155e-02	6.42092e-02	5.67322e-02	5.46707e-02	5.87937e-02
1865	5.82686e-02	5.57047e-02	6.08325e-02	6.07387e-02	5.61452e-02	6.53322e-02	5.76000e-02	5.54230e-02	5.97770e-02
1866	5.91607e-02	5.64658e-02	6.18556e-02	6.16919e-02	5.68918e-02	6.64921e-02	5.84808e-02	5.61935e-02	6.07681e-02
1867	6.00587e-02	5.72158e-02	6.29017e-02	6.26007e-02	5.75516e-02	6.76499e-02	5.93945e-02	5.70011e-02	6.17879e-02
1868	6.09232e-02	5.79171e-02	6.39293e-02	6.34986e-02	5.81968e-02	6.88003e-02	6.02625e-02	5.77382e-02	6.27867e-02
1869	6.17755e-02	5.85982e-02	6.49527e-02	6.43252e-02	5.87446e-02	6.99057e-02	6.11478e-02	5.85046e-02	6.37909e-02
1870	6.24889e-02	5.90930e-02	6.58848e-02	6.49871e-02	5.90774e-02	7.08968e-02	6.19060e-02	5.91029e-02	6.47091e-02
1871	6.31205e-02	5.94962e-02	6.67447e-02	6.55266e-02	5.92654e-02	7.17878e-02	6.26028e-02	5.96438e-02	6.55617e-02
1872	6.33958e-02	5.93806e-02	6.74110e-02	6.55270e-02	5.86610e-02	7.23931e-02	6.30415e-02	5.98406e-02	6.62424e-02
1873	6.33530e-02	5.88700e-02	6.78360e-02	6.52342e-02	5.76848e-02	7.27835e-02	6.31516e-02	5.96277e-02	6.66755e-02
1874	6.36059e-02	5.89396e-02	6.82723e-02	6.56718e-02	5.79096e-02	7.34339e-02	6.33298e-02	5.95981e-02	6.70615e-02
1875	6.41938e-02	5.94585e-02	6.89290e-02	6.63467e-02	5.84407e-02	7.42527e-02	6.38948e-02	6.01093e-02	6.76803e-02
1876	6.45363e-02	5.95482e-02	6.95244e-02	6.66023e-02	5.82962e-02	7.49083e-02	6.43051e-02	6.03486e-02	6.82616e-02
1877	6.49320e-02	5.97456e-02	7.01184e-02	6.70082e-02	5.84012e-02	7.56153e-02	6.47171e-02	6.06051e-02	6.88290e-02
1878	6.54383e-02	6.01160e-02	7.07606e-02	6.76063e-02	5.87944e-02	7.64183e-02	6.51972e-02	6.09609e-02	6.94334e-02
1879	6.59013e-02	6.03675e-02	7.14351e-02	6.79886e-02	5.88141e-02	7.71631e-02	6.57261e-02	6.13607e-02	7.00916e-02
1880	6.57189e-02	5.96081e-02	7.18296e-02	6.73342e-02	5.72453e-02	7.74231e-02	6.58182e-02	6.11188e-02	7.05175e-02
1881	6.51513e-02	5.84199e-02	7.18827e-02	6.65043e-02	5.55351e-02	7.74735e-02	6.54178e-02	6.02643e-02	7.05713e-02
1882	6.47216e-02	5.75583e-02	7.18849e-02	6.59746e-02	5.43833e-02	7.75658e-02	6.50703e-02	5.95882e-02	7.05524e-02
1883	6.40857e-02	5.64157e-02	7.17557e-02	6.51020e-02	5.27519e-02	7.74522e-02	6.45888e-02	5.87581e-02	7.04195e-02
1884	6.35177e-02	5.54625e-02	7.15729e-02	6.45370e-02	5.16486e-02	7.74254e-02	6.40505e-02	5.79008e-02	7.02001e-02
1885	6.34111e-02	5.52227e-02	7.15996e-02	6.46521e-02	5.15724e-02	7.77319e-02	6.38589e-02	5.75566e-02	7.01611e-02
1886	6.36145e-02	5.53675e-02	7.18616e-02	6.50645e-02	5.18690e-02	7.82600e-02	6.39825e-02	5.76042e-02	7.03607e-02
1887	6.38056e-02	5.53785e-02	7.22327e-02	6.52426e-02	5.17139e-02	7.87713e-02	6.42102e-02	5.77215e-02	7.06989e-02
1888	6.33014e-02	5.42580e-02	7.23448e-02	6.42195e-02	4.96901e-02	7.87490e-02	6.40106e-02	5.71785e-02	7.08426e-02
1889	6.24659e-02	5.28188e-02	7.21129e-02	6.32415e-02	4.78827e-02	7.86004e-02	6.32829e-02	5.59746e-02	7.05912e-02
1890	6.17438e-02	5.16034e-02	7.18842e-02	6.22812e-02	4.61507e-02	7.84117e-02	6.27213e-02	5.50896e-02	7.03530e-02
1891	6.03239e-02	4.93776e-02	7.12703e-02	6.03900e-02	4.30642e-02	7.77159e-02	6.15862e-02	5.34140e-02	6.97583e-02
1892	5.90645e-02	4.75729e-02	7.05562e-02	5.90948e-02	4.10136e-02	7.71761e-02	6.03849e-02	5.17665e-02	6.90033e-02
1893	5.84630e-02	4.68166e-02	7.01094e-02	5.88543e-02	4.05814e-02	7.71272e-02	5.96331e-02	5.08030e-02	6.84633e-02
1894	5.82603e-02	4.65172e-02	7.00034e-02	5.88123e-02	4.03265e-02	7.72982e-02	5.93838e-02	5.04752e-02	6.82923e-02
1895	5.75106e-02	4.52473e-02	6.97739e-02	5.77016e-02	3.83542e-02	7.70489e-02	5.88608e-02	4.96543e-02	6.80674e-02
1896	5.62334e-02	4.32699e-02	6.91969e-02	5.60551e-02	3.56726e-02	7.64376e-02	5.78128e-02	4.81272e-02	6.74984e-02
1897	5.47422e-02	4.11053e-02	6.83791e-02	5.42456e-02	3.28742e-02	7.56170e-02	5.65246e-02	4.63679e-02	6.66813e-02
1898	5.28144e-02	3.83590e-02	6.72699e-02	5.18517e-02	2.92555e-02	7.44480e-02	5.48827e-02	4.41793e-02	6.55861e-02
1899	5.00253e-02	3.43818e-02	6.56689e-02	4.82004e-02	2.37997e-02	7.26011e-02	5.25951e-02	4.11474e-02	6.40428e-02
1900	4.64257e-02	2.94271e-02	6.34243e-02	4.38531e-02	1.75041e-02	7.02021e-02	4.94422e-02	3.70500e-02	6.18344e-02
1901	4.29136e-02	2.48744e-02	6.09528e-02	4.00276e-02	1.22126e-02	6.78426e-02	4.61532e-02	3.29697e-02	5.93367e-02
1902	3.96819e-02	2.08432e-02	5.85207e-02	3.67017e-02	7.73649e-03	6.56670e-02	4.30337e-02	2.92229e-02	5.68444e-02
1903	3.60049e-02	1.60434e-02	5.59665e-02	3.23233e-02	1.59098e-03	6.30557e-02	3.97935e-02	2.52835e-02	5.43036e-02
1904	3.18957e-02	1.07596e-02	5.30319e-02	2.79290e-02	-4.46494e-03	6.03230e-02	3.59075e-02	2.04933e-02	5.13216e-02
1905	2.82259e-02	6.18247e-03	5.02692e-02	2.40203e-02	-9.76885e-03	5.78095e-02	3.24407e-02	1.63809e-02	4.85005e-02
1906	2.38032e-02	4.37405e-04	4.71690e-02	1.89705e-02	-1.68164e-02	5.47575e-02	2.84288e-02	1.14685e-02	4.53890e-02
1907	1.82624e-02	-6.95692e-03	4.34817e-02	1.21473e-02	-2.64974e-02	5.07920e-02	2.36516e-02	5.53619e-03	4.17670e-02
1908	1.32071e-02	-1.30855e-02	3.94996e-02	7.62024e-03	-3.23028e-02	4.75432e-02	1.84069e-02	-7.99046e-04	3.76128e-02
1909	1.04646e-02	-1.58372e-02	3.67663e-02	5.56466e-03	-3.44873e-02	4.56166e-02	1.53885e-02	-3.91333e-03	3.46903e-02
1910	6.46024e-03	-2.09426e-02	3.38631e-02	9.11681e-04	-4.09492e-02	4.27726e-02	1.18108e-02	-8.15152e-03	3.17732e-02
1911	2.63656e-03	-2.56127e-02	3.08858e-02	-2.79956e-03	-4.58643e-02	4.02652e-02	8.01040e-03	-1.26649e-02	2.86857e-02
1912	-8.72929e-04	-2.98672e-02	2.81213e-02	-6.46049e-03	-5.07237e-02	3.78027e-02	4.65884e-03	-1.65327e-02	2.58504e-02
1913	-5.77300e-03	-3.63063e-02	2.47603e-02	-1.24340e-02	-5.90918e-02	3.42238e-02	4.01001e-04	-2.17384e-02	2.25404e-02
1914	-8.91599e-03	-3.94983e-02	2.16663e-02	-1.39634e-02	-6.03068e-02	3.23800e-02	-3.52062e-03	-2.61944e-02	1.91532e-02
1915	-8.17618e-03	-3.72061e-02	2.08538e-02	-1.11984e-02	-5.53964e-02	3.29996e-02	-3.78577e-03	-2.55763e-02	1.80047e-02
1916	-9.55104e-03	-3.91949e-02	2.00928e-02	-1.37100e-02	-5.93417e-02	3.19217e-02	-4.49802e-03	-2.63141e-02	1.73181e-02
1917	-1.37559e-02	-4.53649e-02	1.78532e-02	-1.94060e-02	-6.80122e-02	2.92002e-02	-7.84697e-03	-3.08855e-02	1.51915e-02
1918	-1.71747e-02	-4.96613e-02	1.53119e-02	-2.24246e-02	-7.20935e-02	2.72443e-02	-1.14032e-02	-3.53193e-02	1.25130e-02
1919	-1.52109e-02	-4.54393e-02	1.50175e-02	-1.63320e-02	-6.22241e-02	2.95601e-02	-1.15508e-02	-3.47080e-02	1.16063e-02
1920	-1.07223e-02	-3.89747e-02	1.75300e-02	-1.08844e-02	-5.46330e-02	3.28643e-02	-7.51528e-03	-2.89636e-02	1.39331e-02
1921	-7.20042e-03	-3.44035e-02	2.00027e-02	-5.47494e-03	-4.75261e-02	3.65762e-02	-4.94930e-03	-2.60137e-02	1.61151e-02
1922	-8.37242e-05	-2.50063e-02	2.48388e-02	3.35920e-03	-3.57913e-02	4.25097e-02	1.29143e-03	-1.81110e-02	2.06938e-02
1923	4.32184e-04	-2.67199e-02	2.75843e-02	2.23581e-04	-4.29425e-02	4.33896e-02	3.76437e-03	-1.63481e-02	2.38768e-02
1924	-2.66954e-03	-3.26421e-02	2.73030e-02	-4.58751e-03	-5.15423e-02	4.23673e-02	1.60554e-03	-2.05583e-02	2.37694e-02
1925	-3.57944e-03	-3.41704e-02	2.70115e-02	-4.98290e-03	-5.25531e-02	4.25873e-02	4.70198e-04	-2.24175e-02	2.33579e-02
1926	-4.05382e-03	-3.50056e-02	2.68980e-02	-5.29502e-03	-5.33639e-02	4.27739e-02	-4.71674e-05	-2.32683e-02	2.31740e-02
1927	-5.56409e-03	-3.75780e-02	2.64498e-02	-7.85663e-03	-5.76863e-02	4.19730e-02	-9.56658e-04	-2.47219e-02	2.28086e-02
1928	-8.08966e-03	-4.13602e-02	2.51808e-02	-1.07808e-02	-6.23302e-02	4.07685e-02	-3.21431e-03	-2.79531e-02	2.15245e-02
1929	-1.04168e-02	-4.47496e-02	2.39160e-02	-1.37416e-02	-6.69764e-02	3.94933e-02	-5.13840e-03	-3.05389e-02	2.02621e-02
1930	-1.15648e-02	-4.59572e-02	2.28275e-02	-1.33747e-02	-6.63375e-02	3.95881e-02	-7.01559e-03	-3.29272e-02	1.88960e-02
1931	-5.68976e-03	-3.66133e-02	2.52337e-02	-2.73698e-03	-5.03688e-02	4.48949e-02	-3.59843e-03	-2.78187e-02	2.06219e-02
1932	5.66781e-03	-2.04306e-02	3.17662e-02	1.33553e-02	-2.74370e-02	5.41475e-02	5.28259e-03	-1.59511e-02	2.65163e-02
