Year CO2            CH4            N2O            SO2            CFC-11         CFC-12         CFC-113        CFC-114        CFC-115        CH3Br          CCl4           CH3CCl3        HCFC-22        HCFC-141b      HCFC-123       HCFC-142b      H-1211         H-1301         H-2402         HFC125         HFC134a        HFC143a        HFC227ea       HFC23          HFC245fa       HFC32          HFC4310mee     C2F6           C6F14          CF4            SF6            NOx            CO             NMVOC          NH3            SO4_IND        TROP_O3        STRAT_O3       STRAT_H2O      BMB_AEROS_BC   BMB_AEROS_OC   BMB_AEROS      LANDUSE        BC             OC             OTHER          
1760    1.00127E-01    2.04168E+01    6.59707E-02    1.25137E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.05040E+02    2.48569E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.72327E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.00712E-02    0.00000E+00    3.86466E+00    3.54418E+02    6.10517E+01    7.12805E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.36282E+00    1.27989E+01    0.00000E+00    0.00000E+00    7.64988E-01    3.02020E+00    0.00000E+00
1761    1.02181E-01    2.04560E+01    6.72170E-02    1.25710E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.05091E+02    2.48569E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.72327E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.00712E-02    0.00000E+00    3.94190E+00    3.54708E+02    6.09842E+01    7.08097E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.37301E+00    1.26700E+01    0.00000E+00    0.00000E+00    7.64742E-01    3.02195E+00    0.00000E+00
1762    1.04006E-01    2.04517E+01    6.84869E-02    1.23572E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.05081E+02    2.48569E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.72327E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    8.00000E-08    0.00000E+00    0.00000E+00    1.51000E-06    0.00000E+00    0.00000E+00    0.00000E+00    1.00712E-02    0.00000E+00    3.79994E+00    3.49250E+02    6.00271E+01    7.07255E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.33466E+00    1.24933E+01    0.00000E+00    0.00000E+00    7.67090E-01    3.03266E+00    0.00000E+00
1763    1.05864E-01    2.05452E+01    6.97808E-02    1.24298E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.05093E+02    2.48569E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.72327E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    6.70000E-07    0.00000E+00    0.00000E+00    1.23700E-05    0.00000E+00    0.00000E+00    0.00000E+00    1.00712E-02    0.00000E+00    3.84042E+00    3.50059E+02    6.01271E+01    7.06798E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.34176E+00    1.24962E+01    0.00000E+00    0.00000E+00    7.65269E-01    3.03059E+00    0.00000E+00
1764    1.07757E-01    2.02609E+01    7.10991E-02    1.21336E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.05110E+02    2.48569E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.72327E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.27000E-06    0.00000E+00    0.00000E+00    2.50000E-05    0.00000E+00    0.00000E+00    0.00000E+00    1.00712E-02    0.00000E+00    3.82330E+00    3.42045E+02    5.84384E+01    6.89875E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.31841E+00    1.19618E+01    0.00000E+00    0.00000E+00    7.53138E-01    2.99688E+00    0.00000E+00
1765    1.09685E-01    2.09192E+01    7.24423E-02    1.25127E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.05073E+02    2.48569E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.72327E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.39000E-06    0.00000E+00    0.00000E+00    3.03100E-05    0.00000E+00    0.00000E+00    0.00000E+00    1.00712E-02    0.00000E+00    3.87238E+00    3.52933E+02    6.06295E+01    7.11238E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.35717E+00    1.26388E+01    0.00000E+00    0.00000E+00    7.66433E-01    3.04115E+00    0.00000E+00
1766    1.11996E-01    2.08536E+01    7.38109E-02    1.24469E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.05078E+02    2.48569E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.72327E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.42000E-06    0.00000E+00    0.00000E+00    3.43700E-05    0.00000E+00    0.00000E+00    0.00000E+00    1.00712E-02    0.00000E+00    3.87906E+00    3.49381E+02    5.98588E+01    7.03630E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.34498E+00    1.23185E+01    0.00000E+00    0.00000E+00    7.65477E-01    3.04036E+00    0.00000E+00
1767    1.13995E-01    2.09992E+01    7.52053E-02    1.24385E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.05086E+02    2.48569E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.72327E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.46000E-06    0.00000E+00    0.00000E+00    3.84300E-05    0.00000E+00    0.00000E+00    0.00000E+00    1.00712E-02    0.00000E+00    3.87469E+00    3.49616E+02    5.98910E+01    7.04538E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.34524E+00    1.23514E+01    0.00000E+00    0.00000E+00    7.67221E-01    3.04919E+00    0.00000E+00
1768    1.16031E-01    2.16595E+01    7.66261E-02    1.29527E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.05047E+02    2.48569E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.72327E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.49000E-06    0.00000E+00    0.00000E+00    4.24700E-05    0.00000E+00    0.00000E+00    0.00000E+00    1.00712E-02    0.00000E+00    4.03299E+00    3.62654E+02    6.23658E+01    7.22362E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.40901E+00    1.29899E+01    0.00000E+00    0.00000E+00    7.74119E-01    3.07382E+00    0.00000E+00
1769    1.18105E-01    2.14963E+01    7.80738E-02    1.27392E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.05077E+02    2.48569E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.72327E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.53000E-06    0.00000E+00    0.00000E+00    4.65400E-05    0.00000E+00    0.00000E+00    0.00000E+00    1.00712E-02    0.00000E+00    3.90879E+00    3.55025E+02    6.09504E+01    7.15786E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.36314E+00    1.26566E+01    0.00000E+00    0.00000E+00    7.74497E-01    3.07845E+00    0.00000E+00
1770    1.20216E-01    2.16344E+01    7.95488E-02    1.27805E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.05045E+02    2.48569E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.72327E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.57000E-06    0.00000E+00    0.00000E+00    5.05800E-05    0.00000E+00    0.00000E+00    0.00000E+00    1.00712E-02    0.00000E+00    3.92127E+00    3.55361E+02    6.09660E+01    7.15598E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.36958E+00    1.26753E+01    0.00000E+00    0.00000E+00    7.69787E-01    3.06747E+00    0.00000E+00
1771    1.22733E-01    2.14289E+01    8.10516E-02    1.23067E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.05072E+02    2.48569E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.72327E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.60000E-06    0.00000E+00    0.00000E+00    5.46600E-05    0.00000E+00    0.00000E+00    0.00000E+00    1.00712E-02    0.00000E+00    3.83747E+00    3.47862E+02    5.94242E+01    7.06922E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.33548E+00    1.22671E+01    0.00000E+00    0.00000E+00    7.65427E-01    3.05492E+00    0.00000E+00
1772    1.24923E-01    2.13946E+01    8.25829E-02    1.21837E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.05089E+02    2.48569E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.72327E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.64000E-06    0.00000E+00    0.00000E+00    5.87300E-05    0.00000E+00    0.00000E+00    0.00000E+00    1.00712E-02    0.00000E+00    3.80730E+00    3.44613E+02    5.87250E+01    7.04323E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.31719E+00    1.20434E+01    0.00000E+00    0.00000E+00    7.69884E-01    3.07082E+00    0.00000E+00
1773    1.27153E-01    2.15952E+01    8.41431E-02    1.22122E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.05070E+02    2.48569E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.72327E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.67000E-06    0.00000E+00    0.00000E+00    6.27700E-05    0.00000E+00    0.00000E+00    0.00000E+00    1.00712E-02    0.00000E+00    3.79009E+00    3.45777E+02    5.89166E+01    7.10450E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.31696E+00    1.21135E+01    0.00000E+00    0.00000E+00    7.75792E-01    3.09117E+00    0.00000E+00
1774    1.29424E-01    2.22597E+01    8.57327E-02    1.26698E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.05026E+02    2.48569E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.72327E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.71000E-06    0.00000E+00    0.00000E+00    6.67800E-05    0.00000E+00    0.00000E+00    0.00000E+00    1.00712E-02    0.00000E+00    3.88631E+00    3.58104E+02    6.13134E+01    7.34770E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.36087E+00    1.27263E+01    0.00000E+00    0.00000E+00    7.94029E-01    3.14933E+00    0.00000E+00
1775    1.31737E-01    2.22010E+01    8.73524E-02    1.25115E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.05052E+02    2.48569E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.72327E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.75000E-06    0.00000E+00    0.00000E+00    7.08600E-05    0.00000E+00    0.00000E+00    0.00000E+00    1.00712E-02    0.00000E+00    3.91226E+00    3.55047E+02    6.05408E+01    7.26964E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.35804E+00    1.24470E+01    0.00000E+00    0.00000E+00    7.90957E-01    3.14212E+00    0.00000E+00
1776    1.34479E-01    2.21419E+01    8.90027E-02    1.23580E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.05039E+02    2.48569E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.72327E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.78000E-06    0.00000E+00    0.00000E+00    7.49100E-05    0.00000E+00    0.00000E+00    0.00000E+00    1.00712E-02    0.00000E+00    3.77185E+00    3.48899E+02    5.93811E+01    7.26147E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.31531E+00    1.22092E+01    0.00000E+00    0.00000E+00    7.96830E-01    3.16085E+00    0.00000E+00
1777    1.36878E-01    2.25687E+01    9.06841E-02    1.26320E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.05053E+02    2.48569E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.72327E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.82000E-06    0.00000E+00    0.00000E+00    7.89800E-05    0.00000E+00    0.00000E+00    0.00000E+00    1.00712E-02    0.00000E+00    3.93211E+00    3.57545E+02    6.08935E+01    7.35597E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.36123E+00    1.24731E+01    0.00000E+00    0.00000E+00    8.09011E-01    3.20041E+00    0.00000E+00
1778    1.39320E-01    2.28561E+01    9.23974E-02    1.28284E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.05045E+02    2.48569E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.72327E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.85000E-06    0.00000E+00    0.00000E+00    8.30200E-05    0.00000E+00    0.00000E+00    0.00000E+00    1.00712E-02    0.00000E+00    4.01509E+00    3.62755E+02    6.17835E+01    7.43461E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.39044E+00    1.27013E+01    0.00000E+00    0.00000E+00    8.07565E-01    3.19817E+00    0.00000E+00
1779    1.41808E-01    2.28206E+01    9.41430E-02    1.25436E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.05037E+02    2.48569E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.72327E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.89000E-06    0.00000E+00    0.00000E+00    8.70700E-05    0.00000E+00    0.00000E+00    0.00000E+00    1.00712E-02    0.00000E+00    3.85988E+00    3.55926E+02    6.05008E+01    7.41877E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.34484E+00    1.24050E+01    0.00000E+00    0.00000E+00    8.14773E-01    3.22247E+00    0.00000E+00
1780    1.44342E-01    2.32462E+01    9.59215E-02    1.27536E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.04988E+02    2.48569E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.72327E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.92000E-06    0.00000E+00    0.00000E+00    9.10500E-05    0.00000E+00    0.00000E+00    0.00000E+00    1.00712E-02    0.00000E+00    3.86538E+00    3.61614E+02    6.16186E+01    7.56943E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.35887E+00    1.27498E+01    0.00000E+00    0.00000E+00    8.30400E-01    3.26857E+00    0.00000E+00
1781    1.47413E-01    2.32497E+01    9.77337E-02    1.27810E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.05042E+02    2.48569E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.72327E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.96000E-06    0.00000E+00    0.00000E+00    9.51800E-05    0.00000E+00    0.00000E+00    0.00000E+00    1.00712E-02    0.00000E+00    3.91488E+00    3.60090E+02    6.11933E+01    7.50578E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.35889E+00    1.25354E+01    0.00000E+00    0.00000E+00    8.30549E-01    3.27155E+00    0.00000E+00
1782    1.50041E-01    2.33418E+01    9.95801E-02    1.26160E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.05031E+02    2.48569E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.72327E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    2.00000E-06    0.00000E+00    0.00000E+00    9.92200E-05    0.00000E+00    0.00000E+00    0.00000E+00    1.00712E-02    0.00000E+00    3.78818E+00    3.56047E+02    6.04857E+01    7.51963E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.32909E+00    1.24344E+01    0.00000E+00    0.00000E+00    8.31434E-01    3.27842E+00    0.00000E+00
1783    1.52717E-01    2.33799E+01    1.01461E-01    1.25924E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.05044E+02    2.48569E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.72327E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    2.03000E-06    0.00000E+00    0.00000E+00    1.03290E-04    0.00000E+00    0.00000E+00    0.00000E+00    1.00712E-02    0.00000E+00    3.78309E+00    3.54287E+02    6.01017E+01    7.49623E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.32093E+00    1.23297E+01    0.00000E+00    0.00000E+00    8.29795E-01    3.27753E+00    0.00000E+00
1784    1.55442E-01    2.32940E+01    1.03378E-01    1.24164E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.05055E+02    2.48569E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.72327E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    2.07000E-06    0.00000E+00    0.00000E+00    1.07370E-04    0.00000E+00    0.00000E+00    0.00000E+00    1.00712E-02    0.00000E+00    3.82965E+00    3.50569E+02    5.92123E+01    7.38116E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.31834E+00    1.19695E+01    0.00000E+00    0.00000E+00    8.22202E-01    3.25860E+00    0.00000E+00
1785    1.58219E-01    2.38021E+01    1.05331E-01    1.26712E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.05028E+02    2.48569E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.72327E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    2.10000E-06    0.00000E+00    0.00000E+00    1.11370E-04    0.00000E+00    0.00000E+00    0.00000E+00    1.00712E-02    0.00000E+00    3.81595E+00    3.56805E+02    6.04945E+01    7.53815E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.33621E+00    1.24473E+01    0.00000E+00    0.00000E+00    8.29631E-01    3.28537E+00    0.00000E+00
