Year	dT_glob	dT_NH	dT_SH	dT_glob_air	dT_NH_air	dT_SH_air	dT_glob_sea	dT_NH_sea	dT_SHsea
1820	6.20467e-04	5.92824e-04	6.48111e-04	5.56104e-04	5.31327e-04	5.80880e-04	6.48011e-04	6.32141e-04	6.63882e-04
1821	6.06616e-04	5.79593e-04	6.33639e-04	5.43689e-04	5.19469e-04	5.67909e-04	6.33545e-04	6.18033e-04	6.49057e-04
1822	5.93240e-04	5.66816e-04	6.19664e-04	5.31700e-04	5.08018e-04	5.55383e-04	6.19575e-04	6.04408e-04	6.34742e-04
1823	5.80317e-04	5.54472e-04	6.06162e-04	5.20118e-04	4.96954e-04	5.43282e-04	6.06078e-04	5.91245e-04	6.20911e-04
1824	5.67826e-04	5.42540e-04	5.93112e-04	5.08923e-04	4.86260e-04	5.31585e-04	5.93033e-04	5.78523e-04	6.07544e-04
1825	5.55748e-04	5.31003e-04	5.80492e-04	4.98097e-04	4.75920e-04	5.20275e-04	5.80419e-04	5.66220e-04	5.94617e-04
1826	5.44063e-04	5.19842e-04	5.68285e-04	4.87625e-04	4.65916e-04	5.09334e-04	5.68216e-04	5.54319e-04	5.82113e-04
1827	5.32756e-04	5.09040e-04	5.56472e-04	4.77491e-04	4.56235e-04	4.98746e-04	5.56406e-04	5.42801e-04	5.70012e-04
1828	5.21808e-04	4.98583e-04	5.45034e-04	4.67679e-04	4.46862e-04	4.88495e-04	5.44973e-04	5.31650e-04	5.58296e-04
1829	5.11205e-04	4.88454e-04	5.33957e-04	4.58176e-04	4.37784e-04	4.78567e-04	5.33899e-04	5.20849e-04	5.46949e-04
1830	5.00932e-04	4.78640e-04	5.23224e-04	4.48968e-04	4.28989e-04	4.68948e-04	5.23170e-04	5.10385e-04	5.35955e-04
1831	4.90974e-04	4.69128e-04	5.12821e-04	4.40044e-04	4.20463e-04	4.59624e-04	5.12770e-04	5.00242e-04	5.25299e-04
1832	4.81319e-04	4.59905e-04	5.02734e-04	4.31390e-04	4.12197e-04	4.50583e-04	5.02687e-04	4.90407e-04	5.14967e-04
1833	4.71955e-04	4.50959e-04	4.92951e-04	4.22997e-04	4.04179e-04	4.41815e-04	4.92906e-04	4.80867e-04	5.04945e-04
1834	4.62868e-04	4.42278e-04	4.83458e-04	4.14853e-04	3.96399e-04	4.33307e-04	4.83416e-04	4.71611e-04	4.95222e-04
1835	4.54048e-04	4.33853e-04	4.74244e-04	4.06948e-04	3.88847e-04	4.25048e-04	4.74205e-04	4.62627e-04	4.85783e-04
1836	4.45485e-04	4.25672e-04	4.65298e-04	3.99273e-04	3.81515e-04	4.17030e-04	4.65262e-04	4.53903e-04	4.76620e-04
1837	4.37168e-04	4.17726e-04	4.56609e-04	3.91818e-04	3.74394e-04	4.09243e-04	4.56575e-04	4.45431e-04	4.67720e-04
1838	4.29087e-04	4.10007e-04	4.48167e-04	3.84576e-04	3.67475e-04	4.01677e-04	4.48136e-04	4.37199e-04	4.59072e-04
1839	4.21234e-04	4.02505e-04	4.39963e-04	3.77537e-04	3.60751e-04	3.94324e-04	4.39934e-04	4.29200e-04	4.50669e-04
1840	4.13599e-04	3.95211e-04	4.31988e-04	3.70695e-04	3.54214e-04	3.87176e-04	4.31961e-04	4.21422e-04	4.42499e-04
1841	4.06176e-04	3.88119e-04	4.24232e-04	3.64041e-04	3.47857e-04	3.80225e-04	4.24207e-04	4.13859e-04	4.34555e-04
1842	3.98954e-04	3.81220e-04	4.16688e-04	3.57569e-04	3.41674e-04	3.73464e-04	4.16665e-04	4.06503e-04	4.26828e-04
1843	3.91927e-04	3.74507e-04	4.09348e-04	3.51271e-04	3.35657e-04	3.66885e-04	4.09327e-04	3.99345e-04	4.19309e-04
1844	3.85089e-04	3.67973e-04	4.02204e-04	3.45142e-04	3.29802e-04	3.60482e-04	4.02184e-04	3.92378e-04	4.11991e-04
1845	3.78431e-04	3.61612e-04	3.95249e-04	3.39174e-04	3.24101e-04	3.54248e-04	3.95231e-04	3.85595e-04	4.04867e-04
1846	3.71947e-04	3.55418e-04	3.88476e-04	3.33364e-04	3.18549e-04	3.48178e-04	3.88460e-04	3.78990e-04	3.97929e-04
1847	3.65632e-04	3.49385e-04	3.81880e-04	3.27704e-04	3.13142e-04	3.42266e-04	3.81865e-04	3.72557e-04	3.91172e-04
1848	3.59480e-04	3.43507e-04	3.75453e-04	3.22189e-04	3.07874e-04	3.36505e-04	3.75439e-04	3.66289e-04	3.84588e-04
1849	3.53484e-04	3.37779e-04	3.69189e-04	3.16816e-04	3.02740e-04	3.30892e-04	3.69177e-04	3.60181e-04	3.78173e-04
1850	3.47639e-04	3.32195e-04	3.63084e-04	3.11577e-04	2.97735e-04	3.25420e-04	3.63073e-04	3.54227e-04	3.71919e-04
1851	3.41941e-04	3.26751e-04	3.57131e-04	3.06470e-04	2.92855e-04	3.20084e-04	3.57121e-04	3.48421e-04	3.65821e-04
1852	3.36383e-04	3.21441e-04	3.51326e-04	3.01489e-04	2.88097e-04	3.14881e-04	3.51317e-04	3.42760e-04	3.59875e-04
1853	3.30962e-04	3.16262e-04	3.45663e-04	2.96630e-04	2.83454e-04	3.09806e-04	3.45655e-04	3.37237e-04	3.54074e-04
1854	3.25673e-04	3.11208e-04	3.40138e-04	2.91890e-04	2.78925e-04	3.04854e-04	3.40131e-04	3.31848e-04	3.48415e-04
1855	3.20511e-04	3.06277e-04	3.34746e-04	2.87263e-04	2.74505e-04	3.00021e-04	3.34741e-04	3.26590e-04	3.42891e-04
1856	3.15473e-04	3.01463e-04	3.29483e-04	2.82748e-04	2.70191e-04	2.95304e-04	3.29478e-04	3.21456e-04	3.37500e-04
1857	3.10554e-04	2.96763e-04	3.24345e-04	2.78339e-04	2.65978e-04	2.90699e-04	3.24341e-04	3.16445e-04	3.32237e-04
1858	3.05750e-04	2.92173e-04	3.19327e-04	2.74033e-04	2.61865e-04	2.86202e-04	3.19324e-04	3.11551e-04	3.27097e-04
1859	3.01058e-04	2.87691e-04	3.14426e-04	2.69828e-04	2.57847e-04	2.81809e-04	3.14424e-04	3.06771e-04	3.22077e-04
1860	2.96475e-04	2.83311e-04	3.09638e-04	2.65720e-04	2.53922e-04	2.77518e-04	3.09637e-04	3.02101e-04	3.17173e-04
1861	2.91996e-04	2.79032e-04	3.04960e-04	2.61706e-04	2.50087e-04	2.73325e-04	3.04959e-04	2.97538e-04	3.12380e-04
1862	2.87619e-04	2.74850e-04	3.00388e-04	2.57783e-04	2.46339e-04	2.69227e-04	3.00388e-04	2.93079e-04	3.07697e-04
1863	2.83340e-04	2.70762e-04	2.95919e-04	2.53948e-04	2.42675e-04	2.65222e-04	2.95919e-04	2.88720e-04	3.03119e-04
1864	2.79157e-04	2.66765e-04	2.91549e-04	2.50199e-04	2.39093e-04	2.61306e-04	2.91551e-04	2.84458e-04	2.98643e-04
1865	2.75067e-04	2.62857e-04	2.87277e-04	2.46533e-04	2.35590e-04	2.57476e-04	2.87279e-04	2.80290e-04	2.94267e-04
1866	2.71066e-04	2.59035e-04	2.83098e-04	2.42947e-04	2.32164e-04	2.53731e-04	2.83100e-04	2.76214e-04	2.89986e-04
1867	2.67153e-04	2.55295e-04	2.79010e-04	2.39440e-04	2.28813e-04	2.50067e-04	2.79013e-04	2.72227e-04	2.85799e-04
1868	2.63324e-04	2.51637e-04	2.75011e-04	2.36008e-04	2.25534e-04	2.46483e-04	2.75014e-04	2.68326e-04	2.81702e-04
1869	2.59577e-04	2.48057e-04	2.71097e-04	2.32650e-04	2.22325e-04	2.42975e-04	2.71101e-04	2.64509e-04	2.77694e-04
1870	2.55910e-04	2.44554e-04	2.67267e-04	2.29363e-04	2.19185e-04	2.39542e-04	2.67271e-04	2.60773e-04	2.73770e-04
1871	2.52321e-04	2.41124e-04	2.63517e-04	2.26146e-04	2.16111e-04	2.36182e-04	2.63523e-04	2.57116e-04	2.69930e-04
1872	2.48806e-04	2.37766e-04	2.59847e-04	2.22997e-04	2.13101e-04	2.32892e-04	2.59852e-04	2.53535e-04	2.66169e-04
1873	2.45365e-04	2.34478e-04	2.56252e-04	2.19912e-04	2.10154e-04	2.29670e-04	2.56258e-04	2.50029e-04	2.62488e-04
1874	2.41995e-04	2.31258e-04	2.52732e-04	2.16892e-04	2.07268e-04	2.26515e-04	2.52739e-04	2.46595e-04	2.58882e-04
1875	2.38694e-04	2.28104e-04	2.49284e-04	2.13933e-04	2.04441e-04	2.23425e-04	2.49291e-04	2.43232e-04	2.55350e-04
1876	2.35460e-04	2.25014e-04	2.45906e-04	2.11035e-04	2.01672e-04	2.20397e-04	2.45914e-04	2.39937e-04	2.51890e-04
1877	2.32292e-04	2.21986e-04	2.42597e-04	2.08195e-04	1.98959e-04	2.17431e-04	2.42604e-04	2.36709e-04	2.48500e-04
1878	2.29187e-04	2.19019e-04	2.39354e-04	2.05412e-04	1.96300e-04	2.14524e-04	2.39362e-04	2.33545e-04	2.45178e-04
1879	2.26143e-04	2.16112e-04	2.36175e-04	2.02685e-04	1.93693e-04	2.11676e-04	2.36183e-04	2.30445e-04	2.41922e-04
1880	2.23160e-04	2.13261e-04	2.33060e-04	2.00011e-04	1.91139e-04	2.08883e-04	2.33068e-04	2.27405e-04	2.38730e-04
1881	2.20236e-04	2.10467e-04	2.30005e-04	1.97390e-04	1.88634e-04	2.06146e-04	2.30014e-04	2.24426e-04	2.35602e-04
1882	2.17369e-04	2.07727e-04	2.27010e-04	1.94820e-04	1.86179e-04	2.03461e-04	2.27019e-04	2.21504e-04	2.32534e-04
1883	2.14557e-04	2.05041e-04	2.24073e-04	1.92300e-04	1.83771e-04	2.00829e-04	2.24082e-04	2.18639e-04	2.29526e-04
1884	2.11799e-04	2.02406e-04	2.21193e-04	1.89828e-04	1.81409e-04	1.98248e-04	2.21202e-04	2.15830e-04	2.26575e-04
1885	2.09094e-04	1.99821e-04	2.18368e-04	1.87404e-04	1.79093e-04	1.95715e-04	2.18377e-04	2.13074e-04	2.23681e-04
1886	2.06441e-04	1.97285e-04	2.15596e-04	1.85026e-04	1.76820e-04	1.93231e-04	2.15606e-04	2.10370e-04	2.20842e-04
1887	2.03837e-04	1.94798e-04	2.12877e-04	1.82692e-04	1.74590e-04	1.90794e-04	2.12887e-04	2.07717e-04	2.18057e-04
1888	2.01282e-04	1.92357e-04	2.10208e-04	1.80403e-04	1.72403e-04	1.88403e-04	2.10219e-04	2.05114e-04	2.15323e-04
1889	1.98775e-04	1.89961e-04	2.07590e-04	1.78155e-04	1.70255e-04	1.86056e-04	2.07600e-04	2.02560e-04	2.12641e-04
1890	1.96315e-04	1.87610e-04	2.05020e-04	1.75950e-04	1.68148e-04	1.83752e-04	2.05030e-04	2.00052e-04	2.10008e-04
1891	1.93899e-04	1.85302e-04	2.02497e-04	1.73785e-04	1.66079e-04	1.81491e-04	2.02508e-04	1.97591e-04	2.07424e-04
1892	1.91528e-04	1.83036e-04	2.00020e-04	1.71660e-04	1.64049e-04	1.79271e-04	2.00031e-04	1.95175e-04	2.04887e-04
1893	1.89200e-04	1.80811e-04	1.97588e-04	1.69573e-04	1.62055e-04	1.77092e-04	1.97600e-04	1.92803e-04	2.02396e-04
1894	1.86914e-04	1.78627e-04	1.95201e-04	1.67524e-04	1.60097e-04	1.74952e-04	1.95212e-04	1.90474e-04	1.99950e-04
1895	1.84669e-04	1.76481e-04	1.92856e-04	1.65512e-04	1.58174e-04	1.72850e-04	1.92867e-04	1.88186e-04	1.97549e-04
1896	1.82464e-04	1.74374e-04	1.90553e-04	1.63536e-04	1.56286e-04	1.70786e-04	1.90564e-04	1.85939e-04	1.95190e-04
1897	1.80298e-04	1.72305e-04	1.88291e-04	1.61595e-04	1.54431e-04	1.68759e-04	1.88302e-04	1.83733e-04	1.92872e-04
1898	1.78170e-04	1.70272e-04	1.86069e-04	1.59688e-04	1.52609e-04	1.66767e-04	1.86080e-04	1.81565e-04	1.90596e-04
1899	1.76080e-04	1.68275e-04	1.83886e-04	1.57815e-04	1.50819e-04	1.64810e-04	1.83897e-04	1.79435e-04	1.88360e-04
1900	1.74026e-04	1.66312e-04	1.81741e-04	1.55974e-04	1.49060e-04	1.62888e-04	1.81753e-04	1.77342e-04	1.86163e-04
1901	1.72008e-04	1.64384e-04	1.79633e-04	1.54165e-04	1.47332e-04	1.60999e-04	1.79645e-04	1.75286e-04	1.84004e-04
1902	1.70025e-04	1.62489e-04	1.77562e-04	1.52388e-04	1.45633e-04	1.59142e-04	1.77574e-04	1.73265e-04	1.81882e-04
1903	1.68076e-04	1.60626e-04	1.75526e-04	1.50641e-04	1.43964e-04	1.57318e-04	1.75538e-04	1.71279e-04	1.79797e-04
1904	1.66160e-04	1.58796e-04	1.73525e-04	1.48924e-04	1.42323e-04	1.55524e-04	1.73537e-04	1.69327e-04	1.77747e-04
1905	1.64277e-04	1.56996e-04	1.71558e-04	1.47236e-04	1.40710e-04	1.53761e-04	1.71570e-04	1.67408e-04	1.75732e-04
1906	1.62426e-04	1.55227e-04	1.69624e-04	1.45577e-04	1.39125e-04	1.52028e-04	1.69637e-04	1.65522e-04	1.73752e-04
1907	1.60605e-04	1.53488e-04	1.67723e-04	1.43945e-04	1.37566e-04	1.50325e-04	1.67736e-04	1.63667e-04	1.71804e-04
1908	1.58816e-04	1.51777e-04	1.65854e-04	1.42341e-04	1.36033e-04	1.48649e-04	1.65867e-04	1.61844e-04	1.69890e-04
1909	1.57056e-04	1.50096e-04	1.64016e-04	1.40764e-04	1.34526e-04	1.47002e-04	1.64029e-04	1.60050e-04	1.68007e-04
1910	1.55325e-04	1.48442e-04	1.62208e-04	1.39213e-04	1.33043e-04	1.45382e-04	1.62221e-04	1.58287e-04	1.66155e-04
1911	1.53623e-04	1.46816e-04	1.60431e-04	1.37687e-04	1.31586e-04	1.43789e-04	1.60444e-04	1.56553e-04	1.64335e-04
1912	1.51949e-04	1.45216e-04	1.58682e-04	1.36187e-04	1.30152e-04	1.42222e-04	1.58695e-04	1.54847e-04	1.62544e-04
1913	1.50303e-04	1.43643e-04	1.56963e-04	1.34711e-04	1.28742e-04	1.40680e-04	1.56976e-04	1.53169e-04	1.60782e-04
1914	1.48683e-04	1.42095e-04	1.55271e-04	1.33259e-04	1.27355e-04	1.39164e-04	1.55284e-04	1.51519e-04	1.59049e-04
1915	1.47089e-04	1.40572e-04	1.53607e-04	1.31831e-04	1.25990e-04	1.37672e-04	1.53620e-04	1.49895e-04	1.57344e-04
1916	1.45522e-04	1.39074e-04	1.51969e-04	1.30426e-04	1.24647e-04	1.36205e-04	1.51982e-04	1.48298e-04	1.55667e-04
1917	1.43979e-04	1.37600e-04	1.50358e-04	1.29044e-04	1.23326e-04	1.34761e-04	1.50371e-04	1.46726e-04	1.54017e-04
1918	1.42461e-04	1.36150e-04	1.48773e-04	1.27683e-04	1.22026e-04	1.33340e-04	1.48786e-04	1.45179e-04	1.52393e-04
1919	1.40968e-04	1.34723e-04	1.47213e-04	1.26345e-04	1.20747e-04	1.31942e-04	1.47227e-04	1.43658e-04	1.50796e-04
1920	1.39498e-04	1.33318e-04	1.45678e-04	1.25027e-04	1.19488e-04	1.30567e-04	1.45692e-04	1.42160e-04	1.49223e-04
1921	1.38052e-04	1.31936e-04	1.44168e-04	1.23731e-04	1.18250e-04	1.29213e-04	1.44181e-04	1.40686e-04	1.47676e-04
1922	1.36628e-04	1.30576e-04	1.42681e-04	1.22455e-04	1.17030e-04	1.27880e-04	1.42694e-04	1.39236e-04	1.46153e-04
1923	1.35227e-04	1.29237e-04	1.41218e-04	1.21200e-04	1.15830e-04	1.26569e-04	1.41231e-04	1.37808e-04	1.44654e-04
1924	1.33848e-04	1.27919e-04	1.39777e-04	1.19963e-04	1.14649e-04	1.25278e-04	1.39791e-04	1.36403e-04	1.43179e-04
1925	1.32491e-04	1.26622e-04	1.38360e-04	1.18747e-04	1.13487e-04	1.24007e-04	1.38373e-04	1.35019e-04	1.41726e-04
1926	1.31154e-04	1.25345e-04	1.36964e-04	1.17549e-04	1.12342e-04	1.22756e-04	1.36977e-04	1.33658e-04	1.40297e-04
1927	1.29839e-04	1.24087e-04	1.35590e-04	1.16370e-04	1.11215e-04	1.21524e-04	1.35603e-04	1.32317e-04	1.38889e-04
1928	1.28543e-04	1.22850e-04	1.34237e-04	1.15209e-04	1.10106e-04	1.20312e-04	1.34250e-04	1.30997e-04	1.37503e-04
1929	1.27268e-04	1.21631e-04	1.32905e-04	1.14066e-04	1.09014e-04	1.19118e-04	1.32918e-04	1.29698e-04	1.36139e-04
1930	1.26013e-04	1.20431e-04	1.31594e-04	1.12941e-04	1.07938e-04	1.17943e-04	1.31607e-04	1.28418e-04	1.34796e-04
1931	1.24776e-04	1.19250e-04	1.30303e-04	1.11833e-04	1.06880e-04	1.16786e-04	1.30316e-04	1.27159e-04	1.33473e-04
1932	1.23559e-04	1.18087e-04	1.29031e-04	1.10742e-04	1.05837e-04	1.15646e-04	1.29045e-04	1.25918e-04	1.32171e-04
1933	1.22360e-04	1.16941e-04	1.27779e-04	1.09667e-04	1.04810e-04	1.14524e-04	1.27793e-04	1.24697e-04	1.30888e-04
