Year	Solar_forcing	Volcanic_forcing_NH	Volcanic_forcing_SH
1864	-3.85624e-02	4.09457e-01	3.91195e-01
1865	-4.42410e-02	5.14386e-01	4.96124e-01
1866	-4.71271e-02	5.45867e-01	5.27605e-01
1867	-5.15109e-02	5.56126e-01	5.37864e-01
1868	-4.17293e-02	5.59606e-01	5.41344e-01
1869	-2.38823e-02	5.60869e-01	5.42607e-01
1870	-2.24938e-02	5.61408e-01	5.43146e-01
1871	-1.17294e-02	5.61707e-01	5.43445e-01
1872	-1.74080e-02	5.60291e-01	5.42029e-01
1873	-2.70648e-02	3.55627e-01	3.37365e-01
1874	-3.54423e-02	4.72833e-01	4.54571e-01
1875	-5.10429e-02	4.90443e-01	4.72181e-01
1876	-5.81880e-02	5.01564e-01	4.83302e-01
1877	-6.27589e-02	5.41064e-01	5.22802e-01
1878	-6.84219e-02	5.55868e-01	5.37606e-01
1879	-6.72363e-02	5.60116e-01	5.41854e-01
1880	-5.33206e-02	5.23844e-01	5.05582e-01
1881	-3.39602e-02	5.19500e-01	5.01238e-01
1882	-3.80944e-02	5.58893e-01	5.40631e-01
1883	-4.10585e-02	4.68631e-02	2.86011e-02
1884	-1.78604e-02	-1.44360e+00	-1.46187e+00
1885	-3.23378e-02	-2.70563e-01	-2.88825e-01
1886	-4.87652e-02	2.86212e-01	2.67950e-01
1887	-5.88900e-02	3.46438e-01	3.28176e-01
1888	-6.28525e-02	5.06464e-01	4.88202e-01
1889	-6.42722e-02	5.57276e-01	5.39014e-01
1890	-6.08089e-02	4.41759e-01	4.23497e-01
1891	-3.53955e-02	2.69143e-01	2.50881e-01
1892	-1.44751e-02	4.49088e-01	4.30826e-01
1893	1.96790e-03	5.57873e-01	5.39611e-01
1894	2.17650e-02	5.64300e-01	5.46038e-01
1895	3.02874e-03	5.64548e-01	5.46286e-01
1896	-2.25874e-02	5.64640e-01	5.46378e-01
1897	-3.90304e-02	5.64681e-01	5.46419e-01
1898	-4.67371e-02	5.64701e-01	5.46439e-01
1899	-5.59103e-02	5.64709e-01	5.46447e-01
1900	-6.12145e-02	5.64707e-01	5.46445e-01
1901	-7.02628e-02	5.64619e-01	5.46357e-01
1902	-6.81099e-02	4.62054e-01	4.43792e-01
1903	-4.97948e-02	-3.37270e-01	-3.55532e-01
1904	-1.65032e-02	1.07148e-01	8.88861e-02
1905	-3.11833e-02	4.49040e-01	4.30778e-01
1906	-7.17404e-03	5.46397e-01	5.28135e-01
1907	-2.01537e-02	4.33489e-01	4.15227e-01
1908	-1.20414e-02	4.97231e-01	4.78969e-01
1909	-2.88901e-02	5.63235e-01	5.44973e-01
1910	-4.13237e-02	5.63047e-01	5.44785e-01
1911	-5.92956e-02	5.62857e-01	5.44595e-01
1912	-6.61599e-02	1.23149e-01	1.04887e-01
1913	-6.46466e-02	6.20251e-02	4.37631e-02
1914	-5.09493e-02	3.91855e-01	3.73593e-01
1915	-1.11990e-02	5.35595e-01	5.17333e-01
1916	2.07822e-02	5.60679e-01	5.42417e-01
1917	4.19054e-02	5.61640e-01	5.43378e-01
1918	4.56807e-02	5.61433e-01	5.43171e-01
1919	1.30443e-02	5.61217e-01	5.42955e-01
1920	-1.79384e-02	5.60998e-01	5.42736e-01
1921	-3.71116e-02	5.60775e-01	5.42513e-01
1922	-5.46154e-02	4.59162e-01	4.40900e-01
1923	-5.85936e-02	4.92395e-01	4.74133e-01
1924	-5.08713e-02	5.60088e-01	5.41826e-01
1925	-2.97325e-02	5.59853e-01	5.41591e-01
1926	-1.41742e-03	5.59614e-01	5.41352e-01
1927	2.22799e-02	5.59372e-01	5.41110e-01
1928	6.74168e-03	5.34725e-01	5.16463e-01
1929	-1.21462e-03	3.79916e-01	3.61654e-01
1930	-9.96209e-04	5.51369e-01	5.33107e-01
1931	-2.32270e-02	5.58372e-01	5.40110e-01
1932	-3.97793e-02	4.14000e-01	3.95738e-01
1933	-4.67059e-02	5.21828e-01	5.03566e-01
1934	-3.89992e-02	5.57588e-01	5.39326e-01
1935	-1.23846e-02	5.57321e-01	5.39059e-01
1936	4.52751e-02	5.57050e-01	5.38788e-01
1937	4.85669e-02	5.56775e-01	5.38513e-01
1938	3.81301e-02	5.56498e-01	5.38236e-01
1939	3.52284e-02	5.56217e-01	5.37955e-01
1940	1.58056e-02	5.55933e-01	5.37671e-01
1941	9.58322e-05	5.55646e-01	5.37384e-01
1942	-1.83753e-02	5.55355e-01	5.37093e-01
1943	-3.70336e-02	5.55061e-01	5.36799e-01
1944	-3.18386e-02	5.54764e-01	5.36502e-01
1945	3.54356e-03	5.54464e-01	5.36202e-01
1946	2.05950e-02	5.54161e-01	5.35899e-01
1947	6.60863e-02	5.53854e-01	5.35592e-01
1948	8.16557e-02	5.53544e-01	5.35282e-01
1949	6.66323e-02	5.53231e-01	5.34969e-01
1950	3.29819e-02	5.52914e-01	5.34652e-01
1951	-1.15110e-02	5.52594e-01	5.34332e-01
1952	-1.35235e-02	5.52271e-01	5.34009e-01
1953	-2.65812e-02	5.51945e-01	5.33683e-01
1954	-2.64252e-02	5.51615e-01	5.33353e-01
1955	8.75861e-04	5.51282e-01	5.33020e-01
1956	6.10161e-02	5.50946e-01	5.32684e-01
1957	1.16960e-01	5.50607e-01	5.32345e-01
1958	1.24370e-01	5.50264e-01	5.32002e-01
1959	9.27009e-02	5.49918e-01	5.31656e-01
1960	7.10005e-02	5.49568e-01	5.31306e-01
1961	2.29039e-02	5.46300e-01	5.28038e-01
1962	-1.05126e-02	3.90335e-01	3.72073e-01
1963	-2.20882e-02	-3.44357e-01	-3.62619e-01
1964	-2.74548e-02	-2.48843e-01	-2.67105e-01
1965	-2.44595e-02	7.87281e-02	6.04661e-02
1966	1.17227e-03	4.88367e-01	4.70105e-01
1967	3.28883e-02	2.95120e-01	2.76858e-01
1968	4.96277e-02	3.72578e-01	3.54316e-01
1969	5.26074e-02	4.46316e-01	4.28054e-01
1970	5.45419e-02	4.50367e-01	4.32105e-01
1971	2.58680e-02	3.39324e-01	3.21062e-01
1972	2.40895e-02	4.20577e-01	4.02315e-01
1973	-4.67795e-03	5.26686e-01	5.08424e-01
1974	-1.87965e-02	4.74248e-01	4.55986e-01
1975	-1.84845e-02	1.66488e-01	1.48226e-01
1976	-2.31334e-02	4.14253e-01	3.95991e-01
1977	6.97569e-03	4.99911e-01	4.81649e-01
1978	5.30910e-02	5.22121e-01	5.03859e-01
1979	9.18897e-02	5.18768e-01	5.00506e-01
1980	8.42454e-02	4.80647e-01	4.62385e-01
1981	8.67883e-02	4.47194e-01	4.28932e-01
1982	4.34499e-02	2.15041e-01	1.96779e-01
1983	4.16246e-02	-3.06138e-01	-3.24400e-01
1984	-9.35812e-03	1.42549e-01	1.24287e-01
1985	-2.65812e-02	3.59741e-01	3.41479e-01
1986	-2.44595e-02	3.71310e-01	3.53048e-01
1987	-1.35859e-02	4.33627e-01	4.15365e-01
1988	3.14374e-02	4.81705e-01	4.63443e-01
1989	9.32937e-02	5.14072e-01	4.95810e-01
1990	8.18585e-02	5.12252e-01	4.93990e-01
1991	8.01424e-02	-4.33619e-02	-6.16239e-02
1992	5.93781e-02	-1.31212e+00	-1.33038e+00
1993	1.05170e-02	-4.45627e-01	-4.63889e-01
1994	-1.90617e-02	2.90072e-01	2.71810e-01
1995	-2.46779e-02	4.56765e-01	4.38503e-01
1996	-3.68776e-02	5.17149e-01	4.98887e-01
1997	-2.04657e-02	5.38359e-01	5.20097e-01
1998	2.64296e-02	5.42550e-01	5.24288e-01
1999	6.09381e-02	5.44699e-01	5.26437e-01
2000	8.60395e-02	5.46039e-01	5.27777e-01
2001	7.54779e-02	5.42300e-01	5.24038e-01
2002	8.07665e-02	5.47979e-01	5.29717e-01
2003	1.93938e-02	5.36607e-01	5.18345e-01
2004	-7.39245e-03	5.43360e-01	5.25098e-01
2005	-3.38510e-02	5.21265e-01	5.03003e-01
2006	-3.98573e-02	4.96011e-01	4.77749e-01
2007	-5.13705e-02	4.92876e-01	4.74614e-01
2008	-5.38510e-02	5.04734e-01	4.86472e-01
2009	-5.39134e-02	4.78141e-01	4.59879e-01
2010	-3.17606e-02	5.09445e-01	4.91183e-01
2011	2.60753e-03	4.80514e-01	4.62252e-01
2012	1.69757e-02	5.10132e-01	4.91870e-01
2013	2.52440e-02	5.29129e-01	5.10867e-01
2014	3.51347e-02	5.11235e-01	4.92973e-01
2015	5.22842e-03	4.97258e-01	4.78996e-01
2016	-3.15561e-02	4.83280e-01	4.65018e-01
2017	-4.14354e-02	4.69302e-01	4.51040e-01
2018	-4.54364e-02	4.55324e-01	4.37062e-01
2019	-4.61417e-02	4.41346e-01	4.23084e-01
2020	-4.09375e-02	4.27368e-01	4.09106e-01
2021	-4.41163e-03	4.13391e-01	3.95129e-01
2022	3.54242e-02	3.99413e-01	3.81151e-01
2023	5.80127e-02	3.85435e-01	3.67173e-01
2024	6.68684e-02	3.71457e-01	3.53195e-01
2025	4.48234e-02	3.71457e-01	3.53195e-01
2026	1.98382e-02	3.71457e-01	3.53195e-01
2027	-5.59941e-03	3.71457e-01	3.53195e-01
2028	-1.58088e-02	3.71457e-01	3.53195e-01
2029	-3.27869e-02	3.71457e-01	3.53195e-01
2030	-4.18654e-02	3.71457e-01	3.53195e-01
2031	-5.07985e-02	3.71457e-01	3.53195e-01
2032	-4.88078e-02	3.71457e-01	3.53195e-01
2033	-2.69821e-02	3.71457e-01	3.53195e-01
2034	1.12978e-02	3.71457e-01	3.53195e-01
2035	1.58618e-02	3.71457e-01	3.53195e-01
2036	3.29284e-02	3.71457e-01	3.53195e-01
2037	1.57935e-02	3.71457e-01	3.53195e-01
2038	1.51071e-02	3.71457e-01	3.53195e-01
2039	-9.43318e-03	3.71457e-01	3.53195e-01
2040	-3.25623e-02	3.71457e-01	3.53195e-01
2041	-5.27971e-02	3.71457e-01	3.53195e-01
2042	-5.83687e-02	3.71457e-01	3.53195e-01
2043	-5.57007e-02	3.71457e-01	3.53195e-01
2044	-4.32856e-02	3.71457e-01	3.53195e-01
2045	-7.14750e-03	3.71457e-01	3.53195e-01
2046	1.73952e-02	3.71457e-01	3.53195e-01
2047	4.48636e-02	3.71457e-01	3.53195e-01
2048	4.74980e-02	3.71457e-01	3.53195e-01
2049	2.52122e-02	3.71457e-01	3.53195e-01
2050	-9.30948e-03	3.71457e-01	3.53195e-01
2051	-2.63291e-02	3.71457e-01	3.53195e-01
2052	-4.20018e-02	3.71457e-01	3.53195e-01
2053	-5.32386e-02	3.71457e-01	3.53195e-01
2054	-4.89321e-02	3.71457e-01	3.53195e-01
2055	-2.80172e-02	3.71457e-01	3.53195e-01
2056	-2.12670e-03	3.71457e-01	3.53195e-01
2057	-1.35810e-03	3.71457e-01	3.53195e-01
2058	2.93005e-03	3.71457e-01	3.53195e-01
2059	6.15707e-03	3.71457e-01	3.53195e-01
2060	-1.53668e-02	3.71457e-01	3.53195e-01
2061	-3.36068e-02	3.71457e-01	3.53195e-01
2062	-4.86085e-02	3.71457e-01	3.53195e-01
2063	-5.39132e-02	3.71457e-01	3.53195e-01
2064	-5.58744e-02	3.71457e-01	3.53195e-01
2065	-4.94438e-02	3.71457e-01	3.53195e-01
2066	-2.08681e-02	3.71457e-01	3.53195e-01
2067	4.66582e-03	3.71457e-01	3.53195e-01
2068	1.88136e-02	3.71457e-01	3.53195e-01
2069	1.30742e-02	3.71457e-01	3.53195e-01
2070	-2.71103e-03	3.71457e-01	3.53195e-01
2071	-2.52239e-02	3.71457e-01	3.53195e-01
2072	-3.61180e-02	3.71457e-01	3.53195e-01
2073	-4.42323e-02	3.71457e-01	3.53195e-01
2074	-5.60626e-02	3.71457e-01	3.53195e-01
2075	-6.08807e-02	3.71457e-01	3.53195e-01
2076	-6.57178e-02	3.71457e-01	3.53195e-01
2077	-5.93582e-02	3.71457e-01	3.53195e-01
2078	-4.14566e-02	3.71457e-01	3.53195e-01
2079	-2.20947e-02	3.71457e-01	3.53195e-01
2080	-8.48470e-03	3.71457e-01	3.53195e-01
2081	-6.72393e-03	3.71457e-01	3.53195e-01
2082	-7.80781e-03	3.71457e-01	3.53195e-01
2083	-2.22233e-02	3.71457e-01	3.53195e-01
2084	-2.89004e-02	3.71457e-01	3.53195e-01
2085	-5.05471e-02	3.71457e-01	3.53195e-01
2086	-6.24955e-02	3.71457e-01	3.53195e-01
2087	-6.34668e-02	3.71457e-01	3.53195e-01
2088	-6.17758e-02	3.71457e-01	3.53195e-01
2089	-4.50856e-02	3.71457e-01	3.53195e-01
2090	-1.73549e-02	3.71457e-01	3.53195e-01
2091	3.05879e-03	3.71457e-01	3.53195e-01
2092	2.95767e-02	3.71457e-01	3.53195e-01
2093	1.86150e-02	3.71457e-01	3.53195e-01
2094	-3.65160e-03	3.71457e-01	3.53195e-01
2095	-2.13274e-02	3.71457e-01	3.53195e-01
2096	-4.19900e-02	3.71457e-01	3.53195e-01
2097	-4.90450e-02	3.71457e-01	3.53195e-01
2098	-5.56009e-02	3.71457e-01	3.53195e-01
2099	-4.60946e-02	3.71457e-01	3.53195e-01
2100	-2.41900e-02	3.71457e-01	3.53195e-01
