Year dT_glob dT_NH dT_SH dT_glob_air dT_NH_air dT_SH_air dT_glob_sea dT_NH_sea dT_SHsea
1769 4.06548E-01 4.24382E-01 3.88714E-01 4.49140E-01 4.65636E-01 4.32645E-01 3.88208E-01 3.98007E-01 3.78409E-01
1770 4.41154E-01 4.58900E-01 4.23407E-01 4.80410E-01 4.96828E-01 4.63993E-01 4.24270E-01 4.34652E-01 4.13887E-01
1771 4.74340E-01 4.93061E-01 4.55620E-01 5.16663E-01 5.33953E-01 4.99373E-01 4.56137E-01 4.66917E-01 4.45357E-01
1772 5.08617E-01 5.28229E-01 4.89005E-01 5.52961E-01 5.71050E-01 5.34872E-01 4.89549E-01 5.00852E-01 4.78246E-01
1773 5.38921E-01 5.58608E-01 5.19233E-01 5.82708E-01 6.00864E-01 5.64551E-01 5.20098E-01 5.31592E-01 5.08603E-01
1774 5.63992E-01 5.83298E-01 5.44686E-01 6.06437E-01 6.24252E-01 5.88622E-01 5.45747E-01 5.57114E-01 5.34379E-01
1775 5.85318E-01 6.04158E-01 5.66479E-01 6.26550E-01 6.43947E-01 6.09153E-01 5.67594E-01 5.78719E-01 5.56469E-01
1776 6.05005E-01 6.23546E-01 5.86464E-01 6.45667E-01 6.62796E-01 6.28538E-01 5.87523E-01 5.98451E-01 5.76595E-01
1777 6.25305E-01 6.43902E-01 6.06707E-01 6.66432E-01 6.83612E-01 6.49252E-01 6.07621E-01 6.18514E-01 5.96728E-01
1778 6.48832E-01 6.68045E-01 6.29619E-01 6.91958E-01 7.09689E-01 6.74227E-01 6.30288E-01 6.41420E-01 6.19155E-01
1779 6.77714E-01 6.98108E-01 6.57320E-01 7.24140E-01 7.42930E-01 7.05350E-01 6.57752E-01 6.69451E-01 6.46053E-01
1780 7.10355E-01 7.31931E-01 6.88778E-01 7.59509E-01 7.79359E-01 7.39659E-01 6.89226E-01 7.01609E-01 6.76843E-01
1781 7.41862E-01 7.64011E-01 7.19713E-01 7.91823E-01 8.12186E-01 7.71460E-01 7.20392E-01 7.33210E-01 7.07574E-01
1782 7.69306E-01 7.91420E-01 7.47192E-01 8.18662E-01 8.38993E-01 7.98330E-01 7.48100E-01 7.61004E-01 7.35196E-01
1783 6.43545E-01 6.39113E-01 6.47977E-01 6.06756E-01 6.03295E-01 6.10216E-01 6.59424E-01 6.62013E-01 6.56834E-01
1784 3.82772E-01 3.47619E-01 4.17925E-01 2.68413E-01 2.37418E-01 2.99408E-01 4.31901E-01 4.18076E-01 4.45726E-01
1785 3.77719E-01 3.72265E-01 3.83173E-01 3.85902E-01 3.81525E-01 3.90278E-01 3.73926E-01 3.66345E-01 3.81506E-01
1786 4.88367E-01 5.01509E-01 4.75225E-01 5.33326E-01 5.45616E-01 5.21036E-01 4.68894E-01 4.73310E-01 4.64479E-01
1787 5.93419E-01 6.15526E-01 5.71311E-01 6.52291E-01 6.72617E-01 6.31966E-01 5.68055E-01 5.79026E-01 5.57084E-01
1788 6.81737E-01 7.08363E-01 6.55110E-01 7.47208E-01 7.71584E-01 7.22832E-01 6.53584E-01 6.67944E-01 6.39225E-01
1789 7.56744E-01 7.85690E-01 7.27798E-01 8.25220E-01 8.51675E-01 7.98765E-01 7.27327E-01 7.43503E-01 7.11151E-01
1790 8.20412E-01 8.50290E-01 7.90534E-01 8.89366E-01 9.16656E-01 8.62076E-01 7.90806E-01 8.07859E-01 7.73752E-01
1791 8.72235E-01 9.01911E-01 8.42559E-01 9.39475E-01 9.66584E-01 9.12366E-01 8.43373E-01 8.60562E-01 8.26184E-01
1792 9.14388E-01 9.43377E-01 8.85399E-01 9.79461E-01 1.00595E+00 9.52968E-01 8.86459E-01 9.03368E-01 8.69549E-01
1793 9.50085E-01 9.78292E-01 9.21878E-01 1.01308E+00 1.03888E+00 9.87291E-01 9.23046E-01 9.39558E-01 9.06535E-01
1794 9.80661E-01 1.00804E+00 9.53286E-01 1.04161E+00 1.06665E+00 1.01656E+00 9.54502E-01 9.70560E-01 9.38444E-01
1795 1.00738E+00 1.03396E+00 9.80793E-01 1.06647E+00 1.09081E+00 1.04213E+00 9.82012E-01 9.97619E-01 9.66405E-01
1796 1.02060E+00 1.04461E+00 9.96587E-01 1.07204E+00 1.09407E+00 1.05001E+00 9.98522E-01 1.01299E+00 9.84056E-01
1797 1.02592E+00 1.04779E+00 1.00404E+00 1.07262E+00 1.09274E+00 1.05250E+00 1.00587E+00 1.01906E+00 9.92676E-01
1798 1.04447E+00 1.06751E+00 1.02142E+00 1.09683E+00 1.11800E+00 1.07567E+00 1.02197E+00 1.03524E+00 1.00870E+00
1799 1.07384E+00 1.09849E+00 1.04920E+00 1.13054E+00 1.15315E+00 1.10794E+00 1.04948E+00 1.06355E+00 1.03542E+00
1800 1.10546E+00 1.13112E+00 1.07980E+00 1.16417E+00 1.18768E+00 1.14066E+00 1.08025E+00 1.09496E+00 1.06553E+00
1801 1.13733E+00 1.16376E+00 1.11090E+00 1.19766E+00 1.22186E+00 1.17346E+00 1.11142E+00 1.12662E+00 1.09623E+00
1802 1.16954E+00 1.19664E+00 1.14245E+00 1.23132E+00 1.25612E+00 1.20652E+00 1.14301E+00 1.15861E+00 1.12741E+00
1803 1.20142E+00 1.22901E+00 1.17382E+00 1.26418E+00 1.28942E+00 1.23894E+00 1.17447E+00 1.19039E+00 1.15855E+00
1804 1.23192E+00 1.25977E+00 1.20408E+00 1.29503E+00 1.32050E+00 1.26957E+00 1.20483E+00 1.22094E+00 1.18872E+00
1805 1.26036E+00 1.28823E+00 1.23250E+00 1.32331E+00 1.34880E+00 1.29783E+00 1.23334E+00 1.24951E+00 1.21717E+00
1806 1.28674E+00 1.31449E+00 1.25899E+00 1.34928E+00 1.37466E+00 1.32389E+00 1.25989E+00 1.27602E+00 1.24376E+00
1807 1.31129E+00 1.33885E+00 1.28373E+00 1.37329E+00 1.39850E+00 1.34808E+00 1.28468E+00 1.30072E+00 1.26864E+00
1808 1.33428E+00 1.36161E+00 1.30694E+00 1.39570E+00 1.42070E+00 1.37069E+00 1.30791E+00 1.32382E+00 1.29199E+00
1809 1.06099E+00 1.03627E+00 1.08572E+00 9.53656E-01 9.32009E-01 9.75304E-01 1.10727E+00 1.10293E+00 1.11162E+00
1810 9.23892E-01 9.08972E-01 9.38812E-01 8.91774E-01 8.78913E-01 9.04635E-01 9.37510E-01 9.28191E-01 9.46829E-01
1811 1.00870E+00 1.02167E+00 9.95734E-01 1.06000E+00 1.07213E+00 1.04786E+00 9.86462E-01 9.89415E-01 9.83508E-01
1812 1.13457E+00 1.16157E+00 1.10757E+00 1.20908E+00 1.23380E+00 1.18437E+00 1.10247E+00 1.11539E+00 1.08955E+00
1813 1.23370E+00 1.26582E+00 1.20157E+00 1.31284E+00 1.34214E+00 1.28353E+00 1.19969E+00 1.21703E+00 1.18235E+00
1814 1.30791E+00 1.34163E+00 1.27419E+00 1.38718E+00 1.41791E+00 1.35645E+00 1.27388E+00 1.29286E+00 1.25490E+00
1815 1.07452E+00 1.05727E+00 1.09178E+00 9.86419E-01 9.71465E-01 1.00137E+00 1.11256E+00 1.11213E+00 1.11299E+00
1816 7.97837E-01 7.60588E-01 8.35086E-01 6.86966E-01 6.54092E-01 7.19840E-01 8.45397E-01 8.28675E-01 8.62119E-01
1817 8.63919E-01 8.68676E-01 8.59162E-01 9.06894E-01 9.11669E-01 9.02119E-01 8.45138E-01 8.41190E-01 8.49086E-01
1818 1.05153E+00 1.08090E+00 1.02215E+00 1.14081E+00 1.16765E+00 1.11397E+00 1.01303E+00 1.02544E+00 1.00061E+00
1819 1.20467E+00 1.24286E+00 1.16648E+00 1.30205E+00 1.33679E+00 1.26731E+00 1.16282E+00 1.18280E+00 1.14283E+00
1820 1.31268E+00 1.35274E+00 1.27263E+00 1.40770E+00 1.44412E+00 1.37129E+00 1.27190E+00 1.29432E+00 1.24949E+00
1821 1.37958E+00 1.41722E+00 1.34194E+00 1.46428E+00 1.49852E+00 1.43003E+00 1.34326E+00 1.36524E+00 1.32128E+00
1822 1.42566E+00 1.46119E+00 1.39013E+00 1.50508E+00 1.53744E+00 1.47272E+00 1.39160E+00 1.41244E+00 1.37075E+00
1823 1.43421E+00 1.46308E+00 1.40533E+00 1.49358E+00 1.51997E+00 1.46719E+00 1.40876E+00 1.42671E+00 1.39082E+00
1824 1.46187E+00 1.49240E+00 1.43135E+00 1.53214E+00 1.56001E+00 1.50427E+00 1.43171E+00 1.44917E+00 1.41425E+00
1825 1.50500E+00 1.53731E+00 1.47269E+00 1.57986E+00 1.60933E+00 1.55038E+00 1.47287E+00 1.49127E+00 1.45447E+00
1826 1.54639E+00 1.57922E+00 1.51356E+00 1.62152E+00 1.65146E+00 1.59158E+00 1.51415E+00 1.53304E+00 1.49526E+00
1827 1.58219E+00 1.61480E+00 1.54957E+00 1.65615E+00 1.68589E+00 1.62640E+00 1.55045E+00 1.56935E+00 1.53155E+00
1828 1.61231E+00 1.64428E+00 1.58033E+00 1.68431E+00 1.71348E+00 1.65514E+00 1.58141E+00 1.60004E+00 1.56279E+00
1829 1.63692E+00 1.66795E+00 1.60588E+00 1.70639E+00 1.73472E+00 1.67806E+00 1.60711E+00 1.62527E+00 1.58895E+00
1830 1.65646E+00 1.68638E+00 1.62654E+00 1.72311E+00 1.75044E+00 1.69579E+00 1.62786E+00 1.64543E+00 1.61030E+00
1831 1.46972E+00 1.46297E+00 1.47647E+00 1.41830E+00 1.41276E+00 1.42384E+00 1.49194E+00 1.49507E+00 1.48882E+00
1832 1.37529E+00 1.37456E+00 1.37603E+00 1.37401E+00 1.37386E+00 1.37416E+00 1.37573E+00 1.37500E+00 1.37647E+00
1833 1.42865E+00 1.44579E+00 1.41151E+00 1.48117E+00 1.49705E+00 1.46530E+00 1.40595E+00 1.41302E+00 1.39889E+00
1834 1.50791E+00 1.53370E+00 1.48213E+00 1.57431E+00 1.59793E+00 1.55069E+00 1.47934E+00 1.49263E+00 1.46605E+00
1835 1.42160E+00 1.42437E+00 1.41884E+00 1.40594E+00 1.40892E+00 1.40295E+00 1.42840E+00 1.43424E+00 1.42257E+00
1836 1.39120E+00 1.40027E+00 1.38213E+00 1.41470E+00 1.42334E+00 1.40606E+00 1.38102E+00 1.38552E+00 1.37652E+00
1837 1.46199E+00 1.48513E+00 1.43884E+00 1.52601E+00 1.54726E+00 1.50475E+00 1.43439E+00 1.44541E+00 1.42338E+00
1838 1.54477E+00 1.57440E+00 1.51513E+00 1.61835E+00 1.64542E+00 1.59127E+00 1.51313E+00 1.52900E+00 1.49727E+00
1839 1.60619E+00 1.63732E+00 1.57506E+00 1.67895E+00 1.70736E+00 1.65054E+00 1.57494E+00 1.59253E+00 1.55735E+00
1840 1.64809E+00 1.67865E+00 1.61752E+00 1.71738E+00 1.74529E+00 1.68948E+00 1.61835E+00 1.63605E+00 1.60065E+00
1841 1.67684E+00 1.70614E+00 1.64753E+00 1.74222E+00 1.76899E+00 1.71544E+00 1.64878E+00 1.66595E+00 1.63160E+00
1842 1.69674E+00 1.72460E+00 1.66888E+00 1.75837E+00 1.78385E+00 1.73289E+00 1.67029E+00 1.68672E+00 1.65387E+00
1843 1.71096E+00 1.73746E+00 1.68446E+00 1.76938E+00 1.79364E+00 1.74512E+00 1.68589E+00 1.70155E+00 1.67024E+00
1844 1.72195E+00 1.74733E+00 1.69657E+00 1.77791E+00 1.80116E+00 1.75465E+00 1.69793E+00 1.71291E+00 1.68295E+00
1845 1.73180E+00 1.75640E+00 1.70720E+00 1.78623E+00 1.80879E+00 1.76367E+00 1.70843E+00 1.72291E+00 1.69396E+00
1846 1.72691E+00 1.74841E+00 1.70540E+00 1.77198E+00 1.79177E+00 1.75220E+00 1.70756E+00 1.72069E+00 1.69443E+00
1847 1.72986E+00 1.75165E+00 1.70807E+00 1.77848E+00 1.79852E+00 1.75844E+00 1.70897E+00 1.72169E+00 1.69626E+00
1848 1.74406E+00 1.76704E+00 1.72107E+00 1.79641E+00 1.81753E+00 1.77530E+00 1.72156E+00 1.73477E+00 1.70835E+00
1849 1.76002E+00 1.78351E+00 1.73654E+00 1.81309E+00 1.83465E+00 1.79153E+00 1.73723E+00 1.75081E+00 1.72364E+00
1850 1.77432E+00 1.79787E+00 1.75077E+00 1.82717E+00 1.84879E+00 1.80555E+00 1.75161E+00 1.76531E+00 1.73792E+00
1851 1.78636E+00 1.80967E+00 1.76306E+00 1.83832E+00 1.85972E+00 1.81692E+00 1.76405E+00 1.77767E+00 1.75042E+00
1852 1.79546E+00 1.81827E+00 1.77265E+00 1.84604E+00 1.86700E+00 1.82508E+00 1.77374E+00 1.78712E+00 1.76035E+00
1853 1.78944E+00 1.80940E+00 1.76948E+00 1.83115E+00 1.84955E+00 1.81275E+00 1.77153E+00 1.78374E+00 1.75933E+00
1854 1.78158E+00 1.80033E+00 1.76283E+00 1.82174E+00 1.83906E+00 1.80443E+00 1.76432E+00 1.77556E+00 1.75308E+00
1855 1.78826E+00 1.80846E+00 1.76806E+00 1.83423E+00 1.85285E+00 1.81562E+00 1.76849E+00 1.78008E+00 1.75691E+00
1856 1.79652E+00 1.81687E+00 1.77617E+00 1.84187E+00 1.86062E+00 1.82312E+00 1.77703E+00 1.78890E+00 1.76516E+00
1857 1.78884E+00 1.80662E+00 1.77106E+00 1.82574E+00 1.84219E+00 1.80930E+00 1.77299E+00 1.78388E+00 1.76209E+00
1858 1.79438E+00 1.81379E+00 1.77497E+00 1.83872E+00 1.85662E+00 1.82081E+00 1.77531E+00 1.78640E+00 1.76421E+00
1859 1.80924E+00 1.83001E+00 1.78846E+00 1.85667E+00 1.87580E+00 1.83754E+00 1.78885E+00 1.80074E+00 1.77695E+00
1860 1.82345E+00 1.84472E+00 1.80217E+00 1.87139E+00 1.89097E+00 1.85181E+00 1.80284E+00 1.81515E+00 1.79052E+00
1861 1.82917E+00 1.84943E+00 1.80891E+00 1.87334E+00 1.89201E+00 1.85467E+00 1.81019E+00 1.82221E+00 1.79818E+00
1862 1.77103E+00 1.78000E+00 1.76206E+00 1.77934E+00 1.78790E+00 1.77079E+00 1.76748E+00 1.77495E+00 1.76001E+00
1863 1.75313E+00 1.76590E+00 1.74035E+00 1.78323E+00 1.79519E+00 1.77127E+00 1.74014E+00 1.74718E+00 1.73310E+00
1864 1.77605E+00 1.79399E+00 1.75811E+00 1.81999E+00 1.83658E+00 1.80339E+00 1.75712E+00 1.76676E+00 1.74748E+00
1865 1.80176E+00 1.82185E+00 1.78167E+00 1.84855E+00 1.86708E+00 1.83003E+00 1.78163E+00 1.79294E+00 1.77032E+00
1866 1.82017E+00 1.84073E+00 1.79962E+00 1.86659E+00 1.88552E+00 1.84765E+00 1.80022E+00 1.81209E+00 1.78835E+00
1867 1.83292E+00 1.85334E+00 1.81249E+00 1.87838E+00 1.89719E+00 1.85956E+00 1.81338E+00 1.82531E+00 1.80145E+00
1868 1.84267E+00 1.86289E+00 1.82245E+00 1.88750E+00 1.90613E+00 1.86887E+00 1.82341E+00 1.83524E+00 1.81157E+00
1869 1.85186E+00 1.87201E+00 1.83170E+00 1.89659E+00 1.91517E+00 1.87802E+00 1.83263E+00 1.84442E+00 1.82084E+00
1870 1.86051E+00 1.88056E+00 1.84047E+00 1.90488E+00 1.92336E+00 1.88641E+00 1.84144E+00 1.85319E+00 1.82969E+00
1871 1.86804E+00 1.88791E+00 1.84816E+00 1.91200E+00 1.93033E+00 1.89368E+00 1.84914E+00 1.86079E+00 1.83748E+00
1872 1.87471E+00 1.89435E+00 1.85506E+00 1.91801E+00 1.93613E+00 1.89989E+00 1.85610E+00 1.86764E+00 1.84455E+00
1873 1.86268E+00 1.87897E+00 1.84639E+00 1.89532E+00 1.91044E+00 1.88021E+00 1.84865E+00 1.85885E+00 1.83845E+00
1874 1.86199E+00 1.87931E+00 1.84468E+00 1.90077E+00 1.91680E+00 1.88474E+00 1.84531E+00 1.85533E+00 1.83528E+00
1875 1.86606E+00 1.88358E+00 1.84854E+00 1.90472E+00 1.92093E+00 1.88850E+00 1.84943E+00 1.85970E+00 1.83917E+00
1876 1.86903E+00 1.88648E+00 1.85157E+00 1.90738E+00 1.92354E+00 1.89123E+00 1.85253E+00 1.86279E+00 1.84227E+00
1877 1.87448E+00 1.89232E+00 1.85663E+00 1.91415E+00 1.93066E+00 1.89765E+00 1.85741E+00 1.86781E+00 1.84700E+00
1878 1.88012E+00 1.89806E+00 1.86218E+00 1.91976E+00 1.93634E+00 1.90317E+00 1.86308E+00 1.87358E+00 1.85257E+00
1879 1.88469E+00 1.90254E+00 1.86684E+00 1.92398E+00 1.94049E+00 1.90747E+00 1.86779E+00 1.87828E+00 1.85731E+00
1880 1.88611E+00 1.90340E+00 1.86881E+00 1.92367E+00 1.93968E+00 1.90766E+00 1.86995E+00 1.88021E+00 1.85970E+00
1881 1.88859E+00 1.90589E+00 1.87130E+00 1.92660E+00 1.94261E+00 1.91059E+00 1.87225E+00 1.88241E+00 1.86208E+00
1882 1.89549E+00 1.91337E+00 1.87760E+00 1.93536E+00 1.95190E+00 1.91882E+00 1.87834E+00 1.88874E+00 1.86794E+00
1883 1.85839E+00 1.86869E+00 1.84808E+00 1.87323E+00 1.88298E+00 1.86348E+00 1.85202E+00 1.85956E+00 1.84447E+00
1884 1.70394E+00 1.69170E+00 1.71618E+00 1.65194E+00 1.64148E+00 1.66240E+00 1.72630E+00 1.72381E+00 1.72880E+00
1885 1.68265E+00 1.68559E+00 1.67971E+00 1.69872E+00 1.70187E+00 1.69558E+00 1.67559E+00 1.67519E+00 1.67599E+00
1886 1.73832E+00 1.75251E+00 1.72414E+00 1.77894E+00 1.79216E+00 1.76571E+00 1.72077E+00 1.72715E+00 1.71439E+00
1887 1.77733E+00 1.79388E+00 1.76077E+00 1.81654E+00 1.83189E+00 1.80119E+00 1.76044E+00 1.76958E+00 1.75129E+00
1888 1.80961E+00 1.82849E+00 1.79073E+00 1.85406E+00 1.87149E+00 1.83663E+00 1.79048E+00 1.80099E+00 1.77996E+00
1889 1.83548E+00 1.85506E+00 1.81590E+00 1.87995E+00 1.89801E+00 1.86189E+00 1.81636E+00 1.82760E+00 1.80511E+00
1890 1.84312E+00 1.86072E+00 1.82551E+00 1.88039E+00 1.89668E+00 1.86410E+00 1.82710E+00 1.83773E+00 1.81646E+00
1891 1.83401E+00 1.84872E+00 1.81930E+00 1.86342E+00 1.87711E+00 1.84973E+00 1.82137E+00 1.83057E+00 1.81217E+00
1892 1.84485E+00 1.86200E+00 1.82771E+00 1.88450E+00 1.90038E+00 1.86862E+00 1.82778E+00 1.83746E+00 1.81811E+00
1893 1.86766E+00 1.88687E+00 1.84844E+00 1.91207E+00 1.92980E+00 1.89434E+00 1.84855E+00 1.85942E+00 1.83768E+00
1894 1.88626E+00 1.90582E+00 1.86669E+00 1.93012E+00 1.94817E+00 1.91207E+00 1.86739E+00 1.87875E+00 1.85604E+00
1895 1.89921E+00 1.91849E+00 1.87993E+00 1.94169E+00 1.95948E+00 1.92390E+00 1.88095E+00 1.89228E+00 1.86962E+00
1896 1.90664E+00 1.92522E+00 1.88806E+00 1.94709E+00 1.96426E+00 1.92993E+00 1.88925E+00 1.90026E+00 1.87824E+00
1897 1.91087E+00 1.92878E+00 1.89296E+00 1.94973E+00 1.96629E+00 1.93317E+00 1.89416E+00 1.90479E+00 1.88353E+00
1898 1.91402E+00 1.93145E+00 1.89660E+00 1.95190E+00 1.96804E+00 1.93577E+00 1.89774E+00 1.90807E+00 1.88741E+00
1899 1.91681E+00 1.93388E+00 1.89974E+00 1.95392E+00 1.96973E+00 1.93811E+00 1.90084E+00 1.91095E+00 1.89074E+00
1900 1.91916E+00 1.93593E+00 1.90239E+00 1.95564E+00 1.97118E+00 1.94010E+00 1.90347E+00 1.91340E+00 1.89355E+00
1901 1.92118E+00 1.93768E+00 1.90468E+00 1.95703E+00 1.97233E+00 1.94173E+00 1.90576E+00 1.91552E+00 1.89599E+00
1902 1.91451E+00 1.92931E+00 1.89971E+00 1.94514E+00 1.95892E+00 1.93136E+00 1.90133E+00 1.91038E+00 1.89228E+00
1903 1.84398E+00 1.84699E+00 1.84097E+00 1.83776E+00 1.84097E+00 1.83455E+00 1.84666E+00 1.85084E+00 1.84248E+00
1904 1.82663E+00 1.83528E+00 1.81798E+00 1.84859E+00 1.85685E+00 1.84033E+00 1.81712E+00 1.82149E+00 1.81274E+00
1905 1.85634E+00 1.87147E+00 1.84122E+00 1.89478E+00 1.90884E+00 1.88071E+00 1.83976E+00 1.84757E+00 1.83195E+00
1906 1.88545E+00 1.90299E+00 1.86791E+00 1.92667E+00 1.94290E+00 1.91043E+00 1.86770E+00 1.87747E+00 1.85793E+00
1907 1.89434E+00 1.91043E+00 1.87825E+00 1.92853E+00 1.94347E+00 1.91360E+00 1.87963E+00 1.88930E+00 1.86996E+00
1908 1.90234E+00 1.91889E+00 1.88578E+00 1.93919E+00 1.95453E+00 1.92384E+00 1.88648E+00 1.89610E+00 1.87686E+00
1909 1.91517E+00 1.93253E+00 1.89780E+00 1.95408E+00 1.97015E+00 1.93800E+00 1.89842E+00 1.90847E+00 1.88837E+00
1910 1.92352E+00 1.94056E+00 1.90649E+00 1.96075E+00 1.97653E+00 1.94497E+00 1.90751E+00 1.91757E+00 1.89746E+00
1911 1.92812E+00 1.94467E+00 1.91156E+00 1.96399E+00 1.97934E+00 1.94864E+00 1.91269E+00 1.92251E+00 1.90286E+00
1912 1.89429E+00 1.90400E+00 1.88457E+00 1.90837E+00 1.91759E+00 1.89915E+00 1.88824E+00 1.89532E+00 1.88115E+00
1913 1.86134E+00 1.86926E+00 1.85342E+00 1.87529E+00 1.88290E+00 1.86768E+00 1.85531E+00 1.86054E+00 1.85008E+00
1914 1.87014E+00 1.88310E+00 1.85717E+00 1.90210E+00 1.91423E+00 1.88997E+00 1.85634E+00 1.86319E+00 1.84948E+00
1915 1.89545E+00 1.91179E+00 1.87912E+00 1.93440E+00 1.94956E+00 1.91925E+00 1.87868E+00 1.88765E+00 1.86970E+00
1916 1.91733E+00 1.93491E+00 1.89976E+00 1.95741E+00 1.97367E+00 1.94115E+00 1.90009E+00 1.91013E+00 1.89005E+00
1917 1.93342E+00 1.95131E+00 1.91553E+00 1.97334E+00 1.98988E+00 1.95680E+00 1.91625E+00 1.92664E+00 1.90585E+00
1918 1.94542E+00 1.96325E+00 1.92760E+00 1.98474E+00 2.00123E+00 1.96826E+00 1.92851E+00 1.93896E+00 1.91806E+00
1919 1.95306E+00 1.97038E+00 1.93574E+00 1.99068E+00 2.00671E+00 1.97465E+00 1.93688E+00 1.94714E+00 1.92661E+00
1920 1.95596E+00 1.97249E+00 1.93943E+00 1.99149E+00 2.00682E+00 1.97616E+00 1.94068E+00 1.95054E+00 1.93081E+00
1921 1.95660E+00 1.97248E+00 1.94072E+00 1.99068E+00 2.00542E+00 1.97593E+00 1.94194E+00 1.95141E+00 1.93246E+00
1922 1.94812E+00 1.96203E+00 1.93421E+00 1.97636E+00 1.98934E+00 1.96338E+00 1.93597E+00 1.94457E+00 1.92736E+00
1923 1.94375E+00 1.95767E+00 1.92982E+00 1.97373E+00 1.98673E+00 1.96074E+00 1.93083E+00 1.93910E+00 1.92257E+00
1924 1.94852E+00 1.96349E+00 1.93355E+00 1.98194E+00 1.99587E+00 1.96801E+00 1.93413E+00 1.94280E+00 1.92547E+00
1925 1.95430E+00 1.96959E+00 1.93901E+00 1.98794E+00 2.00216E+00 1.97373E+00 1.93982E+00 1.94877E+00 1.93087E+00
1926 1.96036E+00 1.97597E+00 1.94475E+00 1.99476E+00 2.00926E+00 1.98026E+00 1.94555E+00 1.95468E+00 1.93642E+00
1927 1.96722E+00 1.98315E+00 1.95129E+00 2.00234E+00 2.01713E+00 1.98756E+00 1.95210E+00 1.96142E+00 1.94279E+00
1928 1.97092E+00 1.98645E+00 1.95538E+00 2.00441E+00 2.01885E+00 1.98998E+00 1.95650E+00 1.96574E+00 1.94727E+00
1929 1.95929E+00 1.97220E+00 1.94638E+00 1.98468E+00 1.99677E+00 1.97259E+00 1.94836E+00 1.95650E+00 1.94023E+00
1930 1.96403E+00 1.97902E+00 1.94904E+00 1.99834E+00 2.01228E+00 1.98439E+00 1.94926E+00 1.95776E+00 1.94075E+00
1931 1.97100E+00 1.98622E+00 1.95579E+00 2.00431E+00 2.01846E+00 1.99016E+00 1.95667E+00 1.96561E+00 1.94773E+00
1932 1.96116E+00 1.97390E+00 1.94842E+00 1.98632E+00 1.99826E+00 1.97439E+00 1.95033E+00 1.95833E+00 1.94232E+00
1933 1.96066E+00 1.97446E+00 1.94687E+00 1.99128E+00 2.00416E+00 1.97841E+00 1.94747E+00 1.95547E+00 1.93947E+00
1934 1.96616E+00 1.98067E+00 1.95165E+00 1.99827E+00 2.01179E+00 1.98475E+00 1.95233E+00 1.96077E+00 1.94389E+00
