STRAT_O3	CO2	CH4	N2O	SO4_DIR	NOx	CO	NMVOC	NH3	SO4_IND	TROP_O3	STRAT_H2O	BMB_AEROS_BC	BMB_AEROS_OC	BMB_AEROS	LANDUSE	BC	OC	OTHER	Total_forcing	Year	CFC-11	CFC-12	CFC-113	CFC-114	CFC-115	CH3Br	CCl4	CH3CCl3	HCFC-22	HCFC-141b	HCFC-123	HCFC-142b	H-1211	H-1301	H-2402	HFC125	HFC134a	HFC143a	HFC227ea	HFC23	HFC245fa	HFC32	HFC4310mee	C2F6	C6F14	CF4	SF6
-0.00000e+00	8.66605e-02	4.26641e-02	-4.26859e-03	-9.00259e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.01264e-02	2.43412e-02	7.29555e-03	0.00000e+00	0.00000e+00	0.00000e+00	-2.61450e-02	7.91480e-03	-8.83415e-03	0.00000e+00	1.10499e-01	1841	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	9.66209e-10	0.00000e+00	0.00000e+00	2.17043e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	8.85700e-02	4.32443e-02	-4.65729e-03	-9.19964e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.03480e-02	2.33408e-02	7.39477e-03	0.00000e+00	0.00000e+00	0.00000e+00	-2.66889e-02	7.88052e-03	-8.94562e-03	0.00000e+00	1.10591e-01	1842	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	9.78757e-10	0.00000e+00	0.00000e+00	2.19862e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	9.05110e-02	4.41621e-02	-4.56630e-03	-9.17628e-03	-0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.03218e-02	2.26974e-02	7.55172e-03	0.00000e+00	0.00000e+00	0.00000e+00	-2.72328e-02	7.86432e-03	-9.00774e-03	0.00000e+00	1.12482e-01	1843	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	9.91306e-10	0.00000e+00	0.00000e+00	2.22680e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	9.24981e-02	4.54696e-02	-4.41707e-03	-9.97737e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.12229e-02	2.41524e-02	7.77531e-03	0.00000e+00	0.00000e+00	-0.00000e+00	-2.77767e-02	8.13771e-03	-9.25858e-03	0.00000e+00	1.15381e-01	1844	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.00385e-09	0.00000e+00	0.00000e+00	2.25499e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	9.45447e-02	4.67260e-02	-4.44594e-03	-1.11305e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.25199e-02	2.50490e-02	7.99014e-03	0.00000e+00	0.00000e+00	0.00000e+00	-2.83206e-02	8.43033e-03	-9.49286e-03	0.00000e+00	1.16830e-01	1845	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.01640e-09	0.00000e+00	0.00000e+00	2.28318e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	9.66188e-02	4.77012e-02	-4.11882e-03	-1.10256e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.24019e-02	2.52904e-02	8.15691e-03	0.00000e+00	0.00000e+00	0.00000e+00	-2.88645e-02	8.76528e-03	-9.79573e-03	0.00000e+00	1.20326e-01	1846	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.02895e-09	0.00000e+00	0.00000e+00	2.31137e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	9.87467e-02	4.81182e-02	-3.81724e-03	-1.20880e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.35970e-02	2.64939e-02	8.22821e-03	0.00000e+00	0.00000e+00	0.00000e+00	-2.94084e-02	9.16426e-03	-1.00826e-02	0.00000e+00	1.21758e-01	1847	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.04150e-09	0.00000e+00	0.00000e+00	2.33955e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	1.00897e-01	4.82128e-02	-3.55575e-03	-1.27387e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.43289e-02	2.79541e-02	8.24439e-03	0.00000e+00	0.00000e+00	0.00000e+00	-2.99523e-02	9.38591e-03	-1.03459e-02	0.00000e+00	1.23772e-01	1848	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.05405e-09	0.00000e+00	0.00000e+00	2.36774e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	1.03089e-01	4.82878e-02	-3.30518e-03	-1.30042e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.46276e-02	2.72505e-02	8.25721e-03	0.00000e+00	0.00000e+00	0.00000e+00	-3.05530e-02	9.48789e-03	-1.04860e-02	0.00000e+00	1.24397e-01	1849	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.06659e-09	0.00000e+00	0.00000e+00	2.39593e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	1.05331e-01	4.83083e-02	-3.06193e-03	-1.36639e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.53696e-02	2.74838e-02	8.26072e-03	0.00000e+00	0.00000e+00	0.00000e+00	-3.12569e-02	9.70433e-03	-1.06618e-02	0.00000e+00	1.25074e-01	1850	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-5.17476e-07	3.28862e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.65099e-09	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.07704e-09	0.00000e+00	0.00000e+00	2.40207e-08	0.00000e+00	2.39796e-09	0.00000e+00	-3.50545e-09	0.00000e+00
-0.00000e+00	1.07455e-01	4.84091e-02	-2.79691e-03	-1.34181e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.50931e-02	2.63512e-02	8.27795e-03	0.00000e+00	0.00000e+00	0.00000e+00	-3.19607e-02	9.62168e-03	-1.06990e-02	0.00000e+00	1.26146e-01	1851	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-6.61333e-07	6.47606e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-3.20196e-09	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.08755e-09	0.00000e+00	0.00000e+00	2.41189e-08	0.00000e+00	4.96737e-09	0.00000e+00	-7.01083e-09	0.00000e+00
-0.00000e+00	1.10039e-01	4.88674e-02	-2.52828e-03	-1.36880e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.53967e-02	2.59030e-02	8.35632e-03	0.00000e+00	0.00000e+00	-0.00000e+00	-3.26646e-02	9.78799e-03	-1.08991e-02	0.00000e+00	1.27776e-01	1852	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.00124e-07	9.56543e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-4.65896e-09	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.09805e-09	0.00000e+00	0.00000e+00	2.42464e-08	0.00000e+00	7.54687e-09	0.00000e+00	-1.05161e-08	0.00000e+00
1.13464e-04	1.12550e-01	4.96262e-02	-2.17984e-03	-1.43206e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.61082e-02	2.65029e-02	8.48608e-03	0.00000e+00	0.00000e+00	0.00000e+00	-3.33685e-02	1.01050e-02	-1.12028e-02	0.00000e+00	1.30204e-01	1853	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.13004e-07	1.25598e-07	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-6.02768e-09	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.10861e-09	0.00000e+00	0.00000e+00	2.43957e-08	0.00000e+00	1.01366e-08	0.00000e+00	-1.40214e-08	0.00000e+00
1.45010e-04	1.15065e-01	5.04377e-02	-1.82054e-03	-1.70270e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.91525e-02	2.84782e-02	8.62485e-03	0.00000e+00	0.00000e+00	0.00000e+00	-3.40724e-02	1.09399e-02	-1.17324e-02	0.00000e+00	1.29885e-01	1854	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.23196e-07	1.54619e-07	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.31348e-09	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.11915e-09	0.00000e+00	0.00000e+00	2.45603e-08	0.00000e+00	1.27397e-08	0.00000e+00	-1.75266e-08	0.00000e+00
1.53520e-04	1.17498e-01	5.14144e-02	-1.43229e-03	-1.69845e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.91047e-02	2.84278e-02	8.79186e-03	0.00000e+00	0.00000e+00	0.00000e+00	-3.47762e-02	1.09914e-02	-1.18927e-02	0.00000e+00	1.33086e-01	1855	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.22213e-07	1.82749e-07	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-8.52137e-09	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.12976e-09	0.00000e+00	0.00000e+00	2.47440e-08	0.00000e+00	1.53576e-08	0.00000e+00	-2.10363e-08	0.00000e+00
1.56348e-04	1.19971e-01	5.23072e-02	-1.04060e-03	-1.78460e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.00737e-02	2.78548e-02	8.94454e-03	0.00000e+00	0.00000e+00	0.00000e+00	-3.54801e-02	1.13839e-02	-1.22417e-02	0.00000e+00	1.33935e-01	1856	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.24963e-07	2.10012e-07	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-9.65608e-09	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.14035e-09	0.00000e+00	0.00000e+00	2.49391e-08	0.00000e+00	1.79921e-08	0.00000e+00	-2.45366e-08	0.00000e+00
1.58586e-04	1.22444e-01	5.33162e-02	-6.88828e-04	-1.84771e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.07836e-02	3.02379e-02	9.11707e-03	0.00000e+00	0.00000e+00	0.00000e+00	-3.61840e-02	1.14190e-02	-1.24185e-02	0.00000e+00	1.38140e-01	1857	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.22841e-07	2.36437e-07	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.07220e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.15101e-09	0.00000e+00	0.00000e+00	2.51477e-08	0.00000e+00	2.06446e-08	0.00000e+00	-2.80416e-08	0.00000e+00
1.58374e-04	1.24916e-01	5.44745e-02	-3.95121e-04	-1.89679e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.13357e-02	3.15290e-02	9.31514e-03	0.00000e+00	0.00000e+00	0.00000e+00	-3.68878e-02	1.14313e-02	-1.25838e-02	0.00000e+00	1.41653e-01	1858	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.23610e-07	2.62049e-07	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.17234e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.16173e-09	0.00000e+00	0.00000e+00	2.53645e-08	0.00000e+00	2.33166e-08	0.00000e+00	-3.15465e-08	0.00000e+00
1.58980e-04	1.27446e-01	5.57148e-02	1.08662e-04	-2.00116e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.25097e-02	3.12006e-02	9.52723e-03	0.00000e+00	0.00000e+00	0.00000e+00	-3.75917e-02	1.19298e-02	-1.29871e-02	0.00000e+00	1.42986e-01	1859	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.27372e-07	2.86873e-07	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.26641e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.17242e-09	0.00000e+00	0.00000e+00	2.55868e-08	0.00000e+00	2.60098e-08	0.00000e+00	-3.50513e-08	0.00000e+00
1.58518e-04	1.30032e-01	5.68775e-02	6.91979e-04	-2.17364e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.44498e-02	3.13635e-02	9.72606e-03	0.00000e+00	0.00000e+00	0.00000e+00	-3.82956e-02	1.23124e-02	-1.32957e-02	0.00000e+00	1.43384e-01	1860	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.31695e-07	3.10933e-07	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.35478e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.18309e-09	0.00000e+00	0.00000e+00	2.58139e-08	0.00000e+00	2.87257e-08	0.00000e+00	-3.38634e-08	0.00000e+00
1.58690e-04	1.32699e-01	5.81423e-02	1.35833e-03	-2.26816e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.55130e-02	3.25589e-02	9.94233e-03	0.00000e+00	0.00000e+00	0.00000e+00	-3.89994e-02	1.24894e-02	-1.34289e-02	0.00000e+00	1.46726e-01	1861	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.25756e-07	3.34252e-07	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.43780e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.19383e-09	0.00000e+00	0.00000e+00	2.60517e-08	0.00000e+00	3.14659e-08	0.00000e+00	-3.26754e-08	0.00000e+00
1.59517e-04	1.34804e-01	5.97340e-02	1.99545e-03	-2.27479e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.55875e-02	3.23804e-02	1.02145e-02	0.00000e+00	0.00000e+00	0.00000e+00	-3.97033e-02	1.26278e-02	-1.36003e-02	0.00000e+00	1.50276e-01	1862	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.25399e-07	3.56855e-07	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.51579e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.20463e-09	0.00000e+00	0.00000e+00	2.62930e-08	0.00000e+00	3.42318e-08	0.00000e+00	-3.61800e-08	0.00000e+00
1.60468e-04	1.36946e-01	6.16293e-02	2.55624e-03	-2.38896e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.68718e-02	3.23538e-02	1.05386e-02	0.00000e+00	0.00000e+00	0.00000e+00	-4.04072e-02	1.29773e-02	-1.38478e-02	0.00000e+00	1.52145e-01	1863	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.22807e-07	3.78762e-07	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.58905e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.21549e-09	0.00000e+00	0.00000e+00	2.65396e-08	0.00000e+00	3.70251e-08	0.00000e+00	-3.96845e-08	0.00000e+00
1.59168e-04	1.39138e-01	6.37021e-02	3.09511e-03	-2.55592e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.87498e-02	3.41400e-02	1.08931e-02	0.00000e+00	0.00000e+00	-0.00000e+00	-4.11110e-02	1.34357e-02	-1.41428e-02	0.00000e+00	1.55000e-01	1864	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.22932e-07	3.99995e-07	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.65788e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.22632e-09	0.00000e+00	0.00000e+00	2.67884e-08	0.00000e+00	3.98473e-08	0.00000e+00	-4.31890e-08	0.00000e+00
1.59092e-04	1.41367e-01	6.56814e-02	3.67345e-03	-2.72949e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-3.07021e-02	3.60862e-02	1.12315e-02	0.00000e+00	0.00000e+00	0.00000e+00	-4.18149e-02	1.37793e-02	-1.43959e-02	0.00000e+00	1.57770e-01	1865	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.24987e-07	4.20574e-07	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.72253e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.23721e-09	0.00000e+00	0.00000e+00	2.70382e-08	0.00000e+00	4.27001e-08	0.00000e+00	-4.20007e-08	0.00000e+00
1.58526e-04	1.43602e-01	6.77632e-02	4.28050e-03	-2.80881e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-3.15943e-02	3.66149e-02	1.15875e-02	0.00000e+00	0.00000e+00	0.00000e+00	-4.25188e-02	1.41006e-02	-1.47237e-02	0.00000e+00	1.61182e-01	1866	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.26437e-07	4.40521e-07	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.78327e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.24807e-09	0.00000e+00	0.00000e+00	2.72896e-08	0.00000e+00	4.55849e-08	0.00000e+00	-4.08124e-08	0.00000e+00
1.58555e-04	1.45862e-01	6.99392e-02	4.87646e-03	-3.03853e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-3.41783e-02	3.86491e-02	1.19596e-02	0.00000e+00	0.00000e+00	0.00000e+00	-4.32226e-02	1.45080e-02	-1.49322e-02	0.00000e+00	1.63234e-01	1867	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.25884e-07	4.59854e-07	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.84032e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.25899e-09	0.00000e+00	0.00000e+00	2.75437e-08	0.00000e+00	4.85033e-08	0.00000e+00	-4.43214e-08	0.00000e+00
1.59008e-04	1.48105e-01	7.18836e-02	5.51908e-03	-3.17191e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-3.56787e-02	4.10345e-02	1.22921e-02	0.00000e+00	0.00000e+00	0.00000e+00	-4.39265e-02	1.48933e-02	-1.52417e-02	0.00000e+00	1.67320e-01	1868	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.31166e-07	4.78591e-07	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.89392e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.26988e-09	0.00000e+00	0.00000e+00	2.77954e-08	0.00000e+00	5.14569e-08	0.00000e+00	-4.78209e-08	0.00000e+00
1.59327e-04	1.50370e-01	7.36018e-02	6.13262e-03	-3.33159e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-3.74748e-02	4.04858e-02	1.25859e-02	0.00000e+00	0.00000e+00	0.00000e+00	-4.49718e-02	1.51530e-02	-1.54079e-02	0.00000e+00	1.67318e-01	1869	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.27350e-07	4.96753e-07	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.94428e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.28083e-09	0.00000e+00	0.00000e+00	2.80528e-08	0.00000e+00	5.44471e-08	0.00000e+00	-4.66323e-08	0.00000e+00
1.59208e-04	1.52623e-01	7.49739e-02	6.70627e-03	-3.45615e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-3.88758e-02	4.20207e-02	1.28205e-02	0.00000e+00	0.00000e+00	0.00000e+00	-4.62326e-02	1.54896e-02	-1.57187e-02	0.00000e+00	1.69404e-01	1870	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.31403e-07	5.14356e-07	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.99158e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.29175e-09	0.00000e+00	0.00000e+00	2.83073e-08	0.00000e+00	5.74757e-08	0.00000e+00	-4.54437e-08	0.00000e+00
1.60367e-04	1.55092e-01	7.58998e-02	7.36640e-03	-3.62276e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-4.07500e-02	4.15081e-02	1.29789e-02	0.00000e+00	0.00000e+00	0.00000e+00	-4.74935e-02	1.55818e-02	-1.57390e-02	0.00000e+00	1.68377e-01	1871	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.27617e-07	5.31417e-07	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.03601e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.30272e-09	0.00000e+00	0.00000e+00	2.85668e-08	0.00000e+00	6.05441e-08	0.00000e+00	-4.89477e-08	0.00000e+00
1.59532e-04	1.58373e-01	7.66356e-02	7.99745e-03	-3.92645e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-4.41660e-02	4.07500e-02	1.31047e-02	0.00000e+00	0.00000e+00	-0.00000e+00	-4.87543e-02	1.60260e-02	-1.58968e-02	0.00000e+00	1.64965e-01	1872	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.23464e-07	5.47953e-07	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.07776e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.31375e-09	0.00000e+00	0.00000e+00	2.88293e-08	0.00000e+00	6.36538e-08	0.00000e+00	-4.77589e-08	0.00000e+00
1.60422e-04	1.61723e-01	7.71899e-02	8.61750e-03	-4.21584e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-4.74211e-02	4.25791e-02	1.31995e-02	0.00000e+00	0.00000e+00	0.00000e+00	-5.00152e-02	1.65874e-02	-1.62250e-02	0.00000e+00	1.64237e-01	1873	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.24852e-07	5.63980e-07	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.11697e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.32475e-09	0.00000e+00	0.00000e+00	2.90900e-08	0.00000e+00	6.68065e-08	0.00000e+00	-4.65701e-08	0.00000e+00
1.59593e-04	1.64948e-01	7.81693e-02	9.21557e-03	-4.09750e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-4.60899e-02	4.38431e-02	1.33670e-02	0.00000e+00	0.00000e+00	0.00000e+00	-5.12761e-02	1.65037e-02	-1.62834e-02	0.00000e+00	1.71582e-01	1874	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.31835e-07	5.79515e-07	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.15381e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.33580e-09	0.00000e+00	0.00000e+00	2.93460e-08	0.00000e+00	7.00037e-08	0.00000e+00	-4.53813e-08	0.00000e+00
1.58684e-04	1.68257e-01	7.91459e-02	9.82421e-03	-4.31835e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-4.85741e-02	4.32654e-02	1.35340e-02	0.00000e+00	0.00000e+00	0.00000e+00	-5.25369e-02	1.66662e-02	-1.63679e-02	0.00000e+00	1.70189e-01	1875	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.27420e-07	5.94571e-07	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.18842e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.34682e-09	0.00000e+00	0.00000e+00	2.96081e-08	0.00000e+00	7.32470e-08	0.00000e+00	-4.41923e-08	0.00000e+00
