Year       dT_glob          dT_NH          dT_SH    dT_glob_air      dT_NH_air      dT_SH_air    dT_glob_sea      dT_NH_sea       dT_SHsea         dSL(m) dSL_thermal(m)     dSL_ice(m) 
1793    5.69588E-03    4.91509E-03    6.47668E-03    6.32842E-03    4.97512E-03    7.68171E-03    5.53536E-03    4.87671E-03    6.19402E-03    4.70021E-04    2.66775E-04    2.03246E-04
1794    6.02333E-03    5.22983E-03    6.81683E-03    6.65689E-03    5.27823E-03    8.03555E-03    5.86492E-03    5.19889E-03    6.53096E-03    5.19043E-04    2.88068E-04    2.30975E-04
1795    6.34268E-03    5.53383E-03    7.15152E-03    6.98873E-03    5.58538E-03    8.39208E-03    6.18070E-03    5.50087E-03    6.86053E-03    5.68602E-04    3.09170E-04    2.59432E-04
1796    6.69875E-03    5.89417E-03    7.50334E-03    7.38012E-03    5.98084E-03    8.77940E-03    6.52139E-03    5.83875E-03    7.20402E-03    6.20178E-04    3.31370E-04    2.88808E-04
1797    7.06680E-03    6.26091E-03    7.87269E-03    7.76700E-03    6.35751E-03    9.17648E-03    6.88301E-03    6.19915E-03    7.56687E-03    6.73725E-04    3.54584E-04    3.19141E-04
1798    7.41873E-03    6.59537E-03    8.24209E-03    8.12745E-03    6.68539E-03    9.56952E-03    7.23427E-03    6.53781E-03    7.93072E-03    7.28258E-04    3.77966E-04    3.50292E-04
1799    7.79011E-03    6.95915E-03    8.62108E-03    8.52865E-03    7.07255E-03    9.98475E-03    7.59392E-03    6.88664E-03    8.30121E-03    7.84199E-04    4.01857E-04    3.82342E-04
1800    8.18757E-03    7.35615E-03    9.01899E-03    8.95450E-03    7.49164E-03    1.04174E-02    7.98025E-03    7.26952E-03    8.69097E-03    8.42443E-04    4.27029E-04    4.15414E-04
1801    8.59092E-03    7.75530E-03    9.42654E-03    9.38279E-03    7.90814E-03    1.08574E-02    8.37424E-03    7.65758E-03    9.09089E-03    9.02447E-04    4.52945E-04    4.49502E-04
1802    9.01321E-03    8.17647E-03    9.84994E-03    9.83510E-03    8.35223E-03    1.13180E-02    8.78485E-03    8.06410E-03    9.50559E-03    9.64413E-04    4.79735E-04    4.84678E-04
1803    9.46001E-03    8.62654E-03    1.02935E-02    1.03206E-02    8.83675E-03    1.18045E-02    9.21559E-03    8.49214E-03    9.93904E-03    1.02876E-03    5.07718E-04    5.21046E-04
1804    9.93426E-03    9.10748E-03    1.07610E-02    1.08324E-02    9.35038E-03    1.23145E-02    9.67442E-03    8.95218E-03    1.03967E-02    1.09580E-03    5.37080E-04    5.58722E-04
1805    1.04125E-02    9.58254E-03    1.12425E-02    1.13371E-02    9.84117E-03    1.28330E-02    1.01433E-02    9.41718E-03    1.08695E-02    1.16510E-03    5.67424E-04    5.97679E-04
1806    1.09018E-02    1.00677E-02    1.17360E-02    1.18586E-02    1.03500E-02    1.33672E-02    1.06202E-02    9.88718E-03    1.13533E-02    1.23656E-03    5.98635E-04    6.37926E-04
1807    1.14105E-02    1.05744E-02    1.22465E-02    1.24008E-02    1.08814E-02    1.39202E-02    1.11161E-02    1.03782E-02    1.18540E-02    1.31052E-03    6.30996E-04    6.79528E-04
1808    1.19198E-02    1.10719E-02    1.27677E-02    1.29330E-02    1.13867E-02    1.44792E-02    1.16184E-02    1.08706E-02    1.23662E-02    1.38660E-03    6.64175E-04    7.22430E-04
1809    1.24481E-02    1.15948E-02    1.33014E-02    1.35017E-02    1.19426E-02    1.50609E-02    1.21305E-02    1.13724E-02    1.28886E-02    1.46498E-03    6.98283E-04    7.66692E-04
1810    1.30190E-02    1.21730E-02    1.38650E-02    1.41216E-02    1.25646E-02    1.56787E-02    1.26812E-02    1.19227E-02    1.34396E-02    1.54667E-03    7.34153E-04    8.12516E-04
1811    1.36165E-02    1.27765E-02    1.44565E-02    1.47682E-02    1.32104E-02    1.63259E-02    1.32586E-02    1.24991E-02    1.40181E-02    1.63155E-03    7.71552E-04    8.59999E-04
1812    1.42475E-02    1.34177E-02    1.50773E-02    1.54503E-02    1.38982E-02    1.70025E-02    1.38681E-02    1.31106E-02    1.46257E-02    1.72006E-03    8.10785E-04    9.09276E-04
1813    1.48954E-02    1.40723E-02    1.57185E-02    1.61404E-02    1.45881E-02    1.76927E-02    1.44990E-02    1.37426E-02    1.52555E-02    1.81189E-03    8.51519E-04    9.60373E-04
1814    1.55277E-02    1.46945E-02    1.63609E-02    1.67874E-02    1.52101E-02    1.83648E-02    1.51279E-02    1.43648E-02    1.58909E-02    1.90614E-03    8.93021E-04    1.01312E-03
1815    1.61411E-02    1.52924E-02    1.69898E-02    1.74201E-02    1.58157E-02    1.90245E-02    1.57352E-02    1.49579E-02    1.65125E-02    2.00200E-03    9.34677E-04    1.06732E-03
1816    1.67754E-02    1.59234E-02    1.76273E-02    1.80874E-02    1.64728E-02    1.97019E-02    1.63564E-02    1.55721E-02    1.71407E-02    2.10028E-03    9.77235E-04    1.12305E-03
1817    1.74163E-02    1.65569E-02    1.82757E-02    1.87574E-02    1.71229E-02    2.03919E-02    1.69872E-02    1.61951E-02    1.77793E-02    2.20106E-03    1.02079E-03    1.18027E-03
1818    1.80501E-02    1.71710E-02    1.89292E-02    1.94070E-02    1.77343E-02    2.10797E-02    1.76177E-02    1.68108E-02    1.84247E-02    2.30384E-03    1.06496E-03    1.23888E-03
1819    1.86864E-02    1.77936E-02    1.95793E-02    2.00723E-02    1.83766E-02    2.17679E-02    1.82434E-02    1.74208E-02    1.90660E-02    2.40835E-03    1.10951E-03    1.29884E-03
1820    1.93397E-02    1.84420E-02    2.02374E-02    2.07501E-02    1.90415E-02    2.24587E-02    1.88876E-02    1.80588E-02    1.97164E-02    2.51540E-03    1.15521E-03    1.36019E-03
1821    1.99779E-02    1.90662E-02    2.08896E-02    2.14038E-02    1.96686E-02    2.31390E-02    1.95215E-02    1.86811E-02    2.03620E-02    2.62392E-03    1.20113E-03    1.42278E-03
1822    2.06349E-02    1.97175E-02    2.15524E-02    2.20958E-02    2.03466E-02    2.38450E-02    2.01649E-02    1.93152E-02    2.10147E-02    2.73456E-03    1.24788E-03    1.48668E-03
1823    2.13182E-02    2.04001E-02    2.22364E-02    2.28166E-02    2.10588E-02    2.45743E-02    2.08334E-02    1.99789E-02    2.16880E-02    2.84790E-03    1.29593E-03    1.55198E-03
1824    2.20061E-02    2.10817E-02    2.29304E-02    2.35312E-02    2.17563E-02    2.53061E-02    2.15118E-02    2.06504E-02    2.23731E-02    2.96357E-03    1.34492E-03    1.61866E-03
1825    2.26846E-02    2.17450E-02    2.36241E-02    2.42255E-02    2.24204E-02    2.60306E-02    2.21864E-02    2.13132E-02    2.30596E-02    3.08105E-03    1.39446E-03    1.68660E-03
1826    2.33601E-02    2.24060E-02    2.43142E-02    2.49227E-02    2.30920E-02    2.67534E-02    2.28547E-02    2.19673E-02    2.37421E-02    3.20007E-03    1.44434E-03    1.75573E-03
1827    2.40371E-02    2.30690E-02    2.50052E-02    2.56155E-02    2.37578E-02    2.74731E-02    2.35274E-02    2.26286E-02    2.44263E-02    3.32091E-03    1.49490E-03    1.82601E-03
1828    2.46858E-02    2.36872E-02    2.56844E-02    2.62641E-02    2.43539E-02    2.81742E-02    2.41807E-02    2.32609E-02    2.51004E-02    3.44261E-03    1.54539E-03    1.89722E-03
1829    2.53361E-02    2.43137E-02    2.63584E-02    2.69358E-02    2.49889E-02    2.88827E-02    2.48241E-02    2.38821E-02    2.57662E-02    3.56523E-03    1.59590E-03    1.96933E-03
1830    2.59864E-02    2.49382E-02    2.70347E-02    2.75907E-02    2.55970E-02    2.95843E-02    2.54768E-02    2.45170E-02    2.64366E-02    3.68934E-03    1.64704E-03    2.04230E-03
1831    2.66216E-02    2.55445E-02    2.76987E-02    2.82423E-02    2.62054E-02    3.02793E-02    2.61077E-02    2.51220E-02    2.70933E-02    3.81395E-03    1.69794E-03    2.11601E-03
1832    2.72922E-02    2.62094E-02    2.83750E-02    2.89414E-02    2.68928E-02    3.09900E-02    2.67670E-02    2.57725E-02    2.77616E-02    3.94065E-03    1.75001E-03    2.19064E-03
1833    2.79431E-02    2.68426E-02    2.90436E-02    2.95955E-02    2.75155E-02    3.16755E-02    2.74193E-02    2.64124E-02    2.84263E-02    4.06834E-03    1.80230E-03    2.26604E-03
1834    2.85576E-02    2.74248E-02    2.96903E-02    3.01967E-02    2.80645E-02    3.23289E-02    2.80436E-02    2.70158E-02    2.90714E-02    4.19609E-03    1.85413E-03    2.34195E-03
1835    2.91490E-02    2.79830E-02    3.03150E-02    3.07859E-02    2.86045E-02    3.29674E-02    2.86393E-02    2.75857E-02    2.96928E-02    4.32350E-03    1.90529E-03    2.41822E-03
1836    2.97264E-02    2.85283E-02    3.09244E-02    3.13514E-02    2.91205E-02    3.35823E-02    2.92253E-02    2.81496E-02    3.03010E-02    4.45097E-03    1.95623E-03    2.49474E-03
1837    3.02602E-02    2.90205E-02    3.15000E-02    3.18632E-02    2.95715E-02    3.41550E-02    2.97727E-02    2.86682E-02    3.08772E-02    4.57739E-03    2.00615E-03    2.57124E-03
1838    3.07709E-02    2.94899E-02    3.20519E-02    3.23559E-02    3.00026E-02    3.47091E-02    3.02954E-02    2.91621E-02    3.14286E-02    4.70283E-03    2.05524E-03    2.64759E-03
1839    3.12776E-02    2.99619E-02    3.25934E-02    3.28645E-02    3.04606E-02    3.52683E-02    3.08045E-02    2.96430E-02    3.19660E-02    4.82757E-03    2.10380E-03    2.72377E-03
1840    3.18114E-02    3.04739E-02    3.31488E-02    3.34154E-02    3.09760E-02    3.58548E-02    3.13335E-02    3.01529E-02    3.25140E-02    4.95288E-03    2.15292E-03    2.79996E-03
1841    3.23458E-02    3.09777E-02    3.37138E-02    3.39551E-02    3.14636E-02    3.64465E-02    3.18699E-02    3.06671E-02    3.30728E-02    5.07852E-03    2.20236E-03    2.87616E-03
1842    3.28835E-02    3.14831E-02    3.42840E-02    3.45074E-02    3.19630E-02    3.70518E-02    3.24055E-02    3.11762E-02    3.36348E-02    5.20435E-03    2.25193E-03    2.95241E-03
1843    3.34820E-02    3.20681E-02    3.48959E-02    3.51647E-02    3.25917E-02    3.77376E-02    3.29813E-02    3.17333E-02    3.42293E-02    5.33196E-03    2.30288E-03    3.02908E-03
1844    3.41652E-02    3.27432E-02    3.55872E-02    3.59245E-02    3.33204E-02    3.85285E-02    3.36357E-02    3.23742E-02    3.48973E-02    5.46331E-03    2.35665E-03    3.10667E-03
1845    3.48881E-02    3.34383E-02    3.63379E-02    3.67033E-02    3.40379E-02    3.93688E-02    3.43410E-02    3.30550E-02    3.56269E-02    5.59818E-03    2.41280E-03    3.18538E-03
1846    3.56613E-02    3.41922E-02    3.71305E-02    3.75524E-02    3.48465E-02    4.02582E-02    3.50853E-02    3.37738E-02    3.63968E-02    5.73645E-03    2.47095E-03    3.26550E-03
1847    3.64779E-02    3.49935E-02    3.79623E-02    3.84191E-02    3.56757E-02    4.11625E-02    3.58845E-02    3.45573E-02    3.72116E-02    5.87903E-03    2.53181E-03    3.34721E-03
1848    3.72434E-02    3.57149E-02    3.87719E-02    3.91859E-02    3.63676E-02    4.20041E-02    3.66557E-02    3.52976E-02    3.80138E-02    6.02309E-03    2.59292E-03    3.43016E-03
1849    3.79840E-02    3.64141E-02    3.95539E-02    3.99369E-02    3.70545E-02    4.28193E-02    3.73963E-02    3.60047E-02    3.87880E-02    6.16794E-03    2.65381E-03    3.51414E-03
1850    3.87349E-02    3.71306E-02    4.03391E-02    4.07152E-02    3.77729E-02    4.36575E-02    3.81404E-02    3.67200E-02    3.95608E-02    6.31450E-03    2.71535E-03    3.59915E-03
1851    3.94723E-02    3.78172E-02    4.11273E-02    4.14573E-02    3.84297E-02    4.44850E-02    3.88827E-02    3.74256E-02    4.03397E-02    6.46241E-03    2.77733E-03    3.68508E-03
1852    4.01770E-02    3.84608E-02    4.18931E-02    4.21626E-02    3.90378E-02    4.52873E-02    3.95944E-02    3.80919E-02    4.10969E-02    6.61051E-03    2.83881E-03    3.77170E-03
1853    4.09078E-02    3.91463E-02    4.26692E-02    4.29290E-02    3.97319E-02    4.61261E-02    4.03151E-02    3.87720E-02    4.18583E-02    6.76007E-03    2.90094E-03    3.85913E-03
1854    4.16854E-02    3.98918E-02    4.34789E-02    4.37548E-02    4.04987E-02    4.70108E-02    4.10771E-02    3.95038E-02    4.26504E-02    6.91228E-03    2.96466E-03    3.94762E-03
1855    4.24925E-02    4.06661E-02    4.43190E-02    4.46078E-02    4.12918E-02    4.79238E-02    4.18698E-02    4.02662E-02    4.34734E-02    7.06734E-03    3.03002E-03    4.03732E-03
1856    4.32879E-02    4.14098E-02    4.51660E-02    4.54130E-02    4.20051E-02    4.88208E-02    4.26690E-02    4.10293E-02    4.43087E-02    7.22442E-03    3.09632E-03    4.12810E-03
1857    4.41257E-02    4.22224E-02    4.60290E-02    4.63298E-02    4.28836E-02    4.97760E-02    4.34749E-02    4.17996E-02    4.51501E-02    7.38353E-03    3.16334E-03    4.22019E-03
1858    4.51207E-02    4.32542E-02    4.69873E-02    4.74471E-02    4.40423E-02    5.08518E-02    4.44155E-02    4.27503E-02    4.60808E-02    7.54977E-03    3.23530E-03    4.31447E-03
1859    4.61067E-02    4.42266E-02    4.79867E-02    4.84648E-02    4.50129E-02    5.19167E-02    4.53944E-02    4.37239E-02    4.70648E-02    7.72058E-03    3.30977E-03    4.41082E-03
1860    4.69994E-02    4.50419E-02    4.89570E-02    4.93411E-02    4.57557E-02    5.29265E-02    4.63057E-02    4.45855E-02    4.80259E-02    7.89199E-03    3.38341E-03    4.50858E-03
1861    4.79011E-02    4.58836E-02    4.99186E-02    5.02885E-02    4.66104E-02    5.39666E-02    4.71940E-02    4.54189E-02    4.89691E-02    8.06473E-03    3.45699E-03    4.60773E-03
1862    4.88982E-02    4.68633E-02    5.09331E-02    5.13704E-02    4.76554E-02    5.50855E-02    4.81580E-02    4.63570E-02    4.99591E-02    8.24236E-03    3.53355E-03    4.70880E-03
1863    4.99387E-02    4.78768E-02    5.20005E-02    5.24807E-02    4.87035E-02    5.62578E-02    4.91751E-02    4.73483E-02    5.10018E-02    8.42469E-03    3.61271E-03    4.81198E-03
1864    5.10627E-02    4.89865E-02    5.31390E-02    5.37211E-02    4.99041E-02    5.75381E-02    5.02535E-02    4.83998E-02    5.21071E-02    8.61254E-03    3.69487E-03    4.91767E-03
1865    5.23440E-02    5.02942E-02    5.43939E-02    5.51620E-02    5.13612E-02    5.89628E-02    5.14671E-02    4.96119E-02    5.33222E-02    8.80932E-03    3.78258E-03    5.02674E-03
1866    5.37233E-02    5.16978E-02    5.57489E-02    5.66732E-02    5.28789E-02    6.04675E-02    5.27923E-02    5.09426E-02    5.46421E-02    9.01526E-03    3.87563E-03    5.13963E-03
1867    5.51504E-02    5.31341E-02    5.71668E-02    5.82140E-02    5.44062E-02    6.20218E-02    5.41743E-02    5.23207E-02    5.60279E-02    9.22912E-03    3.97265E-03    5.25647E-03
1868    5.66844E-02    5.47044E-02    5.86645E-02    5.99075E-02    5.61332E-02    6.36818E-02    5.56393E-02    5.37909E-02    5.74876E-02    9.45197E-03    4.07423E-03    5.37774E-03
1869    5.82504E-02    5.62751E-02    6.02257E-02    6.15472E-02    5.77429E-02    6.53515E-02    5.71800E-02    5.53367E-02    5.90233E-02    9.68400E-03    4.18056E-03    5.50344E-03
1870    5.97468E-02    5.77280E-02    6.17656E-02    6.31004E-02    5.92139E-02    6.69869E-02    5.86594E-02    5.67780E-02    6.05408E-02    9.92014E-03    4.28718E-03    5.63296E-03
1871    6.12558E-02    5.91944E-02    6.33173E-02    6.46556E-02    6.06828E-02    6.86284E-02    6.01571E-02    5.82428E-02    6.20715E-02    1.01623E-02    4.39613E-03    5.76620E-03
1872    6.26176E-02    6.04263E-02    6.48088E-02    6.59709E-02    6.17791E-02    7.01626E-02    6.15572E-02    5.95614E-02    6.35530E-02    1.04058E-02    4.50370E-03    5.90210E-03
1873    6.38683E-02    6.15267E-02    6.62099E-02    6.71862E-02    6.27713E-02    7.16011E-02    6.28382E-02    6.07310E-02    6.49453E-02    1.06483E-02    4.60848E-03    6.03986E-03
1874    6.52086E-02    6.28249E-02    6.75922E-02    6.86218E-02    6.41599E-02    7.30836E-02    6.41377E-02    6.19714E-02    6.63041E-02    1.08941E-02    4.71415E-03    6.17994E-03
1875    6.65903E-02    6.41696E-02    6.90110E-02    7.00194E-02    6.54781E-02    7.45607E-02    6.55211E-02    6.33330E-02    6.77092E-02    1.11457E-02    4.82321E-03    6.32249E-03
1876    6.78237E-02    6.52858E-02    7.03617E-02    7.12205E-02    6.64937E-02    7.59473E-02    6.67825E-02    6.45135E-02    6.90515E-02    1.13961E-02    4.92962E-03    6.46651E-03
1877    6.91168E-02    6.65143E-02    7.17193E-02    7.25732E-02    6.77474E-02    7.73990E-02    6.80564E-02    6.57259E-02    7.03870E-02    1.16490E-02    5.03672E-03    6.61230E-03
1878    7.05165E-02    6.78972E-02    7.31357E-02    7.40791E-02    6.92191E-02    7.89391E-02    6.94132E-02    6.70521E-02    7.17744E-02    1.19075E-02    5.14705E-03    6.76042E-03
1879    7.19348E-02    6.92696E-02    7.46000E-02    7.55333E-02    7.05748E-02    8.04917E-02    7.08266E-02    6.84352E-02    7.32180E-02    1.21711E-02    5.26022E-03    6.91089E-03
1880    7.31403E-02    7.02897E-02    7.59909E-02    7.66270E-02    7.13593E-02    8.18947E-02    7.21060E-02    6.96059E-02    7.46060E-02    1.24330E-02    5.37063E-03    7.06234E-03
1881    7.42569E-02    7.12183E-02    7.72956E-02    7.77389E-02    7.21969E-02    8.32810E-02    7.32421E-02    7.05926E-02    7.58916E-02    1.26911E-02    5.47690E-03    7.21418E-03
1882    7.54565E-02    7.22916E-02    7.86215E-02    7.89575E-02    7.32180E-02    8.46969E-02    7.44478E-02    7.16992E-02    7.71964E-02    1.29520E-02    5.58514E-03    7.36688E-03
1883    7.65145E-02    7.31565E-02    7.98725E-02    7.99386E-02    7.38993E-02    8.59779E-02    7.55610E-02    7.26817E-02    7.84404E-02    1.32106E-02    5.69097E-03    7.51958E-03
1884    7.76176E-02    7.41338E-02    8.11014E-02    8.11060E-02    7.48906E-02    8.73215E-02    7.66462E-02    7.36500E-02    7.96424E-02    1.34683E-02    5.79575E-03    7.67254E-03
1885    7.89500E-02    7.54537E-02    8.24462E-02    8.25887E-02    7.63455E-02    8.88319E-02    7.79160E-02    7.48835E-02    8.09484E-02    1.37333E-02    5.90616E-03    7.82712E-03
