Year	dT_glob	dT_NH	dT_SH	dT_glob_air	dT_NH_air	dT_SH_air	dT_glob_sea	dT_NH_sea	dT_SHsea
1791	3.78710e-03	2.32499e-03	5.24920e-03	4.21154e-03	2.17615e-03	6.24693e-03	3.71766e-03	2.42016e-03	5.01516e-03
1792	4.11971e-03	2.68169e-03	5.55774e-03	4.56850e-03	2.56130e-03	6.57570e-03	4.03880e-03	2.75865e-03	5.31895e-03
1793	4.45094e-03	3.02790e-03	5.87398e-03	4.91445e-03	2.92291e-03	6.90599e-03	4.36347e-03	3.09503e-03	5.63191e-03
1794	4.74871e-03	3.31501e-03	6.18241e-03	5.20873e-03	3.19430e-03	7.22317e-03	4.66524e-03	3.39219e-03	5.93828e-03
1795	5.02629e-03	3.57269e-03	6.47988e-03	5.49638e-03	3.45706e-03	7.53571e-03	4.93942e-03	3.64661e-03	6.23222e-03
1796	5.36491e-03	3.93185e-03	6.79798e-03	5.86853e-03	3.85808e-03	7.87899e-03	5.26171e-03	3.97902e-03	6.54440e-03
1797	5.71708e-03	4.29315e-03	7.14101e-03	6.23392e-03	4.22611e-03	8.24173e-03	5.60941e-03	4.33601e-03	6.88282e-03
1798	6.02943e-03	4.58147e-03	7.47739e-03	6.54883e-03	4.50353e-03	8.59414e-03	5.92337e-03	4.63130e-03	7.21544e-03
1799	6.36611e-03	4.91108e-03	7.82115e-03	6.91179e-03	4.85799e-03	8.96560e-03	6.24886e-03	4.94502e-03	7.55269e-03
1800	6.74204e-03	5.29252e-03	8.19156e-03	7.31127e-03	5.25977e-03	9.36278e-03	6.61514e-03	5.31346e-03	7.91682e-03
1801	7.11805e-03	5.66726e-03	8.56884e-03	7.70774e-03	5.65185e-03	9.76364e-03	6.98285e-03	5.67712e-03	8.28857e-03
1802	7.51500e-03	6.06713e-03	8.96287e-03	8.12852e-03	6.07063e-03	1.01864e-02	7.37038e-03	6.06489e-03	8.67587e-03
1803	7.94002e-03	6.50124e-03	9.37880e-03	8.58762e-03	6.54070e-03	1.06345e-02	7.78013e-03	6.47601e-03	9.08424e-03
1804	8.40422e-03	6.98900e-03	9.81945e-03	9.08382e-03	7.06221e-03	1.11054e-02	8.23000e-03	6.94219e-03	9.51780e-03
1805	8.85936e-03	7.44569e-03	1.02730e-02	9.55804e-03	7.53001e-03	1.15861e-02	8.67840e-03	7.39179e-03	9.96502e-03
1806	9.31929e-03	7.90245e-03	1.07361e-02	1.00441e-02	8.00739e-03	1.20809e-02	9.12803e-03	7.83536e-03	1.04207e-02
1807	9.80056e-03	8.38273e-03	1.12184e-02	1.05517e-02	8.50737e-03	1.25961e-02	9.59913e-03	8.30304e-03	1.08952e-02
1808	1.02709e-02	8.83462e-03	1.17072e-02	1.10372e-02	8.96039e-03	1.31140e-02	1.00657e-02	8.75421e-03	1.13772e-02
1809	1.07617e-02	9.31855e-03	1.22048e-02	1.15633e-02	9.47798e-03	1.36486e-02	1.05414e-02	9.21661e-03	1.18662e-02
1810	1.13142e-02	9.89026e-03	1.27381e-02	1.21575e-02	1.00918e-02	1.42232e-02	1.10756e-02	9.76142e-03	1.23898e-02
1811	1.18913e-02	1.04821e-02	1.33006e-02	1.27752e-02	1.07230e-02	1.48273e-02	1.16353e-02	1.03281e-02	1.29424e-02
1812	1.25076e-02	1.11242e-02	1.38911e-02	1.34344e-02	1.14106e-02	1.54581e-02	1.22323e-02	1.09410e-02	1.35235e-02
1813	1.31364e-02	1.17733e-02	1.44994e-02	1.40970e-02	1.20922e-02	1.61018e-02	1.28465e-02	1.15695e-02	1.41235e-02
1814	1.37275e-02	1.23530e-02	1.51021e-02	1.46942e-02	1.26630e-02	1.67255e-02	1.34381e-02	1.21549e-02	1.47212e-02
1815	1.42783e-02	1.28799e-02	1.56766e-02	1.52588e-02	1.31956e-02	1.73221e-02	1.39844e-02	1.26782e-02	1.52907e-02
1816	1.48630e-02	1.34679e-02	1.62581e-02	1.58713e-02	1.38106e-02	1.79321e-02	1.45571e-02	1.32488e-02	1.58654e-02
1817	1.54520e-02	1.40530e-02	1.68510e-02	1.64825e-02	1.44096e-02	1.85553e-02	1.51381e-02	1.38249e-02	1.64513e-02
1818	1.60227e-02	1.46024e-02	1.74430e-02	1.70619e-02	1.49547e-02	1.91691e-02	1.57077e-02	1.43772e-02	1.70382e-02
1819	1.65940e-02	1.51655e-02	1.80225e-02	1.76592e-02	1.55435e-02	1.97748e-02	1.62677e-02	1.49239e-02	1.76115e-02
1820	1.71973e-02	1.57790e-02	1.86156e-02	1.82834e-02	1.61768e-02	2.03900e-02	1.68620e-02	1.55246e-02	1.81994e-02
1821	1.77710e-02	1.63456e-02	1.91965e-02	1.88687e-02	1.67488e-02	2.09885e-02	1.74319e-02	1.60877e-02	1.87761e-02
1822	1.83703e-02	1.69510e-02	1.97895e-02	1.94990e-02	1.73852e-02	2.16128e-02	1.80176e-02	1.66734e-02	1.93618e-02
1823	1.90063e-02	1.76022e-02	2.04104e-02	2.01671e-02	1.80685e-02	2.22657e-02	1.86397e-02	1.73041e-02	1.99753e-02
1824	1.96409e-02	1.82426e-02	2.10393e-02	2.08227e-02	1.87252e-02	2.29202e-02	1.92661e-02	1.79341e-02	2.05980e-02
1825	2.02534e-02	1.88440e-02	2.16627e-02	2.14452e-02	1.93268e-02	2.35637e-02	1.98761e-02	1.85354e-02	2.12168e-02
1826	2.08572e-02	1.94384e-02	2.22759e-02	2.20676e-02	1.99361e-02	2.41990e-02	2.04725e-02	1.91203e-02	2.18248e-02
1827	2.14647e-02	2.00389e-02	2.28905e-02	2.26866e-02	2.05400e-02	2.48331e-02	2.10767e-02	1.97186e-02	2.24348e-02
1828	2.20211e-02	2.05551e-02	2.34870e-02	2.32372e-02	2.10302e-02	2.54443e-02	2.16397e-02	2.02514e-02	2.30279e-02
1829	2.25796e-02	2.10867e-02	2.40725e-02	2.38157e-02	2.15774e-02	2.60539e-02	2.21903e-02	2.07729e-02	2.36077e-02
1830	2.31383e-02	2.16114e-02	2.46653e-02	2.43702e-02	2.20738e-02	2.66666e-02	2.27558e-02	2.13158e-02	2.41958e-02
1831	2.36598e-02	2.20823e-02	2.52374e-02	2.49056e-02	2.25496e-02	2.72616e-02	2.32730e-02	2.17836e-02	2.47625e-02
1832	2.42605e-02	2.27020e-02	2.58190e-02	2.55354e-02	2.32081e-02	2.78627e-02	2.38590e-02	2.23784e-02	2.53396e-02
1833	2.48318e-02	2.32740e-02	2.63896e-02	2.61086e-02	2.37780e-02	2.84392e-02	2.44303e-02	2.29518e-02	2.59088e-02
1834	2.53457e-02	2.37600e-02	2.69314e-02	2.66079e-02	2.42345e-02	2.89813e-02	2.49536e-02	2.34567e-02	2.64506e-02
1835	2.58267e-02	2.42077e-02	2.74458e-02	2.70877e-02	2.46731e-02	2.95022e-02	2.54367e-02	2.39101e-02	2.69634e-02
1836	2.62950e-02	2.46425e-02	2.79474e-02	2.75426e-02	2.50792e-02	3.00060e-02	2.59139e-02	2.43633e-02	2.74646e-02
1837	2.66985e-02	2.49893e-02	2.84078e-02	2.79255e-02	2.53900e-02	3.04610e-02	2.63296e-02	2.47331e-02	2.79262e-02
1838	2.70831e-02	2.53297e-02	2.88365e-02	2.82941e-02	2.57020e-02	3.08862e-02	2.67237e-02	2.50917e-02	2.83557e-02
1839	2.74687e-02	2.56790e-02	2.92584e-02	2.86838e-02	2.60475e-02	3.13200e-02	2.71091e-02	2.54434e-02	2.87748e-02
1840	2.79036e-02	2.60968e-02	2.97103e-02	2.91351e-02	2.64737e-02	3.17965e-02	2.75384e-02	2.58558e-02	2.92210e-02
1841	2.83356e-02	2.64929e-02	3.01783e-02	2.95691e-02	2.68547e-02	3.22834e-02	2.79730e-02	2.62616e-02	2.96845e-02
1842	2.87677e-02	2.68893e-02	3.06461e-02	3.00128e-02	2.72510e-02	3.27746e-02	2.84024e-02	2.66581e-02	3.01468e-02
1843	2.92863e-02	2.74055e-02	3.11670e-02	3.05850e-02	2.78177e-02	3.33522e-02	2.88982e-02	2.71419e-02	3.06545e-02
1844	2.99149e-02	2.80325e-02	3.17973e-02	3.12764e-02	2.84894e-02	3.40634e-02	2.95030e-02	2.77403e-02	3.12657e-02
1845	3.05636e-02	2.86280e-02	3.24993e-02	3.19623e-02	2.90847e-02	3.48398e-02	3.01431e-02	2.83360e-02	3.19502e-02
1846	3.12590e-02	2.92808e-02	3.32372e-02	3.27211e-02	2.97850e-02	3.56572e-02	3.08140e-02	2.89585e-02	3.26695e-02
1847	3.20120e-02	3.00100e-02	3.40139e-02	3.35111e-02	3.05309e-02	3.64913e-02	3.15549e-02	2.96770e-02	3.34328e-02
1848	3.26658e-02	3.05918e-02	3.47399e-02	3.41573e-02	3.10762e-02	3.72384e-02	3.22179e-02	3.02820e-02	3.41538e-02
1849	3.32827e-02	3.11550e-02	3.54104e-02	3.47815e-02	3.16333e-02	3.79298e-02	3.28343e-02	3.08492e-02	3.48194e-02
1850	3.39188e-02	3.17536e-02	3.60841e-02	3.54400e-02	3.22373e-02	3.86426e-02	3.34641e-02	3.14443e-02	3.54839e-02
1851	3.45574e-02	3.23631e-02	3.67517e-02	3.60889e-02	3.28529e-02	3.93248e-02	3.40991e-02	3.20500e-02	3.61482e-02
1852	3.51781e-02	3.29794e-02	3.73768e-02	3.67187e-02	3.34773e-02	3.99600e-02	3.47160e-02	3.26611e-02	3.67709e-02
1853	3.58185e-02	3.35988e-02	3.80381e-02	3.73875e-02	3.41072e-02	4.06678e-02	3.53475e-02	3.32738e-02	3.74212e-02
1854	3.64570e-02	3.41387e-02	3.87752e-02	3.80408e-02	3.45963e-02	4.14854e-02	3.59929e-02	3.38462e-02	3.81395e-02
1855	3.70924e-02	3.46425e-02	3.95423e-02	3.87039e-02	3.50887e-02	4.23190e-02	3.66240e-02	3.43571e-02	3.88909e-02
1856	3.77632e-02	3.52580e-02	4.02685e-02	3.93876e-02	3.57036e-02	4.30717e-02	3.72920e-02	3.49731e-02	3.96109e-02
1857	3.84597e-02	3.59006e-02	4.10189e-02	4.01426e-02	3.63784e-02	4.39068e-02	3.79682e-02	3.55950e-02	4.03415e-02
1858	3.93269e-02	3.67405e-02	4.19132e-02	4.10984e-02	3.72858e-02	4.49109e-02	3.88009e-02	3.63919e-02	4.12100e-02
1859	4.01807e-02	3.75431e-02	4.28183e-02	4.19715e-02	3.80788e-02	4.58641e-02	3.96523e-02	3.72007e-02	4.21039e-02
1860	4.08984e-02	3.81486e-02	4.36481e-02	4.26666e-02	3.86123e-02	4.67208e-02	4.03897e-02	3.78521e-02	4.29274e-02
1861	4.15987e-02	3.87278e-02	4.44696e-02	4.33971e-02	3.91781e-02	4.76162e-02	4.10857e-02	3.84400e-02	4.37315e-02
1862	4.24416e-02	3.95174e-02	4.53659e-02	4.43140e-02	4.00268e-02	4.86012e-02	4.18993e-02	3.91917e-02	4.46070e-02
1863	4.33595e-02	4.04031e-02	4.63160e-02	4.52911e-02	4.09470e-02	4.96352e-02	4.27963e-02	4.00553e-02	4.55374e-02
1864	4.43331e-02	4.12987e-02	4.73676e-02	4.63470e-02	4.18713e-02	5.08226e-02	4.37449e-02	4.09325e-02	4.65572e-02
1865	4.54402e-02	4.23008e-02	4.85796e-02	4.75621e-02	4.29187e-02	5.22055e-02	4.48174e-02	4.19058e-02	4.77291e-02
1866	4.66427e-02	4.34079e-02	4.98775e-02	4.88597e-02	4.40778e-02	5.36416e-02	4.59871e-02	4.29795e-02	4.89946e-02
1867	4.78730e-02	4.45374e-02	5.12087e-02	5.01638e-02	4.52221e-02	5.51055e-02	4.71971e-02	4.40997e-02	5.02946e-02
1868	4.91642e-02	4.56993e-02	5.26292e-02	5.15620e-02	4.64276e-02	5.66963e-02	4.84544e-02	4.52336e-02	5.16752e-02
1869	5.04929e-02	4.69075e-02	5.40784e-02	5.29358e-02	4.76296e-02	5.82419e-02	4.97737e-02	4.64457e-02	5.31017e-02
1870	5.17141e-02	4.80002e-02	5.54280e-02	5.41928e-02	4.87107e-02	5.96748e-02	5.09889e-02	4.75459e-02	5.44318e-02
1871	5.29416e-02	4.91035e-02	5.67797e-02	5.54457e-02	4.97887e-02	6.11027e-02	5.22155e-02	4.86654e-02	5.57657e-02
1872	5.39742e-02	4.99322e-02	5.80162e-02	5.64247e-02	5.04809e-02	6.23685e-02	5.32884e-02	4.95815e-02	5.69953e-02
1873	5.48199e-02	5.04988e-02	5.91410e-02	5.72177e-02	5.08958e-02	6.35395e-02	5.41771e-02	5.02450e-02	5.81093e-02
1874	5.57941e-02	5.13263e-02	6.02620e-02	5.82779e-02	5.17949e-02	6.47609e-02	5.51167e-02	5.10267e-02	5.92067e-02
1875	5.69120e-02	5.23985e-02	6.14255e-02	5.94111e-02	5.28589e-02	6.59633e-02	5.62326e-02	5.21041e-02	6.03611e-02
1876	5.78116e-02	5.31465e-02	6.24767e-02	6.02806e-02	5.35221e-02	6.70390e-02	5.71564e-02	5.29063e-02	6.14065e-02
1877	5.87822e-02	5.39971e-02	6.35673e-02	6.12957e-02	5.43700e-02	6.82213e-02	5.81172e-02	5.37587e-02	6.24756e-02
1878	5.98812e-02	5.50044e-02	6.47580e-02	6.24788e-02	5.54264e-02	6.95313e-02	5.91865e-02	5.47346e-02	6.36383e-02
1879	6.09981e-02	5.59905e-02	6.60058e-02	6.36092e-02	5.63529e-02	7.08656e-02	6.03123e-02	5.57588e-02	6.48658e-02
1880	6.17662e-02	5.64017e-02	6.71307e-02	6.42454e-02	5.64773e-02	7.20134e-02	6.11694e-02	5.63534e-02	6.59854e-02
1881	6.23629e-02	5.65961e-02	6.81297e-02	6.48206e-02	5.65293e-02	7.31118e-02	6.18000e-02	5.66389e-02	6.69611e-02
1882	6.31314e-02	5.70823e-02	6.91806e-02	6.55998e-02	5.69418e-02	7.42578e-02	6.25808e-02	5.71720e-02	6.79896e-02
1883	6.37430e-02	5.73764e-02	7.01096e-02	6.61402e-02	5.70621e-02	7.52183e-02	6.32443e-02	5.75773e-02	6.89113e-02
1884	6.44075e-02	5.77835e-02	7.10315e-02	6.68588e-02	5.74514e-02	7.62663e-02	6.38997e-02	5.79958e-02	6.98036e-02
1885	6.54119e-02	5.86770e-02	7.21468e-02	6.79956e-02	5.84458e-02	7.75455e-02	6.48526e-02	5.88248e-02	7.08804e-02
1886	6.65864e-02	5.97992e-02	7.33735e-02	6.92807e-02	5.96531e-02	7.89082e-02	6.59839e-02	5.98926e-02	7.20753e-02
1887	6.77600e-02	6.08490e-02	7.46709e-02	7.04937e-02	6.06635e-02	8.03239e-02	6.71562e-02	6.09675e-02	7.33449e-02
1888	6.86000e-02	6.12851e-02	7.59149e-02	7.12202e-02	6.07881e-02	8.16523e-02	6.80860e-02	6.16028e-02	7.45691e-02
1889	6.92968e-02	6.15556e-02	7.70380e-02	7.19320e-02	6.09709e-02	8.28930e-02	6.87971e-02	6.19295e-02	7.56646e-02
1890	7.01184e-02	6.20626e-02	7.81742e-02	7.27221e-02	6.13132e-02	8.41311e-02	6.96593e-02	6.25417e-02	7.67769e-02
1891	7.05778e-02	6.19906e-02	7.91649e-02	7.30645e-02	6.09479e-02	8.51811e-02	7.02055e-02	6.26573e-02	7.77537e-02
1892	7.11109e-02	6.21625e-02	8.00592e-02	7.36156e-02	6.10562e-02	8.61749e-02	7.07472e-02	6.28697e-02	7.86247e-02
1893	7.20252e-02	6.29575e-02	8.10929e-02	7.46982e-02	6.20097e-02	8.73867e-02	7.15900e-02	6.35635e-02	7.96166e-02
1894	7.32398e-02	6.40978e-02	8.23818e-02	7.60420e-02	6.32104e-02	8.88736e-02	7.27621e-02	6.46652e-02	8.08590e-02
1895	7.42270e-02	6.47387e-02	8.37154e-02	7.69788e-02	6.36299e-02	9.03276e-02	7.38060e-02	6.54475e-02	8.21644e-02
1896	7.49297e-02	6.49978e-02	8.48616e-02	7.76113e-02	6.36794e-02	9.15431e-02	7.45675e-02	6.58407e-02	8.32943e-02
1897	7.56178e-02	6.52772e-02	8.59584e-02	7.82968e-02	6.38056e-02	9.27881e-02	7.52872e-02	6.62181e-02	8.43563e-02
1898	7.62183e-02	6.53410e-02	8.70956e-02	7.88341e-02	6.36026e-02	9.40657e-02	7.59566e-02	6.64525e-02	8.54607e-02
1899	7.63705e-02	6.47169e-02	8.80241e-02	7.87517e-02	6.24474e-02	9.50560e-02	7.62712e-02	6.61678e-02	8.63746e-02
1900	7.61184e-02	6.35567e-02	8.86800e-02	7.83122e-02	6.08264e-02	9.57979e-02	7.61564e-02	6.53024e-02	8.70104e-02
1901	7.59977e-02	6.27375e-02	8.92579e-02	7.81564e-02	5.97840e-02	9.65289e-02	7.60890e-02	6.46258e-02	8.75523e-02
1902	7.61047e-02	6.23027e-02	8.99067e-02	7.82957e-02	5.92294e-02	9.73620e-02	7.62128e-02	6.42676e-02	8.81580e-02
1903	7.60086e-02	6.14874e-02	9.05298e-02	7.80037e-02	5.79230e-02	9.80845e-02	7.62621e-02	6.37664e-02	8.87578e-02
1904	7.57023e-02	6.03681e-02	9.10365e-02	7.76972e-02	5.65756e-02	9.88187e-02	7.60019e-02	6.27928e-02	8.92110e-02
1905	7.58128e-02	5.98443e-02	9.17813e-02	7.78196e-02	5.58195e-02	9.98197e-02	7.61567e-02	6.24175e-02	8.98958e-02
1906	7.55485e-02	5.86682e-02	9.24289e-02	7.74183e-02	5.41867e-02	1.00650e-01	7.60170e-02	6.15334e-02	9.05005e-02
1907	7.48798e-02	5.67799e-02	9.29796e-02	7.64779e-02	5.15277e-02	1.01428e-01	7.55679e-02	6.01379e-02	9.09979e-02
1908	7.47907e-02	5.58713e-02	9.37101e-02	7.68294e-02	5.09644e-02	1.02694e-01	7.53056e-02	5.90085e-02	9.16028e-02
1909	7.62548e-02	5.73198e-02	9.51897e-02	7.86786e-02	5.27361e-02	1.04621e-01	7.66139e-02	6.02504e-02	9.29774e-02
1910	7.69981e-02	5.73301e-02	9.66661e-02	7.93477e-02	5.23196e-02	1.06376e-01	7.74611e-02	6.05336e-02	9.43885e-02
1911	7.78770e-02	5.75972e-02	9.81567e-02	8.04167e-02	5.26104e-02	1.08223e-01	7.82905e-02	6.07855e-02	9.57955e-02
1912	7.89692e-02	5.82079e-02	9.97305e-02	8.15591e-02	5.30641e-02	1.10054e-01	7.94027e-02	6.14966e-02	9.73088e-02
1913	7.93546e-02	5.76052e-02	1.01104e-01	8.17252e-02	5.18244e-02	1.11626e-01	7.99685e-02	6.13012e-02	9.86359e-02
1914	8.08035e-02	5.88970e-02	1.02710e-01	8.39425e-02	5.40712e-02	1.13814e-01	8.10439e-02	6.19824e-02	1.00105e-01
1915	8.44628e-02	6.35533e-02	1.05372e-01	8.83507e-02	5.97591e-02	1.16942e-01	8.43187e-02	6.59790e-02	1.02658e-01
1916	8.65888e-02	6.53192e-02	1.07858e-01	9.00391e-02	6.06773e-02	1.19401e-01	8.67189e-02	6.82869e-02	1.05151e-01
1917	8.69188e-02	6.43060e-02	1.09532e-01	8.99206e-02	5.87163e-02	1.21125e-01	8.73459e-02	6.78797e-02	1.06812e-01
1918	8.78185e-02	6.45044e-02	1.11133e-01	9.10689e-02	5.90697e-02	1.23068e-01	8.81560e-02	6.79790e-02	1.08333e-01
1919	9.16745e-02	6.96244e-02	1.13725e-01	9.64510e-02	6.64608e-02	1.26441e-01	9.11944e-02	7.16470e-02	1.10742e-01
1920	9.70726e-02	7.63879e-02	1.17757e-01	1.02224e-01	7.36152e-02	1.30834e-01	9.64253e-02	7.81606e-02	1.14690e-01
1921	1.01554e-01	8.14020e-02	1.21706e-01	1.07501e-01	7.97406e-02	1.35262e-01	1.00495e-01	8.24642e-02	1.18527e-01
1922	1.08062e-01	8.94813e-02	1.26643e-01	1.14623e-01	8.87042e-02	1.40542e-01	1.06680e-01	8.99781e-02	1.23383e-01
1923	1.10824e-01	9.09149e-02	1.30734e-01	1.16236e-01	8.80537e-02	1.44419e-01	1.10134e-01	9.27443e-02	1.27523e-01
1924	1.11679e-01	8.98438e-02	1.33514e-01	1.16705e-01	8.61462e-02	1.47265e-01	1.11248e-01	9.22078e-02	1.30288e-01
1925	1.14075e-01	9.18511e-02	1.36300e-01	1.19436e-01	8.85143e-02	1.50359e-01	1.13493e-01	9.39844e-02	1.33002e-01
1926	1.16855e-01	9.44136e-02	1.39296e-01	1.22374e-01	9.11807e-02	1.53568e-01	1.16214e-01	9.64805e-02	1.35948e-01
1927	1.18977e-01	9.58713e-02	1.42082e-01	1.24169e-01	9.19579e-02	1.56379e-01	1.18551e-01	9.83734e-02	1.38728e-01
1928	1.20336e-01	9.62911e-02	1.44382e-01	1.25408e-01	9.20358e-02	1.58780e-01	1.20008e-01	9.90118e-02	1.41004e-01
1929	1.21768e-01	9.69747e-02	1.46561e-01	1.26604e-01	9.21748e-02	1.61033e-01	1.21605e-01	1.00044e-01	1.43166e-01
1930	1.23725e-01	9.86861e-02	1.48765e-01	1.29146e-01	9.46415e-02	1.63651e-01	1.23273e-01	1.01272e-01	1.45273e-01
