year,volcanic
1903,-0.7469856053462377
1904,-0.2921984129724888
1905,0.0743500948606347
1906,0.1792518254338925
1907,0.0170179524752384
1908,0.1299908376612431
1909,0.1956101382496098
1910,0.195365312149685
1911,0.1951163614669556
1912,-0.3874246201457883
1913,-0.2953870767088629
1914,0.0060949185268916
1915,0.168086838614739
1916,0.193406054453672
1917,0.1935343115910585
1918,0.1932585314106259
1919,0.1929766461098872
1920,0.1926906936897708
1921,0.1924006053789647
1922,0.0534225756288867
1923,0.1177102709433885
1924,0.1915056411943332
1925,0.1911990651959619
1926,0.1908884215294064
1927,0.1905736217731063
1928,0.1518606014426766
1929,-0.0368091368116012
1930,0.1896045873445277
1931,0.1892733536104584
1932,0.0037108814383134
1933,0.1505076159499875
1934,0.1882549314319092
1935,0.1879072453712289
1936,0.1875554298400972
1937,0.1871995049693305
1938,0.1868394558864548
1939,0.1864752991910371
1940,0.1861070235655381
1941,0.1857346477436322
1942,0.1853581234276634
1943,0.184977504073129
1944,0.1845927647520393
1945,0.1842039420869045
1946,0.1838109525700516
1947,0.1834138795095298
1948,0.18301269790019
1949,0.1826073807712071
1950,0.1821979724586079
1951,0.1817844267575054
1952,0.1813667729448038
1953,0.1809450204823658
1954,0.1805191237056845
1955,0.1800891218255335
1956,0.1796550263397751
1957,0.1792167834527529
1958,0.1787744492695583
1959,0.1783279969910473
1960,0.1778774428870662
1961,0.1662893194248463
1962,-0.0243829669988642
1963,-0.9127327755163448
1964,-0.665329647600748
1965,-0.3449133454216356
1966,0.1087342889746968
1967,-0.1518409822560399
1968,-0.0350094382496843
1969,0.051402267889555
1970,0.0472642370905391
1971,-0.0898904675595943
1972,0.0256056275996864
1973,0.1560626837173002
1974,0.0242237043841206
1975,-0.2230824288751914
1976,0.0369543119418406
1977,0.1216016315616646
1978,0.1465882823999658
1979,0.1311457836329557
1980,0.0859547269541133
1981,0.0539123478180192
1982,-0.2917651254478974
1983,-0.7533854177778839
1984,-0.2897457828070507
1985,-0.025879271972081
1986,-0.0274595568808149
1987,0.0504991192409101
1988,0.1045091365230326
1989,0.1415844264907571
1990,0.1372642854281691
1991,-0.5750379090258204
1992,-1.7876312108531522
1993,-0.7939631767875425
1994,-0.087425646512041
1995,0.085922263715378
1996,0.148747981052563
1997,0.1693176883752027
1998,0.1709760972483265
1999,0.1744629199184264
2000,0.1751097657535766
2001,0.1698493526177382
2002,0.1766331470578831
2003,0.1602781115401009
2004,0.1711930166109668
2005,0.1434671406031829
2006,0.1283620656810924
2007,0.1147540388940298
2008,0.1312933986779138
2009,0.1041922859093242
2010,0.1368015765504796
2011,0.0981576298677148
2012,0.1337497226238915
2013,0.1567649249153097
2014,0.1384179293440393
2015,0.1096498908389316
2016,0.1271892252156173
2017,0.1506135204579717
2018,0.1399169489098895
2019,0.1399169489098895
