Year  Jan   Feb   Mar   Apr   May   Jun   Jul   Aug   Sep   Oct   Nov   Dec
1910 -1.74 -1.23 -1.10 -0.69 -0.50 -0.58  0.20  0.01 -0.32 -1.06  0.13  0.86
1911  0.10 -0.83 -1.08 -1.04 -0.44 -1.17 -0.16  0.05  0.84  0.25  0.27 -0.32
1912 -0.06  0.99 -0.56 -0.25  0.29  0.91  1.17  0.40  1.88  1.12  0.63  0.87
1913 -0.41  0.18 -0.20 -0.52 -0.07  0.80  1.10  1.93  1.41  0.87  0.92  0.25
1914  0.34  0.03  0.43  1.12  1.05 -0.38 -0.69  0.09 -0.71 -1.29  0.60  0.03
1915 -0.19 -0.54  0.54  1.35  1.66  1.20  1.27  0.95  0.30 -0.78 -0.66 -0.29
1916 -1.09 -1.33 -0.99 -0.04  0.22 -1.72 -0.38 -1.40 -1.10 -1.26 -1.59 -1.59
1917 -1.32 -1.33 -1.53 -1.10 -0.94 -0.77 -0.33  0.31 -0.75 -0.72 -0.26  0.03
1918  1.07 -0.27 -1.21 -0.46 -0.74 -0.41  0.66  0.70  0.04  1.83  1.29  0.21
1919  0.92  0.21 -0.41 -0.30 -0.48 -0.85 -1.63 -0.38  0.34  0.17 -0.07  0.05
1920 -0.37 -0.99 -0.42 -1.29 -0.74 -0.53 -0.66 -1.33 -1.46 -1.07  0.07  0.01
1921 -0.68 -1.14 -0.61 -1.24 -1.45 -0.40 -1.16 -1.18 -0.40 -0.90 -0.12  0.83
1922  0.23 -1.44 -1.18 -1.24 -1.25 -0.45  0.34  0.39  0.03  0.93 -0.31  0.64
1923  0.61 -0.40 -0.72 -0.42  0.50 -0.92  1.26  0.45  0.09  1.05  0.69  0.59
1924 -0.11 -0.18  0.19 -0.89 -0.04  0.14 -0.46 -0.52 -0.90 -1.40 -0.94  0.34
1925 -0.71 -0.27 -0.17 -0.65  0.02 -0.27  0.24  0.18  0.39  0.85  1.38  1.37
1926  1.37  1.42  1.36  2.20  2.27  1.45  2.31  1.77  1.64  1.90  2.91  1.90
1927  1.18  1.75  1.39  0.16 -0.02  0.72 -0.00 -0.37  0.55 -0.17  0.68  0.35
1928  1.11  0.92  1.18  0.67  0.68  1.57 -0.19 -0.10 -1.01 -0.30  0.80  1.08
1929  0.93  0.14  0.19  0.43  0.70  0.64  0.46  0.01  1.53  1.60  1.01  2.34
1930  1.39  1.04  0.70  0.73  0.38  0.38  0.61  0.52  1.18  0.59  0.61  1.08
1931  1.38  1.06  1.13  1.93  2.14  2.07  2.49  1.45  1.35  0.74  0.50 -0.09
1932 -0.64 -1.14 -0.29  0.65 -0.02 -0.16 -0.31  0.09 -0.54  0.65  0.47  0.65
1933 -0.43 -0.84 -0.64 -0.57 -1.38 -1.63 -2.52 -1.71 -1.82 -0.83  0.64  0.21
1934 -0.06  0.20  0.92  1.33  0.93  0.06  0.47  1.78  1.63  2.23  1.87  2.02
1935  1.34  0.61  0.04  0.54  0.89  1.49  1.07  0.88  0.86  1.22  1.10  1.85
1936  2.17  1.51  1.31  1.14  1.34  2.30  2.52  2.24  1.28  2.39  3.04  1.85
1937  0.38 -0.33 -0.09 -0.42 -0.39  1.20  0.18 -0.51  0.41  0.95  1.44  1.67
1938  1.94  0.70  0.17  0.09 -0.50 -0.49 -0.12  0.04  0.20  1.02  0.77  1.62
1939  1.44  0.23 -0.17  0.43  0.35  0.48  0.08 -0.26 -0.34 -0.37  0.11  2.19
1940  2.11  1.73  2.24  2.30  1.79  2.42  2.50  2.10  2.02  1.72  2.19  2.94
1941  2.98  2.87  2.50  2.28  2.02  2.85  2.89  3.74  2.69  1.41  2.66  2.77
1942  2.99  1.70  0.90  1.44 -0.33  0.88  1.13  0.96  0.56  1.00  0.80  0.34
1943  1.27  0.77  1.09  0.62  0.87 -0.23 -0.02 -1.15 -1.12 -0.04  0.62  2.02
1944  0.92  0.42  0.00 -0.67 -1.10 -1.95 -0.64 -0.56 -0.85 -0.54  0.44 -0.26
1945  0.17  0.11  0.04  0.37 -0.33  0.59  0.34  0.10 -0.61  0.36 -0.92 -1.46
1946  0.55  0.74  0.13  0.02 -2.17  0.75  0.57 -0.28  0.63  0.39 -0.82 -0.47
1947  0.09 -0.32  1.05  0.49 -0.48  1.57  1.02  0.92  1.08  1.30  1.13  1.16
1948  0.55 -1.33 -0.37 -1.09 -1.04 -0.67  0.39 -1.71 -0.48 -0.59 -0.64 -0.22
1949 -2.49 -3.07 -1.59 -1.41 -1.45 -0.79 -1.31 -1.24 -1.15 -1.22 -0.22 -0.35
1950 -1.41 -1.93 -1.59 -1.56 -3.11 -1.85 -2.90 -2.04 -1.63 -1.03 -0.59 -0.54
1951 -0.78 -1.16 -1.35 -1.00 -1.00 -1.37  0.31 -1.05  0.01  0.64  0.28 -0.96
1952 -1.67 -0.99 -1.29 -1.65 -1.59 -1.48 -1.07 -0.82 -0.61 -0.20  0.20 -0.27
1953 -0.06 -0.53 -1.11 -0.85 -0.40  0.05  0.44 -0.08 -0.31 -0.73  0.33  0.40
1954 -0.55 -0.63 -0.69 -0.79 -0.49  0.70  0.07  0.34 -0.49  0.59  1.18  0.77
1955 -0.24 -0.94 -1.08 -2.10 -1.86 -1.99 -2.12 -1.98 -1.72 -2.58 -1.87 -1.57
1956 -1.60 -1.87 -2.20 -2.14 -1.36 -1.50 -0.68 -0.37  0.39 -0.74 -0.99 -0.55
1957 -0.69 -1.24 -0.58 -0.35  0.23  1.83  1.22  1.18  2.39  2.19  1.89  1.01
1958  0.97  1.12  0.78  0.70  1.34  2.00  1.04  1.67  1.29  0.86  1.11  1.55
1959  1.32  0.67  0.08  0.13 -0.05  0.70  0.15  0.28  0.21  1.42  1.77  1.35
1960  0.63  0.90  0.50  0.45  0.33  0.90  0.01  0.36 -0.27  0.23  0.26  0.18
1961  0.95  1.01  0.73  0.45 -0.51 -0.55 -0.81 -0.35 -0.62 -1.02 -0.58 -1.05
1962 -0.53 -0.55 -0.65 -0.65 -1.04 -1.36 -1.18 -0.10 -0.58 -0.86  0.24  0.23
1963  0.27  0.42 -0.01 -0.13 -1.40 -0.53 -0.49 -0.48  1.44  0.93  0.13  0.94
1964  0.59  0.45 -0.39 -0.93 -1.99 -0.50 -0.30 -0.51 -0.36  0.14  0.02  0.08
1965 -0.54 -0.28 -0.03  0.12 -0.43 -0.45 -0.06  0.92  1.43  0.87  1.01  0.65
1966 -0.28 -0.18 -0.67 -0.15 -0.64  0.16  0.29  0.10  0.23 -0.00  0.13  0.25
1967  0.05 -0.00 -0.36 -0.82 -1.28 -0.72 -0.42 -0.68  0.16  0.49  0.75 -0.19
1968 -0.31 -0.10  0.34 -0.39 -0.54  0.64  1.01  0.46  0.81  0.64  0.72  0.39
1969 -0.03 -0.69 -0.69 -0.58 -0.86  0.98  0.08 -0.36 -0.41  1.21  0.97  1.43
1970  1.14  0.98  1.22  0.37 -0.75  0.04 -0.62 -1.15 -0.91 -0.47 -0.39 -0.53
1971 -1.07 -1.22 -1.31 -1.46 -1.68 -1.69 -1.59  0.22  0.58  0.27 -0.55 -1.28
1972 -1.51 -1.67 -1.14 -1.39 -1.94 -1.38 -0.86  0.36  0.35  0.24  0.34 -0.00
1973  0.08 -0.41 -0.59 -0.95 -1.24 -0.87 -0.60 -0.90 -0.19 -0.57 -0.39 -0.38
1974 -0.56 -1.12 -0.99 -0.54 -0.66 -0.37  0.37  0.15  1.12  0.58  0.84  0.45
1975 -0.35 -0.72 -0.81 -1.48 -1.84 -1.24 -0.17 -0.66 -0.64 -0.59 -0.74 -0.63
1976 -0.58 -0.57 -0.82 -1.07 -1.05 -0.86  0.58  1.31  1.07  1.45  1.63  1.46
1977  1.41  1.60  0.90  0.14 -0.38  0.28 -0.10  0.38 -0.07 -0.07  0.20  0.39
1978  0.95  0.84  1.35  1.17  0.86  0.56 -0.63 -0.22 -0.04  0.60  0.63 -0.07
1979 -0.08 -0.94 -0.24  0.24  0.56  0.26  0.66  0.72  1.58  1.74  1.29  0.71
1980  0.57  0.91  1.01  1.08  0.80 -0.01  0.43  0.50  0.52  1.41  1.35  1.01
1981  1.43  1.37  1.31  1.15  1.17  1.78  1.19  0.44  0.98  0.54  0.87  1.00
1982  0.44  0.18  0.15 -0.17 -0.77 -0.25  0.97  0.68  1.24  0.78  0.35  0.89
1983  0.91  1.27  2.01  1.68  1.16  1.79  2.31  1.54  1.14  1.30  1.68  2.12
1984  1.69  1.36  1.73  1.11  0.83  0.31  0.52  0.65  0.85  0.89  1.02  1.00
1985  1.30  0.81  0.22 -0.07 -0.59  0.28  1.05  0.70  0.81  0.88  0.26  0.85
1986  1.41  1.76  1.98  1.48  0.82  0.78  1.50  0.67  0.81  1.46  2.06  2.00
1987  1.66  1.63  1.53  1.48  0.95  0.43  1.67  2.07  1.87  1.22  1.55  1.30
1988  0.45  0.42  0.52  0.51  0.30  0.36  0.40 -0.38 -0.29  0.19  0.37  0.19
1989 -0.79 -1.18 -0.94 -0.08 -0.04  0.33  0.71  0.05 -0.16  0.03 -0.35  0.08
1990 -0.30 -0.92 -0.88 -0.17 -0.38 -0.26  0.10  0.24  0.49 -0.24 -0.76 -1.34
1991 -1.10 -0.57 -0.64 -1.06 -1.06 -1.41 -0.56  0.21  0.97  1.00  1.15  0.34
1992  0.22  0.34  0.37  0.80  1.30  1.66  1.95  1.48  1.17  1.69  1.72  0.77
1993  0.15  0.35  0.49  1.16  1.70  1.96  1.32  1.91  1.35  1.55  1.28  0.59
1994  0.87  0.49  0.51  0.73  0.46  0.42 -0.05 -0.38 -0.34 -0.25 -1.10 -1.51
1995 -0.34  0.40  0.73  0.76  0.97  1.15  1.44  0.40  1.70  1.10  0.69  0.94
1996  1.05  1.03  1.01  1.51  1.93  1.42  0.98  0.11  0.90  1.10  0.88  0.39
1997  0.67  0.57  0.69  0.71  1.29  2.35  1.57  2.58  2.10  2.01  1.77  1.25
1998  1.26  1.47  1.33  0.12 -0.65 -0.54 -0.51 -0.43 -1.11 -1.40 -0.39 -0.80
1999 -0.66 -0.91 -0.82 -1.51 -2.14 -1.91 -1.31 -1.23 -1.38 -1.84 -1.34 -1.18
2000 -1.47 -0.95 -0.41 -0.48 -0.65 -0.41 -0.98 -1.08 -0.89 -0.94 -0.47  0.27
2001  0.64  0.01 -0.20 -1.02 -1.09 -0.84 -1.54 -0.86 -1.01 -0.90 -0.19 -0.39
2002 -0.04 -0.93 -0.60 -0.71 -1.09 -0.88 -0.15  0.75  0.42  0.52  1.26  1.87
2003  1.45  1.20  1.22  0.52  0.13 -0.04  0.65  1.03  0.29  1.14  0.19 -0.15
2004 -0.09 -0.05  0.22  0.25  0.47  0.00  0.35  0.72  0.56 -0.20 -0.81 -0.24
2005  0.17  0.26  0.83  0.47  1.29  0.84  0.28 -0.02 -0.54 -1.31 -1.18  0.26
2006  0.73  0.56 -0.36 -0.16 -0.33  0.34  0.59 -0.39 -0.84  0.06 -0.27  0.04
2007 -0.45 -0.48 -0.72 -0.24 -0.32 -0.01  1.02  0.48 -0.29 -1.60 -0.90 -0.43
2008 -1.27 -1.25 -1.03 -1.58 -1.50 -1.56 -1.59 -1.16 -1.19 -1.25 -1.04 -0.77
2009 -1.38 -1.58 -1.77 -1.81 -1.19 -0.37 -0.20  0.21  0.98  0.43 -0.41 -0.34
2010  0.26  0.39 -0.04  0.01 -0.27 -0.77 -1.50 -1.65 -1.67 -0.98 -1.06 -1.61
2011 -1.48 -1.22 -0.94 -0.87 -0.86 -0.93 -1.91 -1.88 -1.84 -1.25 -2.30 -2.02
2012 -1.57 -1.09 -1.34 -0.61 -1.76 -1.27 -1.88 -2.05 -2.35 -0.56 -0.12 -0.74
2013 -0.63 -1.10 -1.09 -0.59 -0.33 -1.08 -1.09 -0.97 -0.38 -1.16 -0.52 -0.72
2014 -0.10 -0.05  0.57  0.63  1.39 -0.12  0.59  0.71  1.10  1.76  1.73  2.04
2015  1.82  1.75  1.57  1.10  0.40  1.06  1.65  1.50  1.60  1.36  0.64  0.69
2016  1.04  1.48  1.70  1.73  1.61  1.01  0.77 -0.27 -0.27  0.13  1.38  0.51
2017 -0.04  0.24  0.31  0.75  0.23  0.38 -0.25 -0.17  0.37 -0.09 -0.15  0.32
2018  0.25 -0.00 -0.75 -0.45 -0.47 -0.71 -0.33  0.01 -0.03 -0.05 -0.05  0.27
2019 -0.10 -0.15 -0.09  0.25  0.29  0.18  0.52  0.37  0.44 -0.72 -0.09  0.35
2020 -0.79 -1.12 -1.68 -1.32 -0.68 -0.86 -0.77 -0.85 -0.75 -0.29 -1.23 -0.92
2021 -0.73 -1.29 -1.70 -1.77 -2.33 -1.89 -1.93 -0.84 -1.70 -2.69 -2.37 -2.47
2022 -2.22 -1.72 -1.63 -2.19 -2.44 -1.42 -2.44 -1.78 -1.78 -1.48 -1.83 -1.85
2023 -1.24 -1.79 -2.50 -3.13 -2.46 -2.67 -2.44 -2.02 -2.52 -1.88 -1.16 -1.20
2024 -1.48 -1.33 -1.27 -1.99 -3.01 -2.93 -2.62 -2.37 -3.10 -3.24 -2.58 -1.57
2025 -0.97 -1.20 -0.81 -1.07 -1.84 -2.62 -3.83 -2.54 -1.71 -1.82 -1.02 -0.39
2026 -0.87 -0.79 -1.18 -1.28 -1.60 99.99 99.99 99.99 99.99 99.99 99.99 99.99
