year,solar
1969,0.0765762727350771
1970,0.0785107453913271
1971,0.0498368684382021
1972,0.0480584016413271
1973,0.0192909211725771
1974,0.0051723908991396
1975,0.0054844026178896
1976,0.0008354280085146
1977,0.0309445588678896
1978,0.0770598908991396
1979,0.1158585481257021
1980,0.1082142610163271
1981,0.1107571565241396
1982,0.0674187287897646
1983,0.0655934602350771
1984,0.0146107453913271
1985,-0.0026123014836728
1986,-0.0004906217961728
1987,0.0103829866022646
1988,0.0554062776178896
1989,0.1172626008600771
1990,0.1058273713678896
1991,0.1041113069147646
1992,0.0833469270319521
1993,0.0344858918757021
1994,0.0049071809382021
1995,-0.0007090299992978
1996,-0.0129086882024228
1997,0.0035031282038271
1998,0.0503984895319521
1999,0.0849069856257021
2000,0.1100083283991396
2001,0.0994467317194521
2002,0.1047353303522646
2003,0.0433626252741396
2004,0.0165764192194521
2005,-0.0098821745305478
2006,-0.0158884001164853
2007,-0.0274016325383603
2008,-0.0298821257024228
2009,-0.0299445280461728
2010,-0.0077916960149228
2011,0.0265763948053896
2012,0.0409445344538271
2013,0.0492128450007021
2014,0.0591036164850771
2015,0.0291972932428896
2016,-0.0075872260402231
2017,-0.0174665810347086
2018,-0.0214675543197145
2019,-0.0221728717694077
