year,land_use
1848,-0.0299022946579196
1849,-0.0305019650889993
1850,-0.0312046572123773
1851,-0.0319073493357554
1852,-0.0326100414591334
1853,-0.0333127335825114
1854,-0.0340154257058895
1855,-0.0347181178292675
1856,-0.0354208099526455
1857,-0.0361235020760235
1858,-0.0368261941994016
1859,-0.0375288863227796
1860,-0.0382315784461576
1861,-0.0389342705695357
1862,-0.0396369626929137
1863,-0.0403396548162917
1864,-0.0410423469396697
1865,-0.0417450390630478
1866,-0.0424477311864258
1867,-0.0431504233098038
1868,-0.0438531154331819
1869,-0.0448966192743364
1870,-0.0461553755481085
1871,-0.0474141318218806
1872,-0.0486728880956526
1873,-0.0499316443694247
1874,-0.0511904006431968
1875,-0.0524491569169689
1876,-0.0537079131907409
1877,-0.0549523345152913
1878,-0.0560630024706577
1879,-0.0571736704260241
1880,-0.0582843383813905
1881,-0.0593950063367568
1882,-0.0605056742921232
1883,-0.0616163422474896
1884,-0.062727010202856
1885,-0.0638376781582224
1886,-0.0650848074969799
1887,-0.0664304700853602
1888,-0.0677761326737405
1889,-0.0691217952621208
1890,-0.070467457850501
1891,-0.0718131204388813
1892,-0.0731587830272616
1893,-0.0745044456156419
1894,-0.0758501082040222
1895,-0.077151221201341
1896,-0.0784311182286621
1897,-0.0797110152559833
1898,-0.0809909122833044
1899,-0.0822708093106256
1900,-0.0837195812209391
1901,-0.0856540320583087
1902,-0.0875884828956784
1903,-0.089522933733048
1904,-0.0914573845704176
1905,-0.0933918354077873
1906,-0.0952960285671531
1907,-0.0967620942961043
1908,-0.0982281600250555
1909,-0.0996942257540068
1910,-0.1010958466770233
1911,-0.1022290363422624
1912,-0.1033622260075014
1913,-0.1044954156727405
1914,-0.1056286053379796
1915,-0.1067617950032186
1916,-0.1078949846684577
1917,-0.1090281743336968
1918,-0.1101613639989358
1919,-0.1113333930442675
1920,-0.1126003732024194
1921,-0.1138673533605713
1922,-0.1151343335187232
1923,-0.1164013136768751
1924,-0.117668293835027
1925,-0.1189352739931789
1926,-0.1202022541513309
1927,-0.1214692343094828
1928,-0.1227362144676347
1929,-0.1240031946257866
1930,-0.1252701759196455
1931,-0.1265371574319251
1932,-0.1278041389442048
1933,-0.1290711204564844
1934,-0.1303381019687641
1935,-0.1316050834810437
1936,-0.1328720649933233
1937,-0.134139046505603
1938,-0.1354060280178827
1939,-0.1366730095301623
1940,-0.1377064417438898
1941,-0.1383700925959986
1942,-0.1390337434481074
1943,-0.1396973943002162
1944,-0.140361045152325
1945,-0.1410246960044337
1946,-0.1416883468565425
1947,-0.1423519977086513
1948,-0.1430156485607601
1949,-0.1436792994128688
1950,-0.1443429502649776
1951,-0.1468619082812454
1952,-0.1495089963411357
1953,-0.152156084401026
1954,-0.1548031724609163
1955,-0.1574502605208067
1956,-0.160097348580697
1957,-0.1627444366405873
1958,-0.1653915247004776
1959,-0.168038612760368
1960,-0.1694334331726547
1961,-0.1701393219648289
1962,-0.1708452107570032
1963,-0.1715510995491774
1964,-0.1722569883413516
1965,-0.1729628771335259
1966,-0.1736687659257001
1967,-0.1743746547178744
1968,-0.1750805435100486
1969,-0.1757864323022228
1970,-0.176492321094397
1971,-0.1771960869898431
1972,-0.1778360473121969
1973,-0.1784760076345508
1974,-0.1791159679569046
1975,-0.1797559282792585
1976,-0.1803958886016123
1977,-0.1810358489239661
1978,-0.18167580924632
1979,-0.1823157695686739
1980,-0.1829557298910277
1981,-0.1835956902133816
1982,-0.1842551021871568
1983,-0.1849955359156124
1984,-0.1857359696440681
1985,-0.1864764033725238
1986,-0.1872168371009794
1987,-0.1879572708294351
1988,-0.1886977045578908
1989,-0.1894381382863465
1990,-0.1901785720148021
1991,-0.1906437894019979
1992,-0.1909779397804979
1993,-0.191312090158998
1994,-0.1916462405374981
1995,-0.1919803909159982
1996,-0.1923145412944983
1997,-0.1926486916729984
1998,-0.1929828420514984
1999,-0.1933169924299985
2000,-0.1936511428084985
2001,-0.1939852931869986
2002,-0.1943194435654987
2003,-0.1946535939439988
2004,-0.1949877443224989
2005,-0.1953218947009989
2006,-0.195656045079499
2007,-0.1959901954579991
2008,-0.1963243458364992
2009,-0.1966584962149992
2010,-0.1969926465934993
2011,-0.1973267969719994
2012,-0.1976609473504995
2013,-0.1979950977289995
2014,-0.1983292481074996
2015,-0.1986633984859996
2016,-0.1989975488644997
2017,-0.1993316992429998
2018,-0.1996658496214999
2019,-0.2
