Component 	CO2	CO2	CH4	N2O	SO2	CFC-11	CFC-12	CFC-113	CFC-114	CFC-115	CH3Br	CCl4	CH3CCl3	HCFC-22	HCFC-141b	HCFC-123	HCFC-142b	H-1211	H-1301	H-2402	HFC125	HFC134a	HFC143a	HFC227ea	HFC23	HFC245fa	HFC32	HFC4310mee	C2F6	C6F14	CF4	SF6	NOx	CO	NMVOC	NH3	BMB_AEROS_BC	BMB_AEROS_OC	BC	OC	BC_ASIA	BC_LAM	BC_MAF	BC_OECD	BC_REF	OC_ASIA	OC_LAM	OC_MAF	OC_OECD	OC_REF	SO2_ASIA	SO2_LAM	SO2_MAF	SO2_OECD	SO2_REF
1757 	 0.00277451 	 0.09216882 	 20.02354066 	 0.06236861 	 1.25623981 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 105.09137000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01007122 	 0.00000000 	 3.99247815 	 355.94189226 	 61.26369300 	 7.04767413 	 1.38485797 	 12.69966835 	 0.76306571 	 3.00515077	0.6867350809618602	0.1127869718869731	0.9230908894225016	0.2360257273461452	0.1892850065653992	3.9627118119167832	0.8119542193665997	6.182320846634748	2.607694138160543	2.1401381042953984	0.23065532928362578	0.05246681616387763	0.5351082522800761	0.3133308059274155	0.12467860778291158
1758 	 0.00277561 	 0.09386446 	 19.93400533 	 0.06354689 	 1.24235166 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 105.09662000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01007122 	 0.00000000 	 3.94572098 	 351.83974905 	 60.43461244 	 6.99545977 	 1.37003231 	 12.54469792 	 0.75057910 	 2.96991371	0.6652535918889763	0.1022761012868497	0.9390797258941574	0.2294963819122004	0.1845056085785232	3.765855883424946	0.7254364568244251	6.296859271853242	2.5507395584287904	2.175720458808561	0.21779367294174387	0.046716003063852964	0.5451970471507882	0.3070422289157776	0.12560270463742407
1759 	 0.00277671 	 0.09559129 	 20.14146621 	 0.06474744 	 1.23923755 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 105.08372000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01007122 	 0.00000000 	 3.87677401 	 351.50776273 	 60.44526305 	 7.04595833 	 1.35645251 	 12.56966069 	 0.76081492 	 3.00435280	0.6844128291227923	0.1239696124280208	0.8827913842813481	0.2322762185255449	0.1938173867396909	3.923632685067277	0.8859929475395338	5.900656230860278	2.5728672745582983	2.2908643532137614	0.22811314996223253	0.05739849910583305	0.5105070145840035	0.31048385352930663	0.1327350281934916
1760 	 0.00277681 	 0.09734990 	 20.41679714 	 0.06597066 	 1.25137034 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 105.04022000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01007122 	 0.00000000 	 3.86465960 	 354.41828531 	 61.05172479 	 7.12804829 	 1.36281615 	 12.79886668 	 0.76498795 	 3.02019725	0.6838719085652112	0.1266525879317851	0.868573540063669	0.2356666212696072	0.2130394471112303	3.918389140496771	0.913178102202398	5.804104363069688	2.6011488360878667	2.582243488466701	0.22767545459438684	0.05956703471788015	0.5021095677730449	0.31203549613643655	0.1499827900437476
1761 	 0.00303996 	 0.09914085 	 20.45599017 	 0.06721700 	 1.25710006 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 105.09143000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01007122 	 0.00000000 	 3.94190290 	 354.70796792 	 60.98422720 	 7.08096981 	 1.37301465 	 12.66996491 	 0.76474234 	 3.02195097	0.6684645671998988	0.1296261157854643	0.9063659026687638	0.2386277840632648	0.1946726197354319	3.791042351501965	0.9381496010111556	6.065681658858225	2.622225395895758	2.2748168753076867	0.2192111105232273	0.061360894316110144	0.5250312595999677	0.3193058207874219	0.1321909781205004
1762 	 0.00304106 	 0.10096476 	 20.45168738 	 0.06848688 	 1.23571857 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 105.08127000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000008 	 0.00000000 	 0.00000000 	 0.00000151 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01007122 	 0.00000000 	 3.79993594 	 349.24969723 	 60.02708933 	 7.07254734 	 1.33465816 	 12.49327134 	 0.76708995 	 3.03266397	0.6869998659260077	0.1225473941491152	0.8597867432877944	0.2246641886574917	0.2077499168889273	3.945719980733072	0.8810186406271945	5.747521922129575	2.5036401678851963	2.4480345947711912	0.2293344293476758	0.057374162751109264	0.4972700150986657	0.30899983968391226	0.14274012356125812
1763 	 0.00304217 	 0.10282222 	 20.54517934 	 0.06978075 	 1.24297708 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 105.09332000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000067 	 0.00000000 	 0.00000000 	 0.00001237 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01007122 	 0.00000000 	 3.84041824 	 350.05933492 	 60.12706627 	 7.06798258 	 1.34176070 	 12.49617538 	 0.76526906 	 3.03058711	0.6520014785790849	0.1267295101889599	0.8854722776610024	0.2362289187787357	0.2065975727871355	3.657156141586624	0.9092178960983917	5.927747639494429	2.6030029864568323	2.4296378241517766	0.21022023788748492	0.059361941002689406	0.5130963178803469	0.31859708552452054	0.14170149297149762
1764 	 0.00304328 	 0.10471385 	 20.26091721 	 0.07109907 	 1.21335583 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 105.11040000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000127 	 0.00000000 	 0.00000000 	 0.00002500 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01007122 	 0.00000000 	 3.82329772 	 342.04461066 	 58.43835717 	 6.89874574 	 1.31841164 	 11.96181430 	 0.75313758 	 2.99688468	0.6490201610298291	0.1273819997770056	0.90473531077916	0.2250581389187874	0.1653536161938457	3.613067359403793	0.9124391618425192	6.057767880870619	2.5068496799680964	1.8685749026794083	0.2074811452509905	0.0594261103932069	0.5244782751976209	0.3140891828010594	0.10788111975260381
1765 	 0.00304438 	 0.10664029 	 20.91915500 	 0.07244229 	 1.25127459 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 105.07293000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000139 	 0.00000000 	 0.00000000 	 0.00003031 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01007122 	 0.00000000 	 3.87237634 	 352.93272577 	 60.62945786 	 7.11238233 	 1.35716719 	 12.63877301 	 0.76643284 	 3.04115110	0.6710968548036282	0.1303084691686809	0.8799620681594529	0.2397081182460231	0.2025245115353466	3.799006456962677	0.9437905917251204	5.884802253153633	2.6332752639385366	2.419049539723609	0.21964004338533039	0.06154562031444333	0.5093687808067164	0.32014560618231497	0.1405745362295862
1766 	 0.00339421 	 0.10860216 	 20.85359190 	 0.07381089 	 1.24468857 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 105.07758000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000142 	 0.00000000 	 0.00000000 	 0.00003437 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01007122 	 0.00000000 	 3.87906403 	 349.38064500 	 59.85878463 	 7.03629653 	 1.34498311 	 12.31847179 	 0.76547686 	 3.04035903	0.6556941498681461	0.1361044174953052	0.9178242334470216	0.2174586783614508	0.1833784979634305	3.667105308317242	0.981530001545641	6.145904040839584	2.435900794111544	2.128390669894314	0.21092936506299212	0.06382457740138323	0.5322398373787047	0.31424443814722414	0.12345035123508707
1767 	 0.00339532 	 0.11060013 	 20.99917946 	 0.07520534 	 1.24385418 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 105.08566000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000146 	 0.00000000 	 0.00000000 	 0.00003843 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01007122 	 0.00000000 	 3.87469400 	 349.61609900 	 59.89102690 	 7.04538243 	 1.34524008 	 12.35137655 	 0.76722062 	 3.04918795	0.6720618894855758	0.130518577240536	0.8917580924085929	0.234020118994298	0.1841020233096331	3.802397221089996	0.942459301077576	5.966006280158834	2.578340849626448	2.111360844269172	0.21979300400814322	0.061464594023579296	0.5165417845427801	0.3232572839492579	0.12279751533092957
1768 	 0.00339642 	 0.11263485 	 21.65945211 	 0.07662614 	 1.29527413 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 105.04673000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000149 	 0.00000000 	 0.00000000 	 0.00004247 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01007122 	 0.00000000 	 4.03298658 	 362.65368483 	 62.36582555 	 7.22361782 	 1.40901338 	 12.98991329 	 0.77411866 	 3.07381691	0.6927584491623773	0.1340496597363255	0.9272218386139824	0.2309250926790613	0.1981770000117911	3.964761481956408	0.9674592701401908	6.214538950922057	2.5514631461021096	2.365507353110189	0.23054264801328422	0.06321555148701861	0.538349607504565	0.3257821883279749	0.13738413017376405
1769 	 0.00339753 	 0.11470701 	 21.49633535 	 0.07807378 	 1.27392155 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 105.07670000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000153 	 0.00000000 	 0.00000000 	 0.00004654 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01007122 	 0.00000000 	 3.90878664 	 355.02541845 	 60.95040361 	 7.15786370 	 1.36313658 	 12.65664863 	 0.77449716 	 3.07844616	0.659936970389454	0.1250155083552896	0.9077736746983944	0.2384191757310394	0.2064884124698361	3.7042355905654056	0.9037506017944444	6.07479464879876	2.617468722675725	2.434845227739922	0.21315975437273385	0.05877827406138098	0.5261144007529504	0.3337137578374911	0.14215536130667292
1770 	 0.00339864 	 0.11681729 	 21.63439757 	 0.07954877 	 1.27805335 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 105.04544000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000157 	 0.00000000 	 0.00000000 	 0.00005058 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01007122 	 0.00000000 	 3.92127114 	 355.36054756 	 60.96602721 	 7.15597828 	 1.36957723 	 12.67524978 	 0.76978751 	 3.06746531	0.6623538344075574	0.1356136760579401	0.9087573957151094	0.2339265199866026	0.1987133125850499	3.70903469832973	0.9851503156625164	6.08457034709584	2.5771734533667754	2.386786271014378	0.2135916055764727	0.06464602033779958	0.5270318919211594	0.33421685346303553	0.13856698049698324
1771 	 0.00376661 	 0.11896639 	 21.42892110 	 0.08105163 	 1.23066858 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 105.07227000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000160 	 0.00000000 	 0.00000000 	 0.00005466 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01007122 	 0.00000000 	 3.83746579 	 347.86198829 	 59.42424033 	 7.06921841 	 1.33548287 	 12.26705852 	 0.76542684 	 3.05491887	0.6721650367431461	0.1181811021228724	0.9024951705434674	0.2262803038109394	0.1817880874005797	3.755679189479862	0.8486578830105764	6.042145751506638	2.506695792534753	2.168798775267548	0.2164699594512875	0.05510267550817464	0.5233686132608493	0.31043335673878053	0.12529397041428159
1772 	 0.00376772 	 0.12115503 	 21.39461572 	 0.08258288 	 1.21837129 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 105.08887000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000164 	 0.00000000 	 0.00000000 	 0.00005873 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01007122 	 0.00000000 	 3.80729827 	 344.61347383 	 58.72495295 	 7.04323056 	 1.31719396 	 12.04335906 	 0.76988358 	 3.07082422	0.6669300044555005	0.1138655035990448	0.8962397125216608	0.2333855125686348	0.1766568081975468	3.69593091051736	0.8160034173220935	5.99991307280206	2.567680068307918	2.0346558172912275	0.2121163171987229	0.05305568956397998	0.5197231256658954	0.31543467557919497	0.11804147703599162
1773 	 0.00376883 	 0.12338393 	 21.59523139 	 0.08414306 	 1.22122283 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 105.06952000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000167 	 0.00000000 	 0.00000000 	 0.00006277 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01007122 	 0.00000000 	 3.79008644 	 345.77680909 	 58.91656885 	 7.10450374 	 1.31696355 	 12.11348900 	 0.77579205 	 3.09117479	0.6689252367449725	0.1247978421431863	0.8803685631915904	0.2363390010688608	0.1823249599992128	3.686280704559035	0.8976121003166404	5.891093114956614	2.593993802756793	2.1356840685232426	0.2111795532025412	0.05842764214389127	0.5102519838078227	0.3174906019354438	0.12387305374863535
1774 	 0.00376995 	 0.12565384 	 22.25970773 	 0.08573271 	 1.26698490 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 105.02650000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000171 	 0.00000000 	 0.00000000 	 0.00006678 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01007122 	 0.00000000 	 3.88630638 	 358.10358504 	 61.31335787 	 7.34770147 	 1.36087205 	 12.72626815 	 0.79402869 	 3.14932503	0.6536265097028777	0.1298856661639852	0.9288899742864896	0.2208170372721474	0.2216815530996684	3.546617881842553	0.9309641144138738	6.227334699386634	2.459807622313184	2.710868858671675	0.20150750026478337	0.06066486080849059	0.5397127400708605	0.3069829924384629	0.1581168045391844
1775 	 0.00377106 	 0.12796551 	 22.20096329 	 0.08735240 	 1.25115383 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 105.05246000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000175 	 0.00000000 	 0.00000000 	 0.00007086 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01007122 	 0.00000000 	 3.91226451 	 355.04717286 	 60.54083046 	 7.26964482 	 1.35803971 	 12.44701310 	 0.79095688 	 3.14212260	0.6746063664377994	0.135635892813307	0.9256601347587302	0.227762384921333	0.1853318179439053	3.679882253745329	0.98393599871219	6.201912765205234	2.517967466735341	2.205437219205538	0.210173318743282	0.06397426163014733	0.5375005279203448	0.31171767903649805	0.12778804715667857
1776 	 0.00415919 	 0.13031971 	 22.14194213 	 0.08900268 	 1.23580271 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 105.03944000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000178 	 0.00000000 	 0.00000000 	 0.00007491 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01007122 	 0.00000000 	 3.77185467 	 348.89855251 	 59.38114480 	 7.26146998 	 1.31531341 	 12.20922967 	 0.79682972 	 3.16084735	0.6768670603318505	0.1260551443850124	0.8785900362910075	0.2352464489719331	0.195384441537978	3.6797189646716095	0.9110027660965172	5.872632225160656	2.576667470345841	2.3300555896840027	0.2097776757312333	0.05883196394413497	0.5087007843320971	0.322996628735517	0.13549565866810076
